coverage,coverage_class,id,rle_mask
0.14057445348495246,2,3ed6d1c7df,1 77 102 75 203 73 304 71 405 69 506 67 607 65 708 63 809 62 910 60 1011 59 1112 58 1213 57 1314 55 1415 54 1516 53 1617 51 1718 50 1819 48 1920 47 2021 45 2127 38 2232 32 2336 27 2439 23 2543 18 2646 15 2749 11 2852 7 2954 4
0.5730810704832859,6,7fadb8efe8,1 47 102 47 203 47 304 47 405 47 506 47 607 47 708 47 809 47 910 48 1011 48 1112 48 1213 48 1314 49 1415 49 1516 49 1617 49 1718 49 1819 49 1920 48 2021 48 2122 48 2223 47 2324 47 2425 47 2526 47 2627 47 2728 47 2829 47 2930 48 3031 48 3132 49 3233 50 3334 51 3435 51 3536 52 3637 53 3738 53 3839 54 3940 54 4041 54 4142 54 4243 55 4344 55 4445 55 4546 56 4647 56 4748 56 4849 56 4950 57 5051 57 5152 57 5253 58 5354 58 5455 58 5556 59 5657 59 5758 60 5859 60 5960 61 6061 61 6162 62 6263 62 6364 62 6465 63 6566 63 6667 64 6768 64 6869 64 6970 65 7071 65 7172 65 7273 65 7374 65 7475 65 7576 65 7677 66 7778 66 7879 66 7980 67 8081 67 8182 67 8283 68 8384 68 8485 68 8586 69 8687 69 8788 69 8889 70 8990 70 9091 70 9192 71 9293 71 9394 71 9495 72 9596 72 9697 72 9798 72 9899 73 10000 73 10101 73
0.6646407214978923,7,b4f6d6f1aa,1 6161 6174 89 6287 77 6395 70 6502 64 6608 59 6714 54 6819 50 6926 44 7033 38 7142 30 7251 22 7359 15 7468 7
0.0,0,684555a30a,
0.0,0,525be73de5,
0.0,0,97515a958d,
0.0,0,89a74723fd,
0.0,0,9a48617407,
0.06666013135967062,1,cd1b2e49f4,1919 1 2019 2 2118 4 2218 5 2317 7 2417 8 2517 9 2617 10 2716 12 2817 12 2917 12 3017 12 3116 13 3214 14 3313 15 3412 16 3511 17 3611 5 3617 11 3710 2 3716 12 3815 12 3915 12 4014 13 4113 14 4213 14 4312 15 4412 15 4512 16 4611 17 4711 18 4811 18 4910 20 5010 20 5110 20 5209 22 5309 22 5409 22 5510 21 5610 21 5711 20 5812 19 5912 19 6013 17 6114 16 6214 15 6315 13 6416 11 6517 8 6617 7 6718 4
0.0,0,51e82eaa5b,
0.8118811881188119,9,ab18a0a7fa,1 2222 2224 100 2326 99 2427 99 2529 98 2631 97 2732 97 2834 96 2936 95 3038 94 3139 94 3241 93 3343 92 3444 92 3546 91 3648 90 3749 90 3851 89 3953 88 4054 88 4156 87 4258 86 4360 85 4462 84 4563 84 4665 83 4767 82 4868 82 4970 81 5072 80 5173 80 5275 79 5376 79 5477 79 5579 78 5680 78 5782 77 5883 77 5984 77 6086 76 6187 76 6289 75 6390 75 6492 74 6593 74 6695 73 6796 73 6898 72 6999 72 7101 71 7202 71 7304 70 7405 70 7507 69 7608 69 7710 68 7811 68 7913 67 8014 67 8116 66 8217 66 8319 65 8420 65 8521 65 8623 64 8724 64 8826 63 8927 63 9028 63 9130 62 9231 62 9333 61 9434 61 9535 61 9636 61 9738 60 9839 60 9940 60 10042 59 10143 59
0.0,0,e6674212ce,
0.27379668659935297,3,e030bdae65,1 23 102 24 203 24 304 24 405 24 506 23 607 23 708 24 809 24 910 25 1011 27 1112 28 1213 29 1314 30 1415 30 1516 30 1617 31 1718 31 1819 31 1920 31 2021 31 2122 32 2223 32 2324 32 2425 34 2526 34 2627 35 2728 36 2829 37 2930 38 3031 38 3132 38 3233 37 3334 37 3435 37 3536 38 3637 39 3738 39 3839 40 3940 40 4041 40 4142 39 4243 38 4344 37 4445 36 4546 34 4647 33 4748 31 4849 31 4950 30 5051 29 5152 29 5253 28 5354 28 5455 28 5556 28 5657 27 5758 27 5859 27 5960 26 6061 26 6162 25 6263 24 6364 24 6465 24 6566 24 6667 23 6768 23 6869 23 6970 22 7071 22 7172 21 7273 21 7374 21 7475 21 7576 21 7677 22 7778 22 7879 23 7980 23 8081 23 8182 23 8283 23 8384 23 8485 23 8586 23 8687 22 8788 22 8889 22 8990 21 9091 21 9192 21 9293 21 9394 20 9495 20 9596 20 9697 20 9798 21 9899 21 10000 21 10101 21
0.5127928634447603,6,7e9e46174c,35 67 136 67 237 67 338 67 439 67 543 64 644 64 745 64 846 64 947 64 1048 64 1149 64 1250 64 1351 64 1452 64 1553 64 1651 67 1752 67 1853 67 1957 64 2058 64 2159 64 2260 64 2358 67 2459 67 2560 67 2661 67 2759 70 2860 70 2961 70 3062 70 3160 73 3261 73 3362 73 3463 73 3564 73 3665 73 3766 73 3870 70 3974 67 4081 61 4185 58 4286 58 4390 55 4494 52 4598 49 4699 49 4800 49 4904 46 5005 46 5106 46 5207 46 5311 43 5412 43 5513 43 5617 40 5718 40 5819 40 5920 40 6021 40 6122 40 6223 40 6330 34 6431 34 6532 34 6636 31 6737 31 6838 31 6942 28 7043 28 7141 31 7242 31 7343 31 7447 28 7548 28 7649 28 7747 31 7848 31 7949 31 8047 34 8148 34 8249 34 8347 37 8448 37 8546 40 8647 40 8748 40 8849 40 8950 40 9051 40 9152 40 9250 43 9345 49 9440 55 9538 58 9639 58 9740 58 9844 55 9945 55 10046 55 10150 52
0.4066268012939908,5,e92f67b3c7,16 86 115 88 214 90 312 93 411 95 509 98 608 1614 2223 99 2324 97 2425 95 2526 93 2627 91 2728 89 2829 87 2930 85 3031 82 3132 80 3233 78 3334 75 3435 72 3536 69 3637 66 3738 63 3839 61 3940 59 4041 57 4142 55 4243 54 4344 52 4445 50 4546 47 4647 44 4748 45 4849 47 4950 31 5051 26 5152 21 5255 14
0.0,0,75d70e2411,
0.0,0,3116a9d54c,
0.0,0,6c91546a57,
0.0,0,51846d4c96,
0.11910597000294088,2,8d141a0b7a,5455 1 5556 1 5657 2 5758 3 5859 4 5960 5 6061 5 6162 6 6263 7 6364 8 6465 9 6566 10 6667 11 6768 12 6869 13 6970 14 7071 15 7172 16 7273 16 7374 17 7475 18 7576 19 7677 20 7778 21 7879 22 7980 23 8081 24 8182 25 8283 27 8384 28 8485 30 8586 32 8687 34 8788 36 8889 38 8990 41 9091 43 9192 46 9293 48 9394 51 9495 53 9596 55 9697 58 9798 60 9899 61 10000 63 10101 64
0.6237623762376238,7,483b35d589,3839 6363
0.4581903734927949,5,5ef096aeac,1 26 102 28 203 30 304 31 405 33 506 35 607 37 708 39 809 42 910 46 1011 48 1112 48 1213 47 1314 46 1415 46 1516 47 1617 47 1718 46 1819 45 1920 44 2021 43 2122 43 2223 43 2324 42 2425 42 2526 41 2627 41 2728 42 2829 42 2930 42 3031 43 3132 43 3233 43 3334 43 3435 43 3536 43 3637 43 3738 44 3839 44 3940 45 4041 46 4142 46 4243 47 4344 47 4445 47 4546 47 4647 47 4748 47 4849 47 4950 47 5051 47 5152 47 5253 47 5354 48 5455 49 5556 52 5657 52 5758 49 5859 49 5960 49 6061 48 6162 48 6263 48 6364 48 6465 47 6566 47 6667 47 6768 47 6869 48 6970 48 7071 47 7172 47 7273 47 7374 47 7475 47 7576 46 7677 46 7778 45 7879 45 7980 44 8081 44 8182 47 8283 49 8384 50 8485 50 8586 51 8687 51 8788 51 8889 51 8990 51 9091 51 9192 51 9293 52 9394 53 9495 55 9596 57 9697 58 9798 59 9899 60 10000 61 10101 62
0.5927850210763651,6,7504d73df8,1 4644 4647 97 4748 94 4849 91 4950 88 5051 86 5152 84 5253 81 5354 79 5455 76 5556 74 5657 72 5758 70 5859 67 5960 63 6061 58 6162 53 6263 48 6364 41 6465 34 6566 26 6667 16 6769 5
0.4276051367512989,5,71438f26ec,1 4242 4263 81 4406 39
0.016174884815214195,1,f4e6928ad4,2322 2 2420 5 2517 9 2614 13 2712 16 2810 19 2909 21 3010 21 3113 19 3217 16 3322 12 3427 8 3532 4
0.056268993235957264,1,c901f669f8,5455 2 5556 5 5657 6 5758 8 5859 9 5960 10 6061 10 6162 10 6263 9 6364 9 6465 8 6566 8 6667 7 6768 7 6869 7 6970 8 7071 8 7172 9 7273 9 7374 10 7475 11 7576 11 7677 12 7778 12 7879 13 7980 13 8081 14 8182 14 8283 14 8384 14 8485 15 8586 15 8687 15 8788 16 8889 16 8990 16 9091 16 9192 17 9293 17 9394 17 9495 17 9596 18 9697 18 9798 18 9899 18 10000 19 10101 19
0.010195078913831977,1,13037dfbb2,1 14 102 12 203 11 304 9 405 9 506 8 607 8 708 8 809 7 910 7 1011 6 1112 4 1213 1
0.0,0,1efe1909ed,
0.5658268797176748,6,ee5e9e4570,1 3333 3335 100 3438 98 3541 96 3643 95 3746 93 3849 91 3951 90 4054 88 4157 86 4259 85 4362 83 4465 81 4567 80 4670 78 4773 76 4876 74 4979 72 5082 70 5184 69 5287 67 5390 65 5494 62 5597 60 5701 57 5805 54 5909 51 6013 48 6117 45 6221 42 6326 38 6430 35 6534 32 6638 29 6742 26 6846 23 6949 21 7053 18 7156 16 7260 13 7363 11 7466 9 7569 7 7673 4 7777 1
0.005391628271738065,1,042c3d4e03,9495 1 9596 3 9697 5 9798 8 9899 10 10000 13 10101 15
0.0,0,4848a3a509,
0.0,0,a554d2d4a3,
0.0,0,401b591c07,
0.7979609842172336,8,82c340f4e5,1 45 70 77 170 77 270 77 370 78 469 79 569 79 669 80 769 80 868 81 968 81 1068 81 1168 82 1268 82 1367 83 1467 84 1567 84 1667 84 1767 85 1867 85 1967 86 2067 87 2167 87 2267 88 2367 89 2467 90 2567 90 2667 91 2767 93 2868 93 2969 93 3070 93 3170 94 3271 63 3335 31 3372 63 3436 31 3473 63 3537 31 3574 63 3638 31 3675 63 3739 31 3776 63 3840 31 3877 63 3941 31 3978 63 4042 30 4080 62 4143 30 4181 62 4244 29 4283 61 4346 27 4384 61 4447 26 4486 60 4548 25 4588 59 4650 23 4690 58 4751 21 4791 58 4854 18 4893 57 4957 14 4995 56 5061 9 5096 56 5166 3 5198 55 5299 55 5400 55 5502 54 5603 54 5703 55 5804 55 5905 55 6005 56 6106 56 6206 57 6307 57 6407 58 6508 58 6608 59 6708 60 6808 61 6909 61 7009 62 7108 64 7206 67 7306 68 7386 3 7405 70 7484 7 7506 70 7583 9 7607 70 7683 10 7708 70 7782 12 7809 70 7882 13 7910 70 7981 15 8012 85 8114 84 8216 82 8318 81 8420 80 8522 79 8623 80 8724 81 8825 83 8925 86 9025 91 9125 95 9224 978
0.0,0,56ac5605d2,
0.2428193314380943,3,cdc7d77e77,1 2 102 2 203 2 304 2 405 2 506 2 607 1 708 1 2021 1 2122 2 2223 2 2324 3 2425 3 2526 4 2627 5 2728 5 2829 6 2930 7 3031 8 3132 9 3233 9 3334 14 3435 14 3536 14 3637 15 3738 15 3839 15 3940 16 4041 18 4142 19 4243 19 4344 20 4445 21 4546 21 4647 22 4748 22 4849 23 4950 23 5051 24 5152 24 5253 24 5354 24 5455 25 5556 25 5657 25 5758 25 5859 26 5960 26 6061 27 6162 28 6263 28 6364 29 6465 29 6566 30 6667 31 6768 31 6869 32 6970 32 7071 33 7172 34 7273 35 7374 35 7475 36 7576 37 7677 38 7778 40 7879 41 7980 42 8081 43 8182 45 8283 46 8384 47 8485 49 8586 50 8687 51 8788 52 8889 54 8990 55 9091 56 9192 58 9293 59 9394 60 9495 62 9596 63 9697 64 9799 64 9901 64 10003 65 10105 65
0.7798255073032055,8,690b1ce5f7,1 1212 1222 92 1350 65 1478 38 1603 14 3629 8 3676 6526
0.0,0,2f20c083c2,
0.0,0,cc6abe337d,
0.5013233996666994,6,99d3fbf9f1,83 19 183 20 284 20 384 21 485 21 585 22 686 22 786 23 887 23 987 24 1087 25 1188 25 1288 26 1389 26 1489 27 1590 27 1690 28 1790 29 1891 29 1991 30 2091 31 2191 32 2292 32 2392 33 2492 34 2592 35 2693 35 2793 36 2893 37 2994 37 3094 38 3194 39 3294 40 3394 41 3495 41 3595 42 3695 43 3795 44 3895 45 3995 46 4095 47 4195 48 4296 48 4396 49 4496 50 4596 51 4696 52 4796 53 4896 54 4997 54 5097 55 5197 56 5298 56 5398 57 5498 58 5599 58 5699 59 5799 60 5900 60 6000 61 6100 62 6201 62 6301 63 6402 63 6502 64 6602 65 6703 65 6803 66 6904 66 7004 67 7105 67 7206 67 7306 68 7407 68 7508 68 7609 68 7710 68 7810 69 7911 69 8012 69 8113 69 8213 70 8314 70 8415 70 8516 70 8617 70 8717 71 8818 71 8919 71 9020 71 9122 70 9223 70 9324 70 9426 69 9527 69 9628 69 9730 68 9831 68 9933 67 10034 67 10136 66
0.9504950495049505,10,05be526826,24 78 128 75 229 75 330 75 431 75 529 78 630 78 725 84 823 87 924 87 1022 90 1120 93 1221 93 1319 96 1420 96 1521 96 1619 99 1720 5957 7679 99 7780 99 7881 604 8487 99 8588 99 8689 99 8790 99 8894 96 8998 93 9099 93 9203 90 9307 87 9411 84 9512 84 9616 81 9720 78 9821 78 9925 75 10026 75 10130 72
0.04244681893931968,1,811ebdcc4b,6061 2 6162 3 6263 4 6364 5 6465 6 6566 7 6667 8 6768 9 6869 9 6970 10 7071 11 7172 11 7273 12 7374 13 7475 13 7576 13 7678 13 7779 13 7881 12 7982 12 8084 12 8185 12 8287 11 8388 11 8490 11 8591 11 8692 11 8793 11 8894 12 8995 12 9096 12 9197 12 9298 13 9400 12 9501 12 9603 12 9704 12 9805 12 9907 12 10008 12 10109 12
0.0,0,f170afca54,
0.0,0,20894faad9,
0.8307028722674248,9,99bf605daa,1397 18 1491 25 1584 33 1675 43 1766 53 1856 64 1945 76 2034 88 2128 8074
9.802960494069208e-05,1,5ce554e890,5757 1
0.0,0,20b26a6ea7,
0.0,0,e8757626a1,
0.0,0,df56e7aaad,
0.0,0,ac90c088ee,
0.0,0,4bd876a71c,
0.0,0,81491224d7,
0.2595823938829527,3,fd51e63c83,7374 7 7475 43 7576 75 7677 99 7778 2424
0.13096755220076464,2,6ea5191e2a,1 4 102 4 203 4 304 4 405 4 506 4 607 4 708 4 809 4 910 4 1011 4 1112 4 1213 4 1314 4 1415 4 1516 4 1617 4 1718 4 1819 4 1920 4 2021 4 2122 4 2223 4 2324 5 2425 5 2526 5 2627 5 2728 5 2829 5 2930 5 3031 5 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 6 3839 7 3940 7 4041 7 4142 7 4243 7 4344 8 4445 8 4546 8 4647 8 4748 8 4849 8 4950 8 5051 8 5152 9 5253 9 5354 9 5455 9 5556 9 5657 9 5758 10 5859 10 5960 10 6061 11 6162 11 6263 12 6364 13 6465 14 6566 15 6667 16 6768 16 6869 17 6970 17 7071 17 7172 18 7273 18 7374 18 7475 19 7576 19 7677 20 7778 20 7879 21 7980 21 8081 22 8182 23 8283 24 8384 25 8485 26 8586 27 8687 28 8788 29 8889 30 8990 31 9091 31 9192 32 9293 33 9394 33 9495 34 9596 35 9697 35 9798 36 9899 37 10000 37 10101 38
0.10126458190373493,2,ea9dfe6f60,1 63 102 62 203 60 304 59 405 57 506 55 607 53 708 51 809 49 910 48 1011 46 1112 44 1213 42 1314 40 1415 38 1516 36 1617 33 1718 31 1819 29 1920 26 2021 24 2122 22 2223 19 2324 15 2425 11 2526 8 2627 6 2728 4 2829 2
0.6003333006567984,7,2af008d773,1 5950 5960 70 6061 50 6162 33 6263 17 6364 4
0.556514067248309,6,3ed6168b22,1 1515 1517 100 1618 100 1720 99 1821 99 1923 98 2025 97 2126 97 2227 97 2328 97 2428 98 2529 98 2630 98 2731 98 2832 98 2934 97 3035 97 3136 97 3237 97 3339 96 3441 95 3543 94 3644 94 3746 93 3846 94 3947 94 4049 93 4150 93 4251 93 4352 93 4453 93 4555 90 4656 86 4758 82 4861 78 4964 74 5066 71 5168 69 5271 66 5373 65 5476 63 5580 59 5683 57 5785 55 5888 50 5991 45 6094 41 6196 38 6298 35 6401 31 6504 27 6607 24 6710 20 6813 16 6917 13 7019 11 7122 7 7225 2
0.3145770022546809,4,86f2fd7025,1 58 102 59 203 59 304 60 405 60 506 60 607 60 708 60 809 59 910 59 1011 58 1112 58 1213 57 1314 57 1415 57 1516 57 1617 57 1718 57 1819 56 1920 56 2021 55 2122 54 2223 53 2324 52 2425 52 2526 51 2627 52 2728 52 2829 52 2930 52 3031 51 3132 49 3233 48 3334 47 3435 47 3536 47 3637 46 3738 45 3839 45 3940 45 4041 45 4142 45 4243 45 4344 46 4445 46 4546 47 4647 47 4748 47 4849 46 4950 46 5051 44 5152 42 5253 40 5354 40 5455 39 5556 38 5657 37 5758 35 5859 34 5960 33 6061 31 6162 28 6263 26 6364 22 6465 19 6566 17 6667 16 6768 14 6869 12 6970 11 7071 8 7172 4
0.8641309675522008,9,71ef380e21,1 4242 4245 99 4348 97 4451 95 4554 93 4656 92 4758 91 4861 89 4963 88 5065 87 5167 86 5269 85 5370 85 5471 85 5573 84 5674 84 5776 83 5878 82 5980 81 6082 80 6184 79 6286 78 6388 77 6490 76 6592 75 6693 75 6795 74 6896 74 6997 74 7099 73 7200 73 7301 73 7402 73 7503 73 7604 73 7705 73 7806 73 7908 72 8009 72 8110 72 8211 72 8312 72 8413 72 8514 72 8615 72 8716 72 8817 72 8918 72 9019 72 9120 72 9221 72 9323 71 9424 71 9525 71 9627 70 9728 70 9829 70 9930 70 10031 70 10132 70
0.0,0,3bd3216e16,
0.9955886677776687,10,5bb48ef0ea,1 94 102 94 203 95 304 96 405 97 506 97 607 98 708 98 809 98 910 99 1011 100 1112 9090
0.0,0,91a0ac314c,
0.8248210959709832,9,75fb579aa2,1 7877 7879 95 7980 89 8081 82 8182 73 8283 63 8384 51 8485 37 8586 25 8687 15 8788 7
0.16076855210273502,2,a24080b4a0,25 77 126 77 227 77 329 76 430 76 532 75 634 74 735 74 837 73 939 72 1040 72 1142 71 1245 69 1348 67 1451 65 1554 63 1656 62 1759 60 1862 58 1966 55 2072 50 2178 45 2283 41 2386 39 2491 35 2601 26 2717 11
0.0,0,e24e9afdd1,
0.16194490736202333,2,9a6cf411ff,52 50 155 48 257 47 358 47 458 48 557 50 656 52 754 55 850 60 944 67 1039 73 1133 80 1230 84 1325 90 1417 655 2075 47 2130 20 2190 33 2303 21 2411 14 2518 8 2624 3
0.0,0,b2d7897c35,
0.9850995000490148,10,1abf3d7f60,1 8684 8687 98 8788 97 8889 97 8990 97 9091 96 9192 96 9293 95 9394 94 9495 91 9596 89 9697 87 9798 85 9899 83 10000 81 10101 79
0.7326732673267327,8,aeba5383e4,2728 7474
0.5637682580139202,6,63193879b4,1 3636 3639 99 3740 99 3844 96 3945 96 4049 93 4150 93 4254 90 4358 87 4462 84 4563 84 4664 84 4768 81 4872 78 4976 75 5077 75 5181 72 5282 72 5383 72 5487 69 5591 66 5692 66 5799 60 5906 54 6010 51 6117 45 6221 42 6328 36 6435 30 6545 21 6649 18 6753 15 6860 9 6967 3
0.4739731398882462,5,2b76b47947,13 85 112 87 211 88 310 89 409 91 508 92 608 92 708 92 809 91 910 90 1011 89 1112 88 1213 87 1314 86 1415 85 1516 84 1617 83 1718 82 1819 81 1920 80 2021 79 2122 79 2223 78 2324 77 2425 76 2526 75 2627 74 2728 73 2829 72 2930 71 3031 70 3132 68 3233 67 3334 66 3435 65 3536 63 3637 62 3738 61 3839 59 3940 58 4041 56 4142 54 4243 53 4344 51 4445 49 4546 47 4647 46 4748 44 4849 42 4950 40 5051 39 5152 37 5253 35 5354 34 5455 32 5556 31 5657 29 5758 28 5859 27 5960 27 6061 26 6162 25 6263 25 6364 24 6465 24 6566 24 6667 24 6768 24 6869 24 6970 25 7071 25 7172 25 7273 25 7374 25 7475 25 7576 25 7677 25 7778 25 7879 25 7980 25 8081 25 8182 25 8283 25 8384 24 8485 24 8586 23 8687 23 8788 22 8889 21 8990 21 9091 20 9192 19 9293 18 9394 17 9495 16 9596 16 9697 15 9798 14 9899 13 10000 12 10101 11
0.8638368787373787,9,4b3502ca99,300 4 397 8 498 8 589 18 688 20 787 22 884 26 983 28 1078 34 1171 42 1270 44 1366 49 1464 52 1558 59 1657 61 1752 67 1844 76 1943 78 2042 80 2135 88 2234 90 2333 92 2431 95 2530 97 2628 7574
0.16272914420154888,2,2fd6d25adb,4949 1 5049 2 5148 4 5247 6 5346 8 5445 10 5545 11 5644 13 5744 14 5843 16 5943 17 6042 19 6141 21 6241 22 6340 24 6440 25 6540 26 6640 27 6740 28 6840 29 6940 30 7039 32 7139 33 7239 34 7339 35 7439 36 7539 37 7640 37 7740 38 7840 39 7940 40 8041 40 8141 41 8242 41 8342 42 8443 42 8543 43 8644 43 8745 43 8845 44 8946 44 9047 44 9148 44 9249 44 9349 45 9450 45 9552 44 9653 44 9754 44 9856 43 9957 43 10059 42 10161 41
