coverage,coverage_class,id,rle_mask
0.05891579256935595,1,400e66f34e,42 13 143 13 245 12 347 11 448 12 550 11 651 11 752 11 854 10 955 10 1056 10 1157 10 1259 9 1360 9 1461 9 1563 8 1664 8 1765 8 1866 8 1968 7 2069 7 2170 7 2271 6 2373 5 2474 4 6714 3 6816 4 6917 6 7018 8 7119 9 7220 10 7322 10 7423 10 7524 10 7626 10 7727 10 7829 9 7930 10 8032 9 8133 10 8235 10 8336 10 8437 11 8538 12 8639 12 8740 12 8841 13 8943 12 9044 12 9146 12 9247 13 9349 12 9450 13 9552 12 9653 13 9754 13 9856 13 9957 13 10058 13 10159 13
0.00656798353102637,1,e353ae4dd5,8283 1 8384 1 8485 2 8586 2 8687 3 8788 3 8889 4 8990 4 9091 4 9192 4 9293 4 9394 4 9495 4 9596 4 9697 4 9798 4 9899 5 10000 5 10101 5
0.3388883442799725,4,9ca84742ef,5753 5 5849 10 5944 16 6040 21 6136 26 6232 31 6329 35 6425 40 6522 44 6620 47 6716 52 6813 56 6910 60 7008 63 7105 67 7202 71 7299 75 7397 78 7494 82 7592 85 7689 89 7787 92 7885 95 7984 97 8082 2120
0.00941084207430644,1,cae1a9f23f,1 18 102 16 203 14 304 13 405 11 506 9 607 7 708 5 809 3
0.0,0,db548fd037,
0.26742476227820805,3,47aba1e35c,30 72 133 70 235 69 337 68 439 67 542 65 644 64 746 63 848 62 951 60 1053 59 1155 58 1258 56 1360 55 1463 53 1565 52 1667 51 1770 49 1872 48 1975 46 2077 45 2179 44 2281 43 2383 42 2485 41 2587 40 2689 39 2790 39 2892 38 2994 37 3096 36 3197 36 3299 35 3400 35 3502 34 3603 34 3704 34 3806 33 3907 33 4008 33 4110 32 4211 32 4312 32 4414 31 4515 31 4617 30 4719 29 4820 29 4922 28 5024 27 5126 26 5228 25 5330 24 5433 22 5535 21 5637 20 5739 19 5841 18 5943 17 6045 16 6147 15 6249 14 6351 13 6453 12 6555 11 6656 11 6758 10 6860 9 6961 9 7063 8 7165 7 7266 7 7367 7 7469 6 7570 6 7671 6 7772 6 7873 6 7974 6 8075 6 8176 6 8277 6 8378 6 8479 6 8580 6 8681 6 8782 6 8883 6 8985 5 9086 5 9187 5 9288 5 9389 5 9490 5 9591 5 9693 4 9794 4 9895 4 9996 4 10097 4 10199 3
0.2849720615625919,3,535503063e,1 1811 1819 88 1920 82 2021 77 2122 73 2223 69 2324 65 2425 62 2526 58 2627 55 2728 52 2829 49 2930 46 3031 43 3132 39 3233 36 3334 33 3435 30 3536 27 3637 25 3738 22 3839 19 3940 16 4041 12 4142 9 4243 6 4344 3
0.0,0,99909324ed,
0.0,0,a774562f5e,
0.0,0,eab589e1f2,
0.6523870208803059,7,7d8b219e1c,1 101 103 100 207 97 311 94 415 91 519 88 620 88 724 85 828 82 929 82 1033 79 1134 79 1238 76 1339 76 1443 73 1544 73 1648 70 1749 70 1850 70 1951 70 2052 70 2153 70 2254 70 2355 70 2456 70 2557 70 2658 70 2759 70 2860 70 2961 70 3062 70 3163 70 3264 70 3365 70 3466 70 3567 70 3668 70 3769 70 3870 70 3971 70 4069 73 4170 73 4268 76 4369 76 4470 76 4571 76 4669 79 4770 79 4871 79 4975 76 5076 76 5180 73 5284 70 5385 70 5489 67 5590 67 5691 67 5795 64 5896 64 5997 64 6101 61 6202 61 6306 58 6407 58 6511 55 6612 55 6713 55 6817 52 6918 52 7022 49 7126 46 8427 58 8525 61 8623 64 8721 67 8816 73 8911 79 9009 82 9104 88 9202 91 9300 94 9395 807
0.3054602489951965,4,1c02222ef8,1 46 102 46 203 46 304 45 405 45 506 45 607 45 708 44 809 44 910 44 1011 43 1112 43 1213 42 1314 42 1415 42 1516 41 1617 41 1718 40 1819 40 1920 40 2021 39 2122 39 2223 39 2324 38 2425 38 2526 38 2627 37 2728 37 2829 37 2930 37 3031 36 3132 36 3233 36 3334 35 3435 35 3536 35 3637 35 3738 34 3839 34 3940 34 4041 34 4142 33 4243 33 4344 33 4445 33 4546 32 4647 32 4748 32 4849 32 4950 31 5051 31 5152 31 5253 31 5354 30 5455 30 5556 30 5657 29 5758 29 5859 29 5960 29 6061 28 6162 28 6263 28 6364 27 6465 27 6566 27 6667 26 6768 26 6869 26 6970 25 7071 25 7172 24 7273 24 7374 24 7475 23 7576 23 7677 23 7778 22 7879 22 7980 22 8081 22 8182 21 8283 21 8384 21 8485 20 8586 20 8687 20 8788 20 8889 19 8990 19 9091 19 9192 19 9293 18 9394 18 9495 18 9596 18 9697 18 9798 17 9899 17 10000 17 10101 17
0.2651700813645721,3,dca83468d2,1 707 711 98 815 95 919 92 1020 92 1124 89 1228 86 1332 83 1436 80 1540 77 1647 71 1754 65 1861 59 1965 56 2072 50 2176 47 2277 47 2381 44 2482 44 2583 44 2687 41 2788 41 2892 38 2993 38 3094 38 3198 35 3299 35 3403 32 3507 29 3608 29 3709 29 3813 26 3914 26 4018 23 4119 23 4223 20 4324 20 4425 20 4529 17 4630 17 4734 14 4835 14 4936 14 5040 11 5141 11 5245 8 5346 8 5447 8 5551 5 5652 5 5756 2 5857 2
0.0,0,d3b6c08868,
0.0,0,62d6a9b673,
0.024997549259876482,1,3edc3edf92,8383 1 8483 2 8582 4 8682 5 8782 6 8881 8 8981 9 9080 11 9180 12 9280 13 9379 15 9479 16 9578 18 9678 19 9778 20 9877 22 9977 23 10076 25 10176 26
0.12224291736104305,2,86c1109730,5459 6 5563 10 5667 14 5771 20 5875 26 5979 34 6083 41 6187 49 6291 57 6395 62 6499 67 6603 64 6707 61 6811 58 6914 56 7018 53 7122 50 7226 47 7329 45 7433 42 7536 40 7639 38 7743 35 7846 33 7949 31 8052 29 8156 26 8259 24 8362 22 8466 19 8569 17 8672 15 8775 13 8878 11 8981 9 9084 7 9186 6 9289 4 9391 3 9493 2 9595 1
0.24340750906773845,3,ac412e6d55,1 1614 1617 95 1718 92 1819 88 1920 82 2021 79 2122 74 2223 70 2324 63 2425 59 2526 54 2627 49 2728 42 2836 22
0.0,0,d629a56d3c,
0.7398294284874032,8,83bb4578eb,1918 2 2012 9 2111 11 2205 18 2298 26 2397 28 2491 35 2580 47 2677 51 2769 60 2867 63 2965 66 3049 83 3148 85 3239 6963
0.0,0,4d33311a1e,
0.0,0,960f92cf81,
0.9987256151357711,10,78f17697f2,1 8585 8587 100 8688 100 8790 99 8891 99 8992 99 9093 99 9194 99 9294 908
0.0,0,0df375dc9c,
0.6290559749044211,7,8c477d6abf,1 86 102 85 203 85 304 84 405 84 506 83 607 82 708 81 809 81 910 80 1011 79 1112 78 1213 77 1314 77 1415 76 1516 75 1617 74 1718 74 1819 73 1920 72 2021 71 2122 71 2223 70 2324 69 2425 69 2526 68 2627 68 2728 67 2829 67 2930 66 3031 66 3132 65 3233 65 3334 64 3435 64 3536 63 3637 63 3738 62 3839 61 3940 60 4041 59 4142 59 4243 58 4344 57 4445 57 4546 57 4647 57 4748 56 4849 56 4950 56 5051 56 5152 56 5253 56 5354 56 5455 56 5556 57 5657 57 5758 57 5859 57 5960 57 6061 57 6162 57 6263 57 6364 57 6465 57 6566 57 6667 57 6768 57 6869 58 6970 58 7071 58 7172 58 7273 59 7374 59 7475 59 7576 60 7677 60 7778 60 7879 61 7980 61 8081 61 8182 61 8283 61 8384 60 8485 60 8586 59 8687 59 8788 58 8889 57 8990 56 9091 56 9192 56 9293 56 9394 56 9495 56 9596 56 9697 56 9798 56 9899 56 10000 56 10101 56
0.0,0,f342603c76,
0.17498284481913534,2,f456e3161d,3836 3 3932 8 4029 12 4127 15 4225 18 4324 19 4423 19 4521 19 4619 19 4715 21 4811 24 4908 27 5005 29 5102 32 5198 35 5294 37 5387 42 5478 49 5568 56 5660 63 5758 64 5859 62 5960 58 6061 53 6162 47 6263 42 6364 36 6465 32 6566 27 6667 24 6768 22 6869 21 6970 19 7071 16 7172 15 7273 13 7374 13 7475 12 7576 13 7676 15 7774 19 7873 21 7972 25 8073 26 8173 28 8275 27 8376 27 8474 31 8572 35 8672 36 8773 14 8788 19 8874 14 8889 18 8974 15 8990 17 9075 15 9091 16 9175 16 9192 16 9276 15 9293 15 9377 15 9394 13 9477 15 9495 11 9578 15 9596 9 9679 13 9697 8 9781 11 9798 6 9881 11 9899 5 9982 10 10000 3 10081 11 10101 2 10181 11
0.0,0,a93c251217,
0.4635820017645329,5,dfc8a378b7,3536 10 3637 17 3738 21 3839 23 3940 24 4041 22 4142 19 4243 15 4344 12 4445 8 4546 6 4647 5 4748 5 4849 7 4950 10 5051 15 5152 20 5253 26 5354 33 5455 40 5556 46 5657 53 5758 59 5859 66 5960 72 6061 79 6162 86 6263 93 6364 100 6465 3737
0.0,0,e5a22d144d,
0.0,0,eabed5b2b4,
9.802960494069208e-05,1,c78c89577c,101 1
0.7346338594255465,8,203f6117be,2220 3 2312 12 2407 18 2499 27 2591 36 2683 45 2772 57 2864 66 2953 78 3045 87 3137 7065
0.7013037937457112,8,691dc0bc42,1 5837 5841 95 5948 87 6057 76 6162 70 6263 67 6364 65 6465 62 6566 60 6667 57 6768 55 6869 52 6970 50 7071 47 7172 45 7273 42 7374 40 7475 37 7576 35 7677 33 7778 30 7879 28 7980 26 8081 24 8182 23 8283 21 8384 19 8485 17 8586 15 8687 13 8788 10 8889 8 8990 5 9091 3
0.0,0,5aa0015d15,
0.28791294971081266,3,d7398cfded,1 1008 1011 94 1112 89 1213 85 1314 81 1415 77 1516 73 1617 69 1718 65 1819 62 1920 58 2021 55 2122 52 2223 49 2324 46 2425 42 2526 39 2627 36 2728 33 2829 31 2930 28 3031 25 3132 23 3233 20 3334 18 3435 15 3536 13 3637 11 3738 9 3839 7 3940 4 4041 3 4142 1 4849 1 4950 1 5051 1 5152 1 5253 2 5354 2 5455 2 5556 2 5657 2 5758 2 5859 3 5960 3 6061 4 6162 4 6263 5 6364 5 6465 5 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 9 8182 11 8283 13 8384 15 8485 17 8586 18 8687 20 8788 21 8889 23 8990 24 9091 25 9192 26 9293 27 9394 27 9495 28 9596 29 9697 29 9798 29 9899 30 10000 30 10101 30
0.21086168022742868,3,d9fb5b47e2,78 24 178 25 278 26 378 27 479 27 579 28 680 28 780 29 881 29 981 30 1082 30 1182 31 1283 31 1384 31 1484 32 1585 32 1686 32 1787 32 1887 33 1988 33 2089 33 2190 33 2290 34 2391 34 2492 34 2593 34 2694 34 2794 35 2895 35 2996 35 3097 35 3198 35 3299 35 3400 35 3501 35 3602 35 3703 35 3804 35 3905 35 4006 35 4107 35 4208 35 4310 34 4411 34 4512 34 4614 33 4715 33 4817 32 4918 32 5020 31 5121 31 5223 30 5325 29 5427 28 5528 28 5630 27 5732 26 5833 26 5935 25 6037 24 6138 24 6240 23 6342 22 6444 21 6546 20 6648 19 6750 18 6852 17 6954 16 7057 14 7159 13 7261 12 7364 10 7466 9 7568 8 7671 6 7773 5 7876 3 7978 2 8080 1
0.0,0,ccd6841e90,
0.0,0,a9df598e16,
0.0,0,d7a53f942a,
0.0,0,3f22f2ef0e,
0.0099009900990099,1,f9b7196dfc,1 21 102 20 205 17 308 14 411 11 514 9 617 6 720 3
0.050093128124693666,1,0aab0afa9c,1212 1 1312 2 1412 3 1512 4 1612 5 1712 6 1813 6 1915 5 2016 5 2118 4 2220 3 2321 3 2423 2 2524 2 2625 2 2726 2 2826 3 2926 4 3026 5 3124 8 3224 9 3324 10 3425 10 3526 10 3627 10 3727 11 3828 11 3928 12 4029 12 4129 13 4230 13 4332 12 4436 9 4538 8 4641 6 4742 6 4843 6 4944 6 5045 6 5146 6 5247 6 5348 6 5450 5 5552 4 5653 4 5754 4 5855 4 5955 5 6056 5 6156 6 6257 6 6357 7 6458 7 6558 8 6659 8 6761 7 6862 7 6962 8 7063 8 7164 8 7265 8 7366 8 7468 7 7570 6 7671 6 7772 6 7873 6 7974 6 8077 4 8178 4 8278 5 8378 6 8478 7 8578 8 8678 9 8779 9 8882 7 8985 5 9087 4 9189 3 9291 2 9393 1
0.512890893049701,6,ecdd648857,1 22 102 23 203 25 304 26 405 28 506 29 607 31 708 33 809 34 910 36 1011 37 1112 39 1213 40 1314 42 1415 43 1516 45 1617 46 1718 48 1819 49 1920 51 2021 52 2122 54 2223 56 2324 57 2425 59 2526 61 2627 63 2728 65 2829 67 2932 67 3035 68 3138 69 3241 70 3343 72 3446 73 3549 75 3651 77 3754 79 3856 81 3959 82 4061 81 4164 79 4266 78 4369 76 4471 75 4574 73 4676 72 4778 71 4880 70 4982 69 5084 68 5186 67 5288 66 5390 65 5492 64 5594 63 5696 62 5797 62 5899 61 6002 59 6104 58 6206 57 6307 57 6409 56 6511 55 6613 54 6715 53 6816 53 6918 52 7020 51 7122 50 7224 49 7325 49 7427 48 7529 47 7631 46 7733 45 7834 45 7935 45 8037 44 8139 43 8241 42 8343 41 8444 41 8546 40 8648 39 8749 39 8851 38 8953 37 9054 37 9156 36 9258 35 9359 35 9461 34 9562 34 9664 33 9765 33 9867 32 9968 32 10070 31 10171 31
0.0,0,aa36cc5b96,
0.8334477012057642,9,1804a4c064,1 54 102 55 203 56 304 57 405 57 506 58 607 59 708 60 809 61 910 61 1011 62 1112 63 1213 64 1314 65 1415 66 1516 67 1617 68 1718 69 1819 70 1920 71 2021 72 2122 73 2223 74 2324 75 2425 75 2526 76 2627 77 2728 78 2829 79 2930 81 3031 82 3132 83 3233 85 3334 86 3435 88 3536 89 3637 91 3738 92 3839 94 3940 95 4041 96 4142 98 4243 99 4344 100 4445 4040 8487 99 8592 95 8698 90 8803 86 8908 82 9013 78 9118 74 9223 70 9327 67 9431 64 9535 61 9639 58 9742 56 9846 53 9949 51 10052 49 10154 48
0.8507989412802667,9,16e308dbc3,43 59 143 60 242 62 342 63 442 64 542 65 642 66 742 67 842 68 942 69 1042 70 1142 71 1242 72 1342 73 1442 74 1542 75 1642 76 1742 77 1841 79 1941 80 2041 81 2140 83 2240 84 2340 85 2439 87 2539 88 2638 90 2738 91 2837 93 2937 94 3037 95 3136 97 3236 98 3336 99 3436 2221 5658 100 5760 99 5861 99 5963 98 6065 97 6167 96 6269 95 6371 94 6472 94 6574 93 6676 92 6779 90 6881 89 6983 88 7085 87 7187 86 7289 85 7391 84 7493 83 7595 82 7696 82 7798 81 7899 81 8000 81 8101 81 8202 81 8303 81 8405 80 8506 80 8608 79 8709 79 8811 78 8912 78 9014 77 9115 77 9217 76 9318 76 9419 76 9520 76 9621 76 9721 77 9821 78 9921 79 10021 80 10120 82
0.0,0,2fa330e8fd,
0.0,0,12bf4f2d3b,
0.1103813351632193,2,2af3c055b2,84 12 184 12 284 12 383 12 483 12 583 12 682 12 781 13 881 12 980 13 1080 13 1180 14 1280 15 1380 16 1480 17 1581 18 1681 20 1782 21 1883 23 1984 25 2085 26 2186 28 2287 30 2388 31 2489 32 2591 32 2693 32 2795 33 2896 34 2999 32 3101 31 3203 30 3305 29 3407 28 3509 27 3611 26 3713 25 3815 24 3917 23 4019 22 4121 21 4223 20 4325 19 4427 18 4529 17 4631 16 4733 15 4834 15 4936 14 5038 13 5139 13 5241 12 5343 11 5445 10 5547 9 5649 8 5752 6 5854 5 5957 3 6059 2
0.0,0,2e69b6eb16,
0.2918341339084404,3,73a2f6fb22,1 4 102 6 203 8 304 13 405 19 506 23 607 25 708 24 809 24 910 24 1011 24 1112 23 1213 23 1314 23 1415 23 1516 23 1617 23 1718 23 1819 23 1920 22 2021 22 2122 21 2223 21 2324 22 2425 22 2526 22 2627 23 2728 24 2829 26 2930 27 3031 28 3132 29 3233 31 3334 32 3435 35 3536 37 3637 39 3738 41 3839 43 3940 46 4041 48 4142 48 4243 49 4344 49 4445 49 4546 50 4647 51 4748 51 4849 50 4950 45 5051 39 5152 33 5253 31 5354 29 5455 27 5556 25 5657 23 5758 22 5859 21 5960 20 6061 19 6162 17 6263 16 6364 16 6465 16 6566 15 6667 15 6768 16 6869 16 6970 16 7071 16 7172 16 7273 17 7374 19 7475 20 7576 21 7677 23 7778 24 7879 25 7980 26 8081 29 8182 32 8283 38 8384 43 8485 46 8586 48 8687 49 8788 48 8889 48 8990 47 9091 45 9192 43 9293 41 9394 40 9495 38 9596 38 9697 37 9798 37 9899 37 10000 37 10101 36
0.0,0,ca6bdbc405,
0.0780315655327909,1,3c9931bca2,1 87 102 85 203 81 304 75 405 73 506 59 607 57 708 53 809 44 910 39 1011 37 1112 34 1213 29 1314 21 1415 14 1516 8
0.3346730712675228,4,f7e555a0aa,1 3232 3238 96 3374 61 3512 24 3636 1
0.8339378492304677,9,268d39db25,1 94 102 94 203 94 304 94 405 94 506 94 607 94 708 94 809 94 910 94 1011 94 1112 94 1213 93 1314 93 1415 93 1516 93 1617 92 1718 92 1819 91 1920 91 2021 91 2122 90 2223 90 2324 90 2425 89 2526 89 2627 88 2728 87 2829 87 2930 87 3031 86 3132 86 3233 86 3334 85 3435 85 3536 85 3637 85 3738 85 3839 85 3940 84 4041 84 4142 83 4243 83 4344 82 4445 82 4546 81 4647 81 4748 80 4849 80 4950 80 5051 79 5152 79 5253 79 5354 79 5455 79 5556 79 5657 79 5758 79 5859 79 5960 79 6061 79 6162 79 6263 79 6364 79 6465 79 6566 80 6667 80 6768 80 6869 80 6970 80 7071 80 7172 80 7273 80 7374 80 7475 80 7576 80 7677 80 7778 80 7879 80 7980 81 8081 81 8182 81 8283 81 8384 81 8485 82 8586 82 8687 82 8788 82 8889 82 8990 82 9091 81 9192 81 9293 81 9394 81 9495 81 9596 80 9697 80 9798 80 9899 80 10000 79 10101 79
0.4848544260366631,5,e98557c9f3,54 48 153 50 252 52 352 53 452 54 552 55 652 56 752 57 852 58 953 58 1053 59 1154 59 1254 60 1354 61 1454 62 1554 63 1653 65 1753 66 1852 68 1951 70 2050 72 2148 75 2246 78 2345 80 2443 83 2540 87 2640 88 2740 89 2840 90 2940 91 3041 91 3142 91 3243 91 3345 90 3448 88 3551 86 3653 85 3754 85 3861 79 3964 77 4067 75 4170 73 4272 72 4374 71 4476 70 4578 69 4680 68 4781 68 4882 68 4983 68 5084 68 5186 67 5287 67 5388 67 5489 67 5590 67 5690 68 5791 68 5892 68 5994 67 6095 67 6197 66 6297 67 6397 68 6499 67 6603 64 6705 63 6809 60 6913 57 7019 52 7126 46 7232 23
0.6799333398686404,7,2ae425e5a3,1 3939 3941 100 4043 99 4145 98 4247 97 4350 95 4453 93 4555 92 4658 90 4761 88 4863 87 4966 85 5069 83 5172 81 5275 79 5377 78 5480 76 5583 74 5686 72 5789 70 5891 69 5994 67 6097 65 6200 63 6304 60 6407 58 6510 56 6613 54 6716 52 6819 50 6922 48 7024 47 7127 45 7230 43 7333 41 7436 39 7539 37 7641 36 7744 34 7846 33 7949 31 8051 30 8154 28 8256 27 8358 26 8461 24 8563 23 8665 22 8768 20 8870 19 8973 17 9075 16 9177 15 9280 13 9382 12 9485 10 9587 9 9690 7 9792 6 9895 4 9997 3 10100 1
0.0,0,211fc910da,
0.3765317125771983,4,bfb0e22b53,48 43 147 45 247 46 347 48 447 50 547 52 648 52 749 54 850 55 951 56 1052 57 1153 57 1253 59 1353 60 1453 62 1553 63 1652 66 1751 68 1850 70 1950 71 2049 73 2150 73 2250 74 2351 74 2452 74 2553 74 2654 74 2756 73 2858 72 2959 72 3060 72 3162 71 3263 71 3364 71 3465 71 3566 71 3667 71 3767 71 3868 71 3969 70 4070 70 4170 71 4271 72 4373 71 4474 71 4576 70 4678 69 4781 67 4883 66 4985 64 5087 63 5190 61 5292 59 5394 58 5496 56 5599 53 5701 2 5705 47 5808 44 5912 40 6018 34 6124 27 6232 19 6340 10
0.0,0,bab30e51b8,
0.005881776296441525,1,35bbf1302b,1 10 102 9 203 8 304 7 405 6 506 5 607 4 708 4 809 3 910 3 1011 1
0.8043329085383786,9,0280db420c,34 68 135 68 236 68 337 68 438 68 539 68 640 68 741 68 842 68 943 68 1044 68 1145 68 1246 68 1346 69 1446 70 1546 71 1646 72 1746 73 1847 73 1947 74 2048 74 2148 75 2249 75 2349 76 2450 76 2550 77 2651 77 2752 77 2852 78 2953 78 3053 79 3153 80 3254 80 3355 80 3456 80 3557 80 3658 80 3759 80 3859 81 3960 81 4061 81 4162 81 4262 82 4363 82 4464 82 4565 82 4666 82 4768 81 4870 80 4971 80 5072 80 5172 81 5273 81 5374 81 5475 81 5577 80 5678 80 5779 80 5880 80 5981 80 6082 80 6183 80 6284 80 6386 79 6487 79 6587 80 6688 80 6788 81 6888 82 6988 83 7088 84 7188 85 7287 87 7387 88 7487 89 7587 90 7688 90 7788 91 7889 91 7990 91 8091 91 8192 91 8293 91 8394 91 8495 91 8596 91 8697 91 8797 92 8898 92 8998 93 9098 94 9198 95 9298 96 9399 95 9499 95 9599 95 9699 94 9799 94 9899 93 10000 92 10101 91
0.7176747377708068,8,44e3f20074,13 89 113 90 212 92 312 93 411 95 511 96 611 97 710 4743 5455 96 5556 94 5657 92 5758 90 5859 89 5960 88 6061 87 6162 85 6263 84 6364 82 6465 80 6566 77 6667 74 6768 70 6869 67 6970 63 7071 59 7172 55 7273 51 7374 48 7475 45 7576 42 7677 39 7778 36 7879 32 7980 29 8081 26 8182 24 8283 22 8384 20 8485 18 8586 16 8687 14 8788 12 8889 10 8990 7 9091 3
0.7477698264875993,8,613fb95edf,64 38 163 40 263 41 363 42 463 43 563 44 663 45 762 47 862 48 961 50 1061 51 1161 52 1260 54 1360 55 1460 56 1560 57 1661 57 1761 58 1862 58 1962 59 2063 59 2163 60 2263 61 2363 62 2463 63 2562 65 2662 66 2761 68 2861 69 2961 70 3060 72 3159 74 3259 75 3358 77 3457 79 3555 82 3653 85 3752 87 3850 90 3948 93 4046 96 4145 98 4244 2522 6768 96 6869 92 6970 90 7071 88 7172 86 7273 84 7374 82 7475 81 7576 80 7677 78 7778 78 7879 77 7980 76 8081 75 8182 75 8283 75 8384 74 8485 74 8586 73 8687 65 8755 5 8788 64 8889 64 8990 63 9091 62 9192 62 9293 62 9394 62 9495 61 9596 61 9697 60 9798 60 9899 59 10000 58 10101 58
0.0,0,25dc959ebd,
