coverage,coverage_class,id,rle_mask
0.0,0,d422a9eb8f,
0.0,0,5e3c2aa2bb,
0.05352416429761788,1,0b176124c4,8788 3 8889 6 8990 10 9091 14 9192 18 9293 22 9394 26 9432 7 9495 54 9596 60 9697 64 9798 67 9899 67 10000 65 10101 63
0.03283991765513185,1,50290e75f9,1 44 102 40 203 37 304 34 405 32 506 29 607 25 708 21 809 17 910 13 1011 12 1112 10 1213 8 1314 5 1415 4 1516 3 1617 1
0.0,0,3f8634704b,
0.02156651308695226,1,5b836d2444,7374 1 7475 2 7576 3 7677 4 7778 5 7879 5 7980 6 8081 7 8182 7 8283 8 8384 8 8485 9 8586 10 8687 10 8788 10 8889 10 8990 10 9091 10 9192 10 9293 10 9394 10 9495 10 9596 10 9697 10 9798 9 9899 9 10000 9 10101 8
0.0,0,6c3a9009c8,
0.0,0,754cfc4b80,
0.0,0,4a12baccc4,
0.0,0,628ea36ba6,
0.0,0,fcb49356a5,
0.0,0,63feb8de2b,
0.0,0,8f407b64ae,
0.0,0,cf11876547,
0.9314773061464562,10,495a2d3c7c,1 8170 8177 91 8283 82 8384 79 8485 75 8586 73 8687 70 8788 68 8889 66 8990 65 9091 64 9192 63 9293 62 9394 61 9495 61 9596 60 9697 60 9798 59 9900 58 10001 58 10102 57
0.7771787079698069,8,b221ece24b,1 39 102 39 203 40 304 41 405 41 506 43 607 45 708 46 809 48 910 49 1011 50 1112 51 1213 51 1314 51 1415 51 1516 51 1617 50 1718 51 1819 51 1920 51 2021 52 2122 53 2223 55 2324 56 2425 58 2526 59 2627 61 2728 62 2829 63 2930 64 3031 64 3132 64 3233 65 3334 64 3435 64 3536 64 3637 63 3738 63 3839 63 3940 63 4041 64 4142 65 4243 66 4344 68 4445 69 4546 71 4647 73 4748 75 4849 78 4950 80 5051 82 5152 84 5253 86 5354 88 5455 90 5556 92 5657 96 5758 99 5859 4343
0.2579158905989609,3,c72b546073,1 1010 1013 99 1117 96 1221 93 1325 90 1429 87 1533 84 1636 82 1739 80 1843 77 1947 74 2051 71 2155 68 2259 65 2364 61 2469 57 2573 54 2678 50 2782 47 2887 43 2991 40 3096 36 3201 32 3306 28 3411 24 3515 21 3620 17 3724 14 3828 11 3932 8 4035 6 4138 4 4241 2
0.12616410155867072,2,6a1783be17,68 34 168 35 267 37 365 40 464 42 565 42 665 43 766 43 868 42 969 42 1071 41 1172 41 1273 41 1373 42 1472 44 1571 46 1670 48 1769 50 1869 51 1969 52 2070 52 2171 52 2272 52 2375 50 2477 49 2581 46 2684 44 2788 41 2900 30 3016 15
0.8316831683168316,9,b525824dfc,1718 8484
0.0,0,393048bc6c,
0.9710812665424958,10,5c7f310937,1 74 102 76 203 77 304 78 405 80 506 81 607 82 708 83 809 84 910 86 1011 87 1112 88 1213 89 1314 91 1415 92 1516 93 1617 94 1718 96 1819 97 1920 98 2021 100 2122 8080
0.7962944809332418,8,d26e890704,1 403 405 98 506 97 607 96 708 95 809 95 910 94 1011 93 1112 93 1213 92 1314 92 1415 91 1516 91 1617 90 1718 90 1819 90 1920 89 2021 89 2122 89 2223 89 2324 88 2425 88 2526 88 2627 88 2728 87 2829 87 2930 87 3031 86 3132 86 3233 86 3334 85 3435 85 3536 85 3637 84 3738 84 3839 83 3940 83 4041 82 4142 82 4243 81 4344 81 4445 80 4546 80 4647 79 4748 79 4849 79 4950 78 5051 78 5152 77 5253 77 5354 77 5455 76 5556 76 5657 76 5758 76 5859 76 5960 76 6061 75 6162 75 6263 75 6364 75 6465 75 6566 75 6667 75 6768 75 6869 75 6970 74 7071 74 7172 74 7273 74 7374 73 7475 73 7576 73 7677 73 7778 72 7879 72 7980 72 8081 72 8182 71 8283 71 8384 71 8485 71 8586 71 8687 71 8788 71 8889 71 8990 71 9091 70 9192 70 9293 70 9394 70 9495 69 9596 69 9697 68 9798 67 9899 67 10000 66 10101 65
0.0,0,1cad8c327b,
0.0,0,1e4c96a9cd,
0.0,0,1ab49f29e9,
0.0,0,9d462381b0,
0.9279482403685914,10,40a571cf0f,41 61 141 62 241 63 341 64 441 65 541 66 641 67 741 68 841 69 941 70 1041 71 1141 72 1241 73 1341 74 1440 76 1540 77 1639 79 1739 80 1839 81 1938 83 2038 84 2138 85 2238 86 2338 87 2437 89 2537 90 2637 91 2737 92 2837 93 2937 94 3037 95 3137 96 3236 98 3336 99 3436 6766
0.4297617880599941,5,a076699b79,5455 9 5556 18 5657 28 5758 37 5856 51 5947 73 6034 4168
0.3423193804528968,4,f45dbe6541,79 23 181 22 284 20 386 19 490 16 594 13 698 10 800 9 902 8 1005 6 1107 5 1209 4 1311 3 1413 2 1514 2 1614 3 1714 4 1813 6 1912 8 2011 10 2109 13 2208 15 2307 17 2406 19 2505 21 2604 23 2702 26 2800 29 2897 33 2996 35 3097 35 3198 35 3298 36 3399 36 3500 36 3601 36 3703 35 3804 35 3905 35 4006 35 4106 36 4206 37 4306 38 4406 39 4506 40 4606 41 4706 42 4807 42 4907 43 5007 44 5107 45 5207 46 5307 47 5407 48 5507 49 5607 50 5707 51 5807 52 5907 53 6007 54 6107 55 6207 56 6307 57 6407 58 6507 59 6607 60 6707 61 6807 62 6907 63 7007 64 7106 66 7206 67 7307 67 7407 68 7508 68 7608 69 7709 69 7810 69 7911 69 8013 68 8114 68 8216 67 8319 65 8421 64 8524 62 8627 60 8730 58 8838 51 8955 35 9079 12
0.0,0,a9e940dccd,
0.4667189491226351,5,3de0c773e1,1 808 811 99 914 97 1017 95 1120 93 1223 91 1326 89 1429 87 1531 86 1634 84 1737 82 1839 81 1942 79 2044 78 2147 76 2249 75 2351 74 2454 72 2556 71 2659 69 2762 67 2864 66 2967 64 3070 62 3173 60 3275 59 3378 57 3480 56 3582 55 3684 54 3786 53 3888 52 3990 51 4092 50 4194 49 4296 48 4397 48 4499 47 4601 46 4703 45 4804 45 4906 44 5008 43 5109 43 5211 42 5312 42 5414 41 5515 41 5617 40 5719 39 5821 38 5922 38 6026 35 6128 34 6230 33 6331 33 6433 32 6535 31 6637 30 6739 29 6841 28 6944 26 7046 25 7148 24 7250 23 7352 22 7454 21 7555 21 7656 21 7757 21 7858 21 7959 21 8061 20 8163 19 8266 17 8368 16 8471 14 8573 13 8675 12 8777 11 8878 11 8979 11 9081 10 9182 10 9283 10 9384 10 9486 9 9587 9 9687 10 9788 10 9889 10 9991 9 10092 9 10193 9
0.9998039407901186,10,da082ec985,1 9999 10001 100 10102 100
0.0,0,948d73d7c2,
0.0,0,ef654c1b73,
0.9532398784432898,10,2a070f3dc6,1 7878 7882 98 7986 95 8090 92 8194 89 8298 86 8401 84 8503 83 8605 82 8707 81 8809 80 8910 80 9012 79 9113 79 9214 79 9316 78 9418 77 9521 75 9623 74 9726 72 9828 71 9930 70 10031 70 10130 72
0.16635623958435447,2,54dd074cd7,3637 1 3738 2 3839 2 3940 3 4041 4 4142 5 4243 6 4344 7 4445 8 4546 9 4647 10 4748 11 4849 12 4950 13 5051 14 5152 15 5253 16 5354 17 5455 17 5556 18 5657 19 5758 20 5859 21 5960 22 6061 22 6162 23 6263 24 6364 24 6465 25 6566 25 6667 26 6768 26 6869 26 6970 27 7071 27 7172 27 7273 28 7374 28 7475 28 7576 29 7677 29 7778 29 7879 30 7980 30 8081 31 8182 33 8283 35 8384 37 8485 39 8586 40 8687 41 8788 42 8889 43 8990 44 9091 45 9192 45 9293 45 9394 46 9495 46 9596 46 9697 46 9798 47 9899 47 10000 47 10101 47
0.945593569257916,10,c2e9f328e3,1 7978 7980 98 8081 97 8182 96 8283 95 8384 95 8485 94 8586 93 8687 91 8788 89 8889 87 8990 84 9091 82 9192 77 9293 71 9394 65 9495 61 9596 58 9697 55 9798 53 9899 49 10000 43 10101 35
0.2581119498088423,3,36e68393b6,87 15 187 16 288 16 388 17 489 17 589 18 690 18 790 19 890 20 991 20 1091 21 1192 21 1292 22 1393 22 1493 23 1593 24 1694 24 1794 25 1895 25 1995 26 2095 27 2196 27 2296 28 2397 28 2497 29 2598 29 2699 29 2799 30 2900 30 3001 30 3101 31 3202 31 3303 31 3404 31 3505 31 3606 31 3708 30 3809 30 3910 30 4012 29 4113 29 4215 28 4316 28 4418 27 4519 27 4621 26 4722 26 4824 25 4926 24 5027 24 5129 23 5230 23 5332 22 5433 22 5534 22 5636 21 5737 21 5838 21 5939 21 6040 21 6141 21 6242 21 6343 21 6444 21 6545 21 6646 21 6747 21 6847 22 6948 22 7049 22 7150 22 7251 22 7352 22 7453 22 7554 22 7655 22 7756 22 7857 22 7958 22 8059 22 8160 22 8261 22 8362 22 8462 23 8563 23 8664 23 8765 23 8815 9 8866 23 8913 11 8967 23 9010 15 9067 24 9109 16 9168 24 9208 18 9269 24 9309 18 9370 24 9410 17 9470 25 9512 16 9571 25 9613 16 9672 25 9715 15 9772 26 9816 15 9873 26 9917 15 9974 26 10018 15 10074 27 10120 15 10175 27
0.6007254190765611,7,53dab98a36,1 808 810 100 912 99 1014 98 1116 97 1218 96 1319 96 1421 95 1523 94 1626 92 1729 90 1831 89 1934 87 2037 85 2139 84 2241 83 2343 82 2445 81 2547 80 2648 80 2750 79 2851 79 2953 78 3054 78 3156 77 3258 76 3359 76 3461 75 3562 75 3664 74 3765 74 3867 73 3968 73 4069 73 4171 72 4272 72 4374 71 4475 71 4577 70 4678 70 4780 69 4881 69 4983 68 5084 68 5186 67 5287 67 5388 67 5489 67 5591 66 5692 66 5794 65 5896 64 5999 62 6101 61 6203 60 6306 58 6408 57 6510 56 6612 55 6714 54 6816 53 6917 53 7019 52 7121 51 7223 50 7325 48 7428 45 7530 43 7632 40 7734 38 7836 35 7938 33 8039 31 8141 28 8243 25 8345 22 8446 20 8548 18 8650 15 8751 13 8852 12 8954 10 9054 11 9155 10 9256 9 9356 10 9456 10 9557 10 9657 10 9757 11 9857 11 9958 11 10058 11 10158 11
0.0,0,287aea3a3b,
0.09322615429859818,1,71d3bf0ea8,3737 1 3838 1 3938 2 4038 3 4139 3 4239 4 4339 5 4440 5 4540 6 4641 6 4741 7 4842 7 4942 8 5043 8 5143 9 5244 9 5345 9 5445 10 5546 10 5646 11 5747 11 5848 11 5948 12 6049 12 6149 13 6250 12 6351 12 6451 13 6552 13 6652 14 6753 14 6854 13 6954 14 7055 14 7155 15 7256 15 7356 16 7457 16 7558 16 7658 16 7758 17 7859 17 7959 18 8060 18 8160 19 8261 18 8361 19 8462 19 8562 20 8662 21 8763 21 8863 21 8964 21 9064 22 9164 23 9265 23 9365 24 9465 24 9565 25 9666 25 9766 26 9866 27 9966 28 10066 29 10166 30
0.0,0,6493c2cbab,
0.6769924517204196,7,4b2af55ae6,1 4846 4849 98 4950 97 5051 94 5152 92 5253 90 5355 86 5457 82 5559 78 5661 72 5763 66 5865 63 5968 62 6067 64 6167 64 6281 49 6385 44 6491 38 6596 32 6701 27 6805 24 6907 24 7009 23 7111 23 7213 23 7315 22 7417 22 7519 21 7620 21 7722 20 7823 20 7923 21 8024 21 8125 20 8225 21 8325 22 8426 21 8526 21 8625 22 8725 23 8825 23 8925 23 9025 24 9124 25 9224 24 9323 25 9423 24 9524 24 9624 25 9725 26 9827 25 9930 23 10034 20 10138 16
0.0,0,96049af037,
0.0,0,34b32c5b5d,
0.3593765317125772,4,0fea4b5049,69 33 170 33 271 33 372 33 472 34 573 34 674 34 775 34 876 34 977 34 1078 34 1179 34 1280 34 1381 34 1482 34 1583 34 1684 34 1785 34 1886 34 1987 34 2087 35 2188 35 2289 35 2390 35 2490 36 2591 36 2692 36 2792 37 2893 37 2993 38 3094 38 3195 38 3295 39 3396 39 3496 40 3597 40 3697 41 3798 41 3898 42 3998 43 4099 43 4199 44 4300 44 4400 45 4500 46 4601 46 4701 47 4801 48 4902 48 5002 49 5102 50 5202 51 5303 51 5403 52 5503 53 5603 54 5703 55 5804 55 5904 56 6004 57 6104 58 6205 58 6305 59 6406 59 6506 60 6607 60 6708 60 6809 60 6910 60 7012 59 7113 59 7215 58 7317 57 7420 55 7522 54 7625 52 7728 41 7771 7 7831 38 7873 6 7934 35 7976 4 8037 32 8079 2 8141 29 8181 1 8244 26 8348 22 8452 19 8556 15 8660 12 8763 10 8867 5 8970 3
0.08381531222429174,1,3cc59342bd,45 57 148 55 250 54 353 52 455 51 558 49 660 48 762 47 864 46 966 45 1068 44 1170 43 1272 42 1374 41 1477 39 1579 38 1684 34 1789 30 1895 23 2001 17
0.6251347907067935,7,216aa6275d,1 71 102 70 203 70 304 69 405 69 506 68 607 68 708 68 809 67 910 67 1011 66 1112 66 1213 65 1314 65 1415 65 1516 64 1617 64 1718 63 1819 63 1920 62 2021 61 2122 61 2223 60 2324 60 2425 59 2526 59 2627 58 2728 58 2829 58 2930 58 3031 58 3132 58 3233 59 3334 59 3435 59 3536 59 3637 59 3738 59 3839 58 3940 58 4041 58 4142 57 4243 57 4344 57 4445 56 4546 56 4647 56 4748 55 4849 55 4950 55 5051 54 5152 54 5253 54 5354 54 5455 54 5556 54 5657 54 5758 55 5859 55 5960 56 6061 56 6162 56 6263 57 6364 57 6465 58 6566 58 6667 59 6768 59 6869 60 6970 60 7071 61 7172 62 7273 62 7374 63 7475 63 7576 64 7677 64 7778 65 7879 65 7980 66 8081 66 8182 67 8283 67 8384 68 8485 69 8586 69 8687 70 8788 71 8889 71 8990 72 9091 72 9192 75 9293 76 9394 77 9495 78 9596 78 9697 79 9798 80 9899 80 10000 81 10101 82
0.014410351926281737,1,b57e98a275,977 4 1076 8 1176 10 1275 12 1374 14 1475 14 1575 15 1675 15 1776 14 1878 12 1979 11 2081 9 2184 6 2287 3
0.2779139300068621,3,c613a090a4,53 49 154 49 256 48 357 48 459 47 561 46 662 46 764 45 865 45 967 44 1069 43 1171 42 1273 41 1374 41 1476 40 1578 39 1680 38 1781 38 1883 37 1985 36 2086 36 2188 35 2289 35 2390 35 2492 34 2593 34 2694 34 2795 34 2897 33 2998 33 3100 32 3201 32 3302 32 3404 31 3505 31 3607 30 3708 30 3810 29 3911 29 4013 28 4114 28 4215 28 4317 27 4418 27 4519 27 4621 26 4722 26 4823 26 4925 25 5026 25 5128 24 5229 24 5331 23 5432 23 5533 23 5635 22 5736 22 5838 21 5939 21 6040 21 6141 21 6243 20 6344 20 6445 20 6546 20 6647 20 6748 20 6849 20 6950 20 7051 20 7152 20 7253 20 7354 20 7455 20 7556 20 7657 20 7758 20 7859 20 7960 20 8061 20 8162 20 8263 20 8364 20 8465 20 8566 20 8667 20 8768 20 8869 20 8970 20 9071 20 9172 20 9273 20 9374 20 9474 21 9575 21 9676 21 9776 22 9877 22 9977 23 10078 23 10179 23
0.1609646113126164,2,e2f397d206,11 91 114 89 217 87 320 85 423 83 525 82 628 80 732 77 835 75 940 71 1045 67 1151 62 1256 58 1361 54 1465 51 1569 48 1672 46 1775 44 1878 42 1981 40 2083 39 2185 38 2288 36 2391 34 2493 33 2597 30 2700 28 2806 23 2911 19 3017 14 3122 10 3228 5 3333 1
0.09018723654543673,1,7e737a6cc6,6364 1 6465 1 6566 1 6667 1 6768 3 6869 4 6970 5 7071 7 7172 8 7273 9 7374 9 7475 8 7576 8 7677 8 7778 9 7879 10 7980 12 8081 14 8182 15 8283 17 8384 21 8485 23 8586 25 8687 28 8788 31 8889 35 8990 41 9091 46 9192 48 9293 49 9394 50 9495 51 9596 52 9697 53 9798 53 9899 54 10000 55 10101 55
0.8230565630820508,9,e875c9a960,1 61 102 61 203 64 304 65 405 67 506 69 607 70 708 71 809 71 910 72 1011 73 1112 74 1213 74 1314 74 1415 74 1516 73 1617 73 1718 73 1819 71 1920 70 2021 71 2122 71 2223 71 2324 71 2425 71 2526 71 2627 71 2728 72 2829 73 2930 73 3031 73 3132 73 3233 75 3334 76 3435 78 3536 79 3637 79 3738 79 3839 79 3940 79 4041 79 4142 80 4243 80 4344 79 4445 79 4546 76 4647 76 4748 76 4849 76 4950 79 5051 79 5152 80 5253 82 5354 82 5455 82 5556 84 5657 85 5758 86 5859 86 5960 87 6061 88 6162 89 6263 90 6364 91 6465 92 6566 92 6667 93 6768 94 6869 95 6970 95 7071 95 7172 95 7273 94 7374 94 7475 94 7576 94 7677 94 7778 93 7879 92 7980 92 8081 92 8182 92 8283 92 8384 92 8485 93 8586 94 8687 95 8788 96 8889 97 8990 98 9091 99 9192 100 9293 100 9394 100 9495 100 9596 100 9697 100 9798 100 9899 100 10000 202
0.9405940594059404,10,849881c690,607 9595
0.3359474561317518,4,5a3c38104c,1408 7 1503 13 1598 19 1693 25 1788 31 1886 34 1984 37 2085 37 2186 37 2287 37 2385 40 2486 40 2584 43 2685 43 2786 43 2887 43 2988 43 3089 43 3190 43 3291 43 3392 43 3493 43 3591 46 3692 46 3793 46 3894 46 3995 46 4096 46 4197 46 4298 46 4399 46 4500 46 4601 46 4702 46 4800 49 4901 49 5002 49 5103 49 5204 49 5308 46 5412 43 5513 43 5614 43 5718 40 5819 40 5920 40 6021 40 6122 40 6226 37 6327 37 6428 37 6526 40 6624 43 6725 43 6823 46 6924 46 7025 46 7129 43 7230 43 7331 43 7435 40 7536 40 7637 40 7741 37 7842 37 7943 37 8041 40 8145 37 8246 37 8350 34 8448 37 8549 37 8647 40 8748 40 8849 40 8953 37 9054 37 9158 34 9259 34 9363 31 9464 31 9565 31 9669 28 9770 28 9871 28 9975 25 10076 25 10180 22
0.0,0,a0ea88f6a5,
0.4875992549750025,5,299ba3cf34,1 52 102 53 203 55 304 55 405 55 506 55 607 57 708 57 809 58 910 59 1011 59 1112 57 1213 50 1314 48 1415 47 1516 46 1617 46 1718 45 1819 45 1920 45 2021 45 2122 45 2223 43 2324 41 2425 41 2526 39 2627 37 2728 37 2829 37 2930 35 3031 35 3132 37 3233 37 3334 37 3435 38 3536 38 3637 39 3738 39 3839 38 3940 37 4041 36 4142 36 4243 35 4344 35 4445 36 4546 37 4647 38 4748 39 4849 40 4950 41 5051 41 5152 42 5253 43 5354 43 5455 43 5556 43 5657 43 5758 43 5859 43 5960 44 6061 44 6162 44 6263 45 6364 45 6465 47 6566 47 6667 48 6768 48 6869 49 6970 49 7071 50 7172 50 7273 52 7374 55 7475 57 7576 59 7677 59 7778 59 7879 59 7980 59 8081 58 8182 57 8283 57 8384 57 8485 58 8586 59 8687 59 8788 59 8889 58 8990 58 9091 57 9192 57 9293 59 9394 61 9495 67 9596 73 9697 75 9798 75 9899 75 10000 75 10101 75
0.0002940888148220762,1,4be85a3110,10100 1 10200 2
0.4881874326046466,5,59ceec4f7c,1 23 102 24 203 24 304 25 405 25 506 26 607 27 708 28 809 28 910 29 1011 29 1112 30 1213 31 1314 31 1415 32 1516 32 1617 33 1718 33 1819 33 1920 34 2021 34 2122 35 2223 35 2324 35 2425 36 2526 36 2627 36 2728 37 2829 37 2930 38 3031 38 3132 39 3233 39 3334 40 3435 40 3536 41 3637 41 3738 42 3839 42 3940 43 4041 44 4142 44 4243 45 4344 45 4445 46 4546 46 4647 47 4748 48 4849 48 4950 49 5051 49 5152 50 5253 51 5354 51 5455 52 5556 52 5657 53 5758 53 5859 54 5960 54 6061 55 6162 55 6263 56 6364 56 6465 57 6566 57 6667 58 6768 58 6869 59 6970 59 7071 60 7172 61 7273 61 7374 62 7475 62 7576 63 7677 63 7778 64 7879 64 7980 65 8081 65 8182 66 8283 66 8384 67 8485 67 8586 68 8687 69 8788 69 8889 69 8990 70 9091 70 9192 71 9293 71 9394 71 9495 72 9596 72 9697 72 9798 72 9899 72 10000 72 10101 72
0.0,0,a3e0a0c779,
0.5445544554455446,6,a9ee40cf0d,4647 5555
0.0,0,de95e861ac,
0.25595529850014703,3,af71ca4ab3,202 1 303 1 403 2 504 2 604 3 705 3 805 4 905 5 1006 5 1106 6 1207 6 1307 7 1408 7 1508 8 1608 9 1709 9 1809 10 1910 10 2010 11 2111 11 2211 12 2312 12 2412 13 2513 13 2613 14 2714 14 2814 15 2915 15 3015 16 3116 16 3217 16 3317 17 3417 18 3518 18 3618 19 3719 19 3819 20 3919 21 4020 21 4120 22 4221 22 4321 23 4422 23 4522 24 4623 24 4724 24 4824 25 4925 25 5025 26 5126 26 5226 27 5327 27 5427 28 5528 28 5628 29 5729 29 5829 30 5930 30 6030 31 6131 31 6231 32 6332 32 6432 33 6533 33 6633 34 6734 34 6835 34 6935 35 7036 35 7137 35 7237 36 7338 36 7438 37 7539 37 7640 37 7740 38 7841 38 7942 38 8042 39 8143 39 8243 40 8344 40 8444 41 8545 41 8645 42 8745 43 8846 43 8946 44 9046 45 9147 45 9247 46 9347 47 9447 48 9548 48 9648 49 9748 50 9849 50 9949 51 10050 51 10150 52
0.10195078913831976,2,ea3cdbd7cd,76 26 178 25 279 25 381 24 482 24 584 23 685 23 786 23 888 22 989 22 1090 22 1191 21 1292 20 1393 20 1494 19 1595 19 1696 18 1797 17 1898 17 1999 16 2100 15 2201 15 2302 14 2402 14 2503 13 2604 13 2705 12 2806 11 2907 11 3007 11 3108 10 3209 10 3310 9 3410 10 3511 9 3612 9 3712 9 3813 9 3914 9 4014 10 4115 9 4216 9 4316 10 4417 10 4517 11 4618 11 4718 11 4818 12 4919 11 5019 12 5120 11 5220 11 5320 11 5420 11 5521 10 5621 10 5721 11 5821 11 5922 10 6022 11 6123 10 6224 10 6324 11 6425 10 6526 10 6626 10 6727 10 6827 10 6928 9 7028 10 7129 9 7229 9 7329 9 7430 8 7530 8 7630 8 7731 7 7831 6 7932 5 8032 4 8133 3 8233 2
0.0,0,cef624f327,
0.0,0,8a02b4a1b7,
0.0,0,026b509cd4,
0.0,0,930a21d485,
0.9216743456523872,10,638d8572e9,91 11 188 15 285 19 381 24 477 29 573 34 669 39 764 45 859 51 953 58 1047 65 1141 72 1235 79 1329 86 1424 92 1519 8683
