coverage,coverage_class,id,rle_mask
0.3719243211449858,4,9dcb043fa9,4644 3 4737 11 4831 18 4926 24 5021 30 5118 34 5214 39 5310 44 5404 60 5497 77 5589 472 6062 100 6165 98 6268 96 6372 93 6476 90 6580 87 6684 84 6787 82 6891 79 6994 77 7098 74 7202 71 7307 67 7411 64 7515 61 7618 59 7719 59 7820 59 7920 60 8020 61 8119 63 8219 64 8320 64 8421 64 8523 63 8624 63 8725 63 8826 63 8927 63 9027 64 9127 65 9227 66 9327 67 9426 69 9525 71 9623 74 9721 77 9819 80 9917 83 10015 86 10113 89
0.9995098519752964,10,24a8ae9bb9,1 9897 9899 100 10000 100 10101 99
0.17419860797960984,2,132e30cffd,13 34 113 36 214 36 316 35 417 36 518 36 619 36 721 36 822 36 924 35 1025 35 1127 34 1228 34 1329 35 1431 34 1532 35 1633 35 1734 36 1835 36 1936 37 2037 37 2137 38 2238 37 2339 37 2440 37 2541 37 2642 37 2743 37 2843 38 2944 37 3045 36 3146 35 3247 34 3347 34 3448 33 3549 32 3650 31 3751 30 3851 25 3952 20 4052 19 4152 18 4253 17 4353 17 4452 18 4552 18 4652 18 4752 18 4852 18 4952 19 5052 19 5152 19 5253 18 5354 17 5455 17 5556 16 5657 15 5758 13 5859 13 5960 12 6061 11 6162 10 6263 9 6364 7 6465 5 6566 4 6667 2 6768 1
0.0,0,5d752d6d4a,
0.0,0,697f80cece,
0.0,0,34d2af0f86,
0.0,0,96f8fd0d4b,
0.01499852955592589,1,962348be7a,6465 1 6566 3 6667 4 6768 5 6869 6 6970 7 7071 7 7172 7 7273 7 7374 7 7475 7 7576 7 7677 7 7778 7 7879 7 7980 7 8081 6 8182 6 8283 6 8384 5 8485 5 8586 4 8687 4 8788 4 8889 4 8990 3 9091 3 9192 3 9293 2 9394 1 9495 1
0.1189099107930595,2,baa743f4b4,40 62 140 63 241 63 342 63 442 64 543 64 644 64 746 63 848 62 950 61 1053 59 1155 58 1258 56 1361 54 1464 52 1568 49 1672 46 1776 43 1880 40 1985 36 2089 33 2195 28 2302 22 2417 8
0.0,0,a86acaf330,
0.0,0,8c1d0929a2,
0.04646603274188805,1,c450f9d7f4,1 23 102 23 203 22 304 22 405 22 506 22 607 22 708 21 809 19 910 18 1011 17 1112 17 1213 17 1314 18 1415 18 1516 17 1617 17 1718 16 1819 15 1920 14 2021 13 2122 12 2223 11 2324 10 2425 8 2526 7 2627 6 2728 5 2829 5 2930 5 3031 4 3132 3 3233 2 3334 2 3435 1
0.0,0,de1142326e,
0.05911185177923733,1,8daa7e48d1,4141 1 4241 2 4342 2 4442 3 4543 3 4643 4 4744 4 4844 5 4945 5 5045 6 5146 6 5246 7 5347 7 5447 8 5547 9 5648 9 5748 10 5849 10 5949 11 6049 12 6150 12 6250 13 6350 14 6451 14 6551 15 6651 16 6752 16 6852 17 6952 18 7052 19 7152 20 7253 20 7353 21 7454 21 7554 22 7655 22 7756 22 7858 21 7959 21 8061 20 8162 20 8264 19 8367 17 8469 16 8572 14 8676 11 8779 9 8883 6 8987 3
0.0,0,726a0d854d,
0.90226448387413,10,d800abe6a4,1 1344 1346 100 1448 99 1550 98 1651 98 1753 96 1855 95 1957 93 2058 93 2160 91 2262 90 2364 88 2465 87 2567 86 2663 3 2668 85 2763 4 2770 83 2863 5 2871 83 2963 6 2973 81 3063 7 3074 80 3163 8 3175 79 3263 9 3276 79 3363 10 3378 77 3463 11 3479 76 3563 12 3580 76 3664 12 3681 76 3765 12 3782 75 3865 13 3883 75 3966 13 3984 75 4066 14 4086 74 4166 15 4187 73 4266 16 4288 73 4366 17 4389 73 4466 18 4490 73 4566 19 4592 71 4665 21 4693 94 4794 93 4895 93 4996 93 5097 93 5199 91 5300 91 5401 91 5502 90 5603 90 5704 89 5805 89 5906 88 6008 86 6109 86 6210 85 6311 84 6412 84 6513 83 6613 84 6714 83 6815 83 6916 82 7017 82 7118 82 7219 82 7319 83 7420 83 7521 83 7622 83 7723 84 7824 84 7924 86 8025 86 8126 87 8227 87 8328 87 8428 89 8529 89 8630 89 8730 91 8831 91 8932 91 9032 92 9133 93 9233 94 9334 94 9434 95 9535 96 9635 97 9735 98 9836 98 9936 99 10036 99 10137 65
0.0,0,51b639314d,
0.6715027938437408,7,d765e53b37,2526 2 2627 10 2728 18 2829 26 2930 32 3031 42 3132 47 3233 53 3334 59 3435 63 3536 66 3637 70 3738 73 3839 76 3940 81 4041 86 4142 91 4243 97 4344 5858
0.0,0,9385125b12,
0.0,0,1825fadf99,
0.06773845701401822,1,106a222c7c,4211 23 4313 25 4414 29 4515 31 4616 31 4717 31 4818 31 4919 31 5020 31 5120 32 5221 32 5322 32 5422 33 5523 31 5623 29 5724 26 5824 23 5925 18 6026 13 6126 9 6227 4 6262 1 6361 3 6460 5 6559 7 6658 9 6759 9 6859 10 6959 11 7060 11 7161 11 7262 11 7364 10 7465 10 7567 9 7669 8 7771 7 7873 6 7976 4 8078 3 8181 1
0.05499460837172826,1,cc4344175e,53 49 153 50 253 51 354 51 454 52 556 51 657 51 761 48 866 44 972 39 1079 33 1188 25 1299 15 1413 2
0.0,0,19e749d0b1,
0.8055092637976669,9,d7cf3bf4e9,17 85 119 84 220 84 321 84 422 84 523 84 624 84 726 83 831 79 933 78 1034 78 1135 78 1237 77 1338 77 1441 75 1542 75 1644 74 1746 73 1847 73 1948 73 2047 75 2146 77 2247 77 2347 78 2447 79 2548 79 2649 79 2750 79 2852 78 2954 77 3056 76 3157 76 3258 76 3359 76 3460 76 3561 76 3662 76 3763 76 3864 76 3965 76 4067 75 4169 74 4271 73 4372 73 4473 73 4573 74 4672 76 4772 77 4872 78 4973 78 5073 79 5173 80 5274 80 5375 80 5476 80 5577 80 5678 80 5779 80 5880 80 5981 80 6082 80 6183 80 6283 81 6384 81 6484 82 6585 82 6686 82 6787 82 6888 82 6987 84 7086 86 7187 86 7287 87 7388 87 7490 86 7591 86 7692 86 7793 86 7894 86 7995 86 8094 88 8189 94 8290 94 8391 94 8492 94 8594 93 8695 93 8797 92 8899 91 9000 91 9101 91 9202 91 9306 88 9409 86 9510 86 9612 85 9713 85 9814 85 9916 84 10019 82 10120 82
0.11057739437310067,2,9d173ec22a,41 61 145 58 249 55 350 55 451 55 552 55 656 52 757 52 858 52 962 49 1066 46 1167 46 1274 40 1378 37 1482 34 1586 31 1687 31 1791 28 1892 28 1993 28 2094 28 2195 28 2296 28 2400 25 2504 22 2608 19 2709 19 2813 16 2917 13 3021 10 3122 10 3226 7 3330 4 3431 4 3535 1 3636 1
0.0,0,8c88cf3d22,
0.0,0,c1c54ad4ba,
0.0,0,395e668f22,
0.7407116949318694,8,a4e8ba21d1,2016 5 2105 17 2197 26 2286 38 2381 44 2473 53 2568 59 2663 65 2761 68 2859 71 2954 77 3052 80 3147 86 3245 89 3346 89 3447 89 3545 92 3643 95 3747 92 3845 95 3946 95 4047 95 4148 95 4249 95 4350 95 4448 98 4549 5653
0.7863934908342319,8,2717821409,74 28 174 29 273 31 372 33 470 36 568 39 666 42 764 45 861 49 959 52 1058 54 1156 57 1253 61 1347 68 1439 77 1531 86 1624 94 1719 2524 4244 100 4349 96 4451 95 4554 93 4657 91 4759 90 4862 88 4965 86 5067 85 5168 85 5270 84 5372 83 5473 83 5575 82 5677 81 5780 79 5882 78 5984 77 6085 77 6186 77 6285 79 6385 79 6484 78 6583 78 6683 77 6784 74 6886 72 6988 69 7090 66 7190 66 7290 67 7388 70 7485 74 7579 82 7677 85 7778 85 7879 85 7980 85 8081 85 8182 84 8283 83 8384 81 8485 79 8586 78 8687 77 8788 76 8889 75 8990 74 9091 73 9192 72 9293 71 9394 69 9495 67 9596 66 9697 66 9798 65 9899 65 10000 65 10101 65
0.0,0,8e13060816,
0.821390059798059,9,36f9ab3ee0,1 10 18 95 117 99 218 187 406 100 507 100 609 99 710 99 812 98 913 98 1015 97 1116 97 1218 96 1319 96 1421 95 1522 95 1624 94 1725 94 1827 93 1928 93 2030 92 2131 92 2233 91 2334 91 2436 90 2537 90 2639 89 2741 88 2843 87 2944 87 3046 86 3148 85 3249 85 3351 84 3452 84 3554 83 3655 83 3756 83 3858 82 3959 82 4060 82 4162 81 4263 81 4365 80 4466 80 4567 80 4668 80 4770 79 4871 79 4972 79 5073 79 5174 79 5275 79 5376 79 5477 79 5578 79 5679 79 5780 79 5881 79 5982 79 6083 79 6184 79 6285 79 6386 79 6487 79 6588 79 6689 79 6790 79 6891 79 6993 78 7094 78 7196 77 7297 77 7398 77 7500 76 7601 76 7702 76 7804 75 7905 75 8006 75 8107 75 8208 75 8309 75 8410 75 8511 75 8613 74 8714 74 8815 74 8916 74 9017 74 9118 74 9219 74 9320 74 9421 74 9522 74 9622 75 9723 75 9824 75 9924 76 10025 76 10126 76
0.01744926967944319,1,0249c49180,31 71 146 57 268 36 391 14
0.2736986569944123,3,86866ba71d,3232 1 3331 3 3430 5 3529 7 3628 9 3728 10 3828 11 3927 13 4027 14 4127 15 4226 17 4325 19 4424 21 4523 23 4623 24 4722 26 4821 28 4920 30 5020 31 5119 33 5219 34 5319 35 5420 35 5520 36 5620 37 5721 37 5822 37 5922 38 6023 38 6123 39 6224 39 6324 40 6424 41 6524 42 6624 43 6724 44 6824 45 6924 46 7024 47 7125 47 7225 48 7325 49 7426 49 7526 50 7627 50 7728 50 7828 51 7929 51 8030 51 8130 52 8231 52 8331 53 8432 53 8532 54 8632 55 8733 55 8833 56 8933 57 9034 57 9134 58 9235 58 9335 59 9436 59 9537 59 9637 60 9738 60 9838 61 9939 61 10039 62 10140 62
0.3775120086266052,4,6ddd6a2ec1,16 86 119 84 222 82 326 79 428 78 530 77 632 76 733 76 835 75 936 75 1038 74 1139 74 1241 73 1342 73 1444 72 1546 71 1647 71 1749 70 1850 70 1952 69 2054 68 2155 68 2257 67 2358 67 2459 67 2560 67 2661 67 2762 67 2863 67 2963 68 3064 68 3166 67 3267 67 3368 67 3469 67 3569 68 3670 68 3770 69 3871 69 3972 69 4073 69 4174 69 4276 68 4377 68 4479 67 4580 67 4681 67 4783 66 4884 66 4985 65 5087 60 5190 53 5293 47 5395 43 5497 38 5600 31 5703 24 5807 16 5910 10
0.004509361827271836,1,19bd49e478,1 11 102 9 203 8 304 6 405 5 506 4 607 2 708 1
0.5599451034212332,6,17d70fee5c,93 9 194 9 294 10 395 10 495 11 595 12 696 12 796 13 896 14 996 15 1096 16 1196 17 1296 18 1396 19 1496 20 1596 21 1696 22 1796 23 1896 24 1996 25 2096 26 2196 27 2296 28 2397 28 2497 29 2597 30 2697 31 2797 32 2897 33 2997 34 3098 34 3198 35 3298 36 3398 37 3499 37 3599 38 3699 39 3799 40 3899 41 3999 42 4099 43 4199 44 4299 45 4399 46 4499 47 4599 48 4699 49 4799 50 4899 51 4999 52 5098 54 5198 55 5298 56 5398 57 5497 59 5597 60 5697 61 5797 62 5896 64 5996 65 6096 66 6196 67 6295 69 6395 70 6495 71 6594 73 6694 74 6794 75 6894 76 6993 78 7093 79 7193 80 7293 81 7393 82 7493 83 7593 84 7693 85 7793 86 7892 88 7992 89 8091 91 8190 93 8289 95 8388 97 8487 1715
0.0,0,5e95137d5f,
0.0,0,03eed26d3e,
0.4786785609253994,5,0eacc93ff3,45 57 145 58 246 58 346 59 447 59 548 59 649 59 751 58 852 58 953 58 1054 58 1156 57 1257 57 1358 57 1459 57 1561 56 1662 56 1763 56 1864 56 1965 56 2066 56 2166 57 2267 57 2369 56 2470 56 2573 54 2675 53 2776 53 2878 52 2979 52 3080 52 3181 52 3283 51 3385 50 3487 49 3588 49 3690 48 3790 49 3890 50 3991 50 4092 50 4192 51 4293 51 4394 51 4494 52 4595 52 4696 52 4797 52 4897 53 4998 53 5098 54 5198 55 5298 56 5398 57 5498 58 5598 59 5698 60 5799 60 5900 60 6001 60 6101 61 6201 62 6302 62 6402 63 6503 63 6603 64 6704 64 6804 65 6904 66 7005 66 7105 67 7205 68 7305 69 7406 69 7507 69 7610 67 7712 66 7815 61 7917 57 8019 54 8120 50 8222 44 8324 38 8426 33 8528 29 8630 26 8731 22 8833 18 8934 15 9036 12 9137 10 9238 8 9340 4
0.3064405450446035,4,1bf062bda2,5121 31 5222 31 5323 31 5424 31 5522 34 5623 34 5724 34 5825 34 5923 37 6024 37 6122 40 6220 43 6318 46 6416 49 6514 52 6609 58 6707 61 6802 67 6900 70 6998 73 7099 73 7200 73 7301 73 7402 73 7503 73 7604 73 7705 73 7806 73 7907 73 8008 73 8109 73 8210 73 8311 73 8412 73 8513 73 8614 73 8715 73 8816 73 8917 73 9018 73 9122 70 9223 70 9324 70 9425 70 9526 70 9627 70 9728 70 9829 70 9930 70 10031 70 10129 73
0.09812763454563278,1,2d20ee4eff,8685 2 8774 14 8869 20 8964 26 9059 32 9153 39 9246 47 9336 58 9424 71 9510 692
0.0,0,5bbcd70d2f,
0.0,0,27a240a570,
0.0,0,253ee294d9,
0.9902950691108716,10,9a672bfb51,16 86 117 86 215 89 313 92 414 92 512 95 613 95 711 98 812 8986 9801 98 9905 95 10006 95 10107 95
0.0,0,9ade7d33f2,
0.5087736496421921,6,055ec918b9,4142 3 4243 8 4344 15 4445 21 4546 28 4647 36 4748 47 4849 54 4950 60 5051 64 5152 68 5253 72 5354 75 5455 79 5556 82 5657 85 5758 88 5859 90 5960 93 6061 94 6162 96 6263 97 6364 99 6465 100 6566 3636
0.0,0,173dd2f369,
0.3305558278600137,4,d45b4f3b85,1 35 102 35 203 36 304 36 405 37 506 37 607 37 708 37 809 37 910 37 1011 37 1112 36 1213 36 1314 36 1415 36 1516 36 1617 36 1718 36 1819 35 1920 35 2021 35 2122 35 2223 35 2324 35 2425 35 2526 35 2627 35 2728 35 2829 34 2930 34 3031 34 3132 34 3233 34 3334 34 3435 34 3536 34 3637 34 3738 35 3839 35 3940 35 4041 36 4142 36 4243 36 4344 36 4445 35 4546 35 4647 35 4748 34 4849 34 4950 34 5051 33 5152 33 5253 33 5354 32 5455 32 5556 32 5657 32 5758 32 5859 32 5960 32 6061 32 6162 32 6263 32 6364 32 6465 32 6566 33 6667 33 6768 33 6869 33 6970 33 7071 32 7172 32 7273 32 7374 32 7475 32 7576 32 7677 32 7778 32 7879 32 7980 32 8081 33 8182 33 8283 33 8384 33 8485 32 8586 32 8687 32 8788 31 8889 31 8990 30 9091 30 9192 30 9293 29 9394 29 9495 29 9596 29 9697 29 9798 29 9899 29 10000 28 10101 28
0.8514851485148515,9,52667992f8,1516 8686
0.16321929222625234,2,9ce55dc2c9,5758 1 5859 5 5960 11 6061 15 6162 17 6263 20 6364 22 6465 23 6566 24 6667 28 6768 33 6869 35 6970 36 7071 40 7172 42 7273 42 7374 40 7475 42 7576 42 7677 44 7778 43 7879 40 7980 40 8081 42 8182 42 8283 42 8384 42 8485 45 8586 45 8687 44 8788 44 8889 44 8990 44 9091 44 9192 46 9293 46 9394 50 9495 51 9596 51 9697 51 9798 52 9899 52 10000 51 10101 52
0.004999509851975297,1,4f3368a855,9562 2 9660 5 9759 6 9858 7 9956 10 10055 10 10154 11
0.2346828742280169,3,8db5bf9be2,29 71 131 71 233 71 335 70 437 69 539 68 641 67 743 66 845 65 947 64 1048 64 1150 63 1252 62 1354 61 1456 60 1558 59 1660 58 1762 57 1864 56 1966 55 2068 54 2170 53 2272 52 2374 51 2476 50 2578 49 2680 48 2783 46 2885 45 2987 44 3089 43 3191 42 3293 41 3395 40 3497 39 3599 38 3702 36 3804 35 3906 34 4009 32 4111 31 4214 29 4317 27 4419 26 4522 24 4625 22 4728 20 4832 17 4935 15 5039 12 5142 10 5246 7 5350 4 5454 1
0.9879423585922948,10,246d86ba32,1 4040 4043 99 4144 99 4245 99 4346 99 4447 99 4548 99 4649 99 4750 99 4854 96 4955 96 5056 96 5157 96 5258 96 5362 93 5463 93 5564 93 5665 93 5766 93 5867 93 5968 93 6066 96 6167 96 6268 96 6366 99 6467 3533 10002 99 10106 96
0.0,0,ce1f9711bc,
0.0,0,c5caa57f2f,
0.6993432016468973,7,8bc707feee,1 82 102 82 203 82 304 82 405 81 506 81 607 80 708 79 809 79 910 78 1011 77 1112 77 1213 76 1314 75 1415 74 1516 73 1617 72 1718 71 1819 70 1920 68 2021 66 2122 64 2223 61 2324 59 2425 56 2525 55 2625 54 2725 52 2825 51 2925 51 3025 50 3124 51 3224 51 3323 53 3423 53 3522 55 3622 56 3721 57 3821 58 3920 59 4020 58 4119 58 4219 57 4318 56 4418 55 4518 53 4619 50 4721 46 4820 45 4919 45 5019 43 5119 43 5219 43 5319 43 5419 44 5519 45 5618 47 5718 48 5818 49 5918 50 6018 51 6118 51 6218 50 6318 49 6417 49 6517 49 6613 54 6710 58 6808 61 6907 63 7005 66 7104 68 7202 71 7301 73 7399 76 7498 78 7596 81 7695 83 7793 86 7892 88 7990 91 8088 94 8186 97 8284 1918
0.15331830212724246,2,27870bb184,26 76 129 74 231 73 333 72 436 70 539 68 642 66 746 63 850 60 954 57 1058 54 1162 51 1266 48 1370 45 1473 43 1576 41 1679 39 1781 38 1883 37 1985 36 2086 36 2189 34 2291 33 2395 30 2498 28 2601 26 2704 24 2808 21 2912 18 3015 16 3119 13 3221 12 3323 11 3424 11 3526 10 3626 11 3727 11 3828 11 3928 12 4028 13 4129 13 4231 12 4332 12 4434 11 4537 9 4640 7 4742 6 4847 2
0.0,0,43a9c21cea,
0.571806685619057,6,9898ce93d6,92 10 187 16 287 17 386 19 485 21 584 23 684 24 784 25 883 27 979 32 1076 36 1173 40 1270 44 1367 48 1464 52 1561 56 1660 58 1758 61 1856 64 1955 66 2054 68 2153 70 2252 72 2352 73 2453 73 2553 74 2654 74 2755 74 2856 74 2956 75 3056 76 3156 77 3256 78 3356 79 3457 79 3557 80 3657 81 3758 81 3857 83 3957 84 4058 84 4158 85 4259 85 4361 84 4462 84 4563 84 4664 84 4765 84 4867 83 4968 83 5069 83 5165 88 5264 90 5362 92 5462 92 5562 92 5663 90 5763 90 5860 92 5961 90 6062 88 6163 85 6264 82 6365 80 6465 79 6566 77 6667 76 6768 74 6869 72 6970 71 7071 69 7172 67 7273 66 7374 64 7475 62 7576 60 7677 59 7778 57 7879 56 7980 54 8081 53 8182 50 8283 47 8384 44 8485 41 8586 39 8687 36 8788 33 8889 29 8990 24 9091 19 9195 12 9299 5
0.0,0,1a4278325d,
