coverage,coverage_class,id,rle_mask
0.0,0,4c36178b41,
0.0,0,401b591c07,
0.0,0,6c557220d3,
0.9628467797274776,10,4743e3bf8d,1 61 102 63 203 65 304 67 405 69 506 72 607 74 708 76 809 79 910 81 1011 83 1112 86 1213 88 1314 90 1415 93 1516 95 1617 97 1718 100 1819 8383
0.0,0,a58d3b12bc,
0.22870306832663465,3,d27831fef2,93 9 195 8 296 8 397 8 498 8 599 8 701 7 802 7 903 7 1005 6 1106 6 1207 6 1308 6 1410 5 1511 5 1612 5 1713 5 1815 4 1916 4 2017 4 2118 4 2219 4 2320 4 2421 4 2522 4 2623 4 2723 5 2824 5 2924 6 3024 7 3124 8 3224 9 3323 11 3423 12 3523 13 3623 14 3723 15 3823 16 3924 16 4024 17 4125 17 4225 18 4325 19 4425 20 4525 21 4626 21 4725 23 4825 24 4925 25 5025 26 5126 26 5226 27 5326 28 5426 29 5527 29 5628 29 5728 30 5829 30 5930 30 6031 30 6132 30 6233 30 6334 30 6435 30 6535 31 6636 31 6737 31 6837 32 6938 32 7039 32 7139 33 7240 33 7340 34 7441 34 7542 34 7642 35 7743 35 7844 35 7944 36 8045 36 8146 36 8246 37 8347 37 8448 37 8548 38 8649 38 8749 39 8850 39 8950 40 9050 41 9151 41 9251 42 9352 42 9452 43 9552 44 9652 45 9753 45 9853 46 9953 47 10053 48 10154 48
0.7864915204391726,8,d1c9be7e25,1 5959 5962 99 6072 90 6179 84 6286 78 6390 75 6494 72 6601 66 6705 63 6809 60 6916 54 7017 54 7121 51 7222 51 7326 48 7430 45 7531 45 7632 45 7736 42 7840 39 7941 39 8045 36 8146 36 8247 36 8348 36 8449 36 8550 36 8651 36 8749 39 8850 39 8951 39 9052 39 9153 39 9254 39 9355 39 9456 39 9557 39 9655 42 9756 42 9857 42 9958 42 10056 45 10154 48
0.0,0,d629a56d3c,
0.9603960396039604,10,b63b23fdc9,1 9797
0.5104401529261837,6,cd5cd074f1,59 43 161 42 264 40 366 39 469 37 572 35 675 33 778 31 880 30 983 28 1085 27 1186 27 1288 26 1390 25 1491 25 1592 25 1694 24 1795 24 1896 24 1997 24 2098 24 2199 24 2300 24 2401 24 2501 25 2602 25 2703 25 2803 26 2904 26 3005 26 3105 27 3205 28 3305 29 3406 29 3505 31 3605 32 3705 33 3805 34 3905 35 4005 36 4105 37 4206 37 4306 38 4406 39 4507 39 4607 40 4708 40 4808 41 4908 42 5009 42 5109 43 5209 44 5309 45 5410 45 5510 46 5610 47 5710 48 5810 49 5910 50 6010 51 6110 52 6210 53 6310 54 6410 55 6510 56 6610 57 6710 58 6810 59 6910 60 7010 61 7110 62 7210 63 7310 64 7410 65 7510 66 7609 68 7709 69 7809 70 7909 71 8009 72 8109 73 8209 74 8308 76 8408 77 8507 79 8605 82 8703 85 8800 89 8897 93 8993 1209
0.0,0,41895b0f40,
0.9424566218998136,10,d2e44953e6,22 80 122 81 222 82 323 82 424 82 525 82 626 82 727 82 828 82 929 82 1030 82 1130 83 1231 83 1331 84 1432 84 1532 85 1632 86 1733 86 1832 88 1932 89 2033 89 2135 88 2236 88 2337 88 2436 90 2536 91 2635 93 2735 94 2835 95 2936 95 3037 95 3139 94 3240 94 3341 94 3442 94 3543 94 3643 95 3743 96 3844 96 3945 96 4046 96 4147 96 4248 96 4348 97 4449 97 4550 97 4651 97 4751 98 4852 98 4953 98 5054 98 5155 98 5256 98 5358 97 5459 97 5560 97 5660 98 5761 98 5862 98 5962 99 6062 4140
0.6441525340652877,7,c8bd99cbb0,34 68 135 68 236 68 340 65 441 65 542 65 640 68 741 68 842 68 943 68 1047 65 1148 65 1249 65 1350 65 1451 65 1552 65 1653 65 1754 65 1855 65 1956 65 2057 65 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2865 65 2966 65 3070 62 3168 65 3269 65 3367 68 3468 68 3569 68 3673 65 3774 65 3875 65 3976 65 4077 65 4178 65 4279 65 4380 65 4481 65 4582 65 4683 65 4784 65 4885 65 4986 65 5087 65 5191 62 5292 62 5393 62 5494 62 5595 62 5696 62 5797 62 5898 62 5999 62 6100 62 6201 62 6302 62 6400 65 6501 65 6602 65 6703 65 6804 65 6905 65 7006 65 7107 65 7208 65 7309 65 7410 65 7511 65 7612 65 7710 68 7811 68 7915 65 8016 65 8114 68 8218 65 8319 65 8420 65 8521 65 8622 65 8720 68 8821 68 8925 65 9026 65 9127 65 9228 65 9329 65 9430 65 9531 65 9632 65 9733 65 9834 65 9935 65 10036 65 10137 65
0.09626507205175963,1,8d08955cdf,708 1 809 1 910 1 1011 2 1112 2 1213 2 1314 3 1415 3 1516 3 1617 3 1718 4 1819 5 1920 6 2021 7 2122 7 2223 8 2324 9 2425 9 2526 10 2627 10 2728 11 2829 11 2930 12 3031 12 3132 13 3233 14 3334 14 3435 15 3536 15 3637 15 3738 16 3839 16 3940 16 4041 16 4142 16 4243 16 4344 17 4445 17 4546 17 4647 17 4748 17 4849 16 4950 16 5051 16 5152 16 5253 15 5354 15 5455 14 5556 14 5657 13 5758 13 5859 12 5960 12 6061 12 6162 12 6263 12 6364 12 6465 12 6566 12 6667 12 6768 12 6869 12 6970 12 7071 12 7172 12 7273 11 7374 11 7475 11 7576 11 7677 11 7778 11 7879 11 7980 11 8081 10 8182 10 8283 10 8384 10 8485 10 8586 10 8687 10 8788 9 8889 9 8990 9 9091 9 9192 8 9293 8 9394 8 9495 7 9596 6 9697 6 9798 6 9899 5 10000 5 10101 4
0.6092539947064013,7,707f14c59a,3907 33 3978 63 4064 78 4156 87 4248 5954
0.26977747279678466,3,db819c45e5,6869 2 6970 10 7071 18 7172 26 7273 35 7374 46 7475 56 7576 67 7677 78 7778 91 7879 2323
0.0,0,930a21d485,
0.2488971669444172,3,bd20d18369,1 1309 1314 96 1415 94 1516 92 1617 90 1718 88 1819 86 1920 84 2021 81 2122 78 2223 76 2324 72 2425 69 2526 64 2627 51 2728 43 2829 33 2930 22 3031 11
0.0,0,457f80b1c5,
0.0,0,b9f3886670,
0.0,0,fe85864f8f,
0.9021664542691892,10,a9ebb78977,1 7470 7475 94 7576 91 7677 89 7778 85 7879 81 7980 79 8081 76 8182 74 8283 72 8384 71 8485 70 8586 68 8687 66 8788 65 8889 63 8990 59 9091 56 9192 53 9293 51 9394 49 9495 48 9596 47 9697 47 9798 46 9899 45 10000 45 10101 43
0.9097147338496224,10,4db68c7d25,1 8570 8586 76 8687 64 8788 59 8889 56 8990 53 9091 50 9192 47 9293 44 9394 42 9495 39 9596 36 9697 34 9798 31 9899 29 10000 26 10101 24
0.0,0,7e26f45eb9,
0.26595431820409765,3,3c10a71f62,3113 19 3205 28 3303 31 3404 31 3502 34 3603 34 3704 34 3802 37 3903 37 4004 37 4105 37 4206 37 4304 40 4405 40 4506 40 4607 40 4708 40 4809 40 4907 43 5008 43 5109 43 5210 43 5311 43 5412 43 5510 46 5611 46 5712 46 5810 49 5911 49 6012 49 6113 49 6214 49 6315 49 6416 49 6517 49 6618 49 6719 49 6817 52 6918 52 7019 52 7120 52 7221 52 7322 52 7423 52 7524 52 7628 49 7729 49 7830 49 7931 49 8035 46 8136 46 8237 46 8338 46 8442 43 8543 43 8647 40 8751 37 8852 37 8956 34 9060 31 9161 31 9265 28 9369 25 9473 22 9580 16 9690 7 9797 1
0.6993432016468973,7,8bc707feee,1 82 102 82 203 82 304 82 405 81 506 81 607 80 708 79 809 79 910 78 1011 77 1112 77 1213 76 1314 75 1415 74 1516 73 1617 72 1718 71 1819 70 1920 68 2021 66 2122 64 2223 61 2324 59 2425 56 2525 55 2625 54 2725 52 2825 51 2925 51 3025 50 3124 51 3224 51 3323 53 3423 53 3522 55 3622 56 3721 57 3821 58 3920 59 4020 58 4119 58 4219 57 4318 56 4418 55 4518 53 4619 50 4721 46 4820 45 4919 45 5019 43 5119 43 5219 43 5319 43 5419 44 5519 45 5618 47 5718 48 5818 49 5918 50 6018 51 6118 51 6218 50 6318 49 6417 49 6517 49 6613 54 6710 58 6808 61 6907 63 7005 66 7104 68 7202 71 7301 73 7399 76 7498 78 7596 81 7695 83 7793 86 7892 88 7990 91 8088 94 8186 97 8284 1918
0.9791196941476326,10,42c563d895,1 3636 3638 100 3739 100 3840 100 3941 100 4042 100 4143 100 4245 99 4346 99 4447 99 4548 99 4650 98 4751 98 4852 98 4954 97 5055 97 5156 97 5257 97 5358 97 5459 97 5560 97 5661 97 5762 97 5863 97 5964 97 6065 97 6166 97 6267 97 6368 97 6469 97 6569 98 6670 98 6771 98 6872 98 6973 98 7074 98 7175 98 7276 98 7377 98 7478 98 7579 98 7680 98 7781 98 7882 98 7983 98 8084 98 8186 97 8287 97 8388 97 8489 97 8590 97 8691 97 8792 97 8893 97 8994 97 9096 96 9197 96 9298 96 9399 96 9499 97 9600 97 9701 97 9801 98 9902 98 10002 99 10103 99
0.9860797960984216,10,d3d19422ca,6 96 106 97 207 97 307 98 408 98 508 99 609 99 709 100 810 100 911 4948 5860 100 5961 100 6062 100 6164 99 6265 99 6366 99 6467 99 6568 99 6669 99 6770 99 6872 98 6973 98 7074 98 7175 98 7276 98 7377 98 7477 99 7578 99 7678 100 7779 100 7880 100 7981 100 8082 100 8183 504 8688 100 8791 98 8893 97 8995 96 9097 95 9198 95 9299 95 9400 95 9501 95 9602 95 9702 96 9803 96 9903 97 10004 97 10105 97
0.0,0,2f20c083c2,
0.0,0,cb0d3e8399,
0.3915302421331242,4,9b80cf8992,1 706 708 99 809 98 910 97 1011 96 1112 95 1213 94 1314 93 1415 92 1516 91 1617 90 1718 89 1819 88 1920 87 2021 86 2122 85 2223 84 2324 83 2425 82 2526 81 2627 80 2728 78 2829 77 2930 76 3031 75 3132 74 3233 73 3334 72 3435 70 3536 69 3637 68 3738 66 3839 64 3940 62 4041 59 4142 56 4243 53 4344 50 4445 47 4546 43 4647 38 4748 33 4849 30 4950 27 5051 24 5152 21 5253 18 5354 16 5455 14 5556 12 5657 9 5758 8 5859 6 5960 4 6061 3 6162 2 6263 1
0.0,0,bb9ad7c38d,
0.231153808450152,3,eec5e72dad,1614 3 1713 5 1812 7 1911 9 2011 10 2111 11 2211 12 2311 13 2411 14 2511 15 2612 15 2712 16 2811 18 2911 19 3011 20 3110 22 3209 24 3307 27 3405 30 3504 32 3603 34 3702 36 3801 38 3900 40 3998 43 4096 46 4195 48 4295 49 4395 50 4495 51 4595 52 4695 53 4794 50 4893 47 4992 45 5090 44 5187 45 5285 45 5383 45 5481 46 5580 46 5680 45 5779 45 5879 44 5979 44 6079 44 6178 45 6278 45 6378 45 6479 44 6579 44 6679 44 6779 44 6878 44 6979 43 7079 42 7179 41 7279 40 7379 39 7478 39 7577 39 7677 38 7778 35 7879 32 7980 28 8081 25 8182 21 8283 16 8384 12 8485 9 8586 5 8687 2
0.0,0,eec3f628d6,
0.0,0,9b656c339a,
0.4950495049504951,5,80a458a2b6,5152 5050
0.0,0,851a37ac37,
0.021762572296833645,1,967d30a3fd,1508 2 1605 3 1703 4 1802 4 1900 4 1999 4 2097 5 2196 4 2295 4 2395 3 2494 3 2593 3 2692 2 2791 2 2890 2 2988 3 3086 4 3185 4 3283 5 3382 5 3480 5 3578 6 3676 7 3774 7 3872 8 3971 8 4069 8 4168 8 4267 8 4366 7 4465 7 4564 7 4662 8 4761 7 4860 7 4958 8 5056 8 5154 9 5253 9 5354 6 5455 3 5556 1
0.2807567885501421,3,3c30b8e27b,4546 1 4647 4 4748 5 4849 13 4950 15 5051 20 5152 22 5253 24 5354 25 5455 25 5556 22 5657 23 5758 25 5859 27 5960 29 6061 31 6162 31 6263 32 6364 32 6465 33 6566 34 6667 34 6768 34 6869 34 6970 34 7071 35 7172 37 7273 39 7374 41 7475 45 7576 49 7677 55 7778 59 7879 63 7980 67 8081 69 8182 72 8283 74 8384 75 8485 76 8586 77 8687 77 8788 79 8889 79 8990 81 9091 83 9192 85 9293 88 9394 89 9495 91 9596 92 9697 93 9798 94 9899 96 10000 97 10101 98
0.2762474267228703,3,d9457c3b1c,2223 1 2324 2 2425 4 2526 6 2627 8 2728 9 2829 11 2930 12 3031 14 3132 15 3233 16 3334 17 3435 18 3536 18 3637 19 3738 20 3839 21 3940 21 4041 22 4142 23 4243 23 4344 24 4445 25 4546 26 4647 26 4748 27 4849 28 4950 29 5051 30 5152 31 5253 32 5354 33 5455 34 5556 35 5657 36 5758 37 5859 37 5960 38 6061 39 6162 39 6263 40 6364 40 6465 41 6566 41 6667 42 6768 42 6869 43 6970 44 7071 44 7172 45 7273 45 7374 46 7475 46 7576 47 7677 47 7778 48 7879 48 7980 49 8081 50 8182 50 8283 51 8384 51 8485 52 8586 52 8687 52 8788 53 8889 53 8990 53 9091 53 9192 53 9293 54 9394 54 9495 54 9596 54 9697 55 9798 55 9899 55 10000 55 10101 55
0.0,0,c93d0ecd1d,
0.0,0,911f05128d,
0.005881776296441525,1,35bbf1302b,1 10 102 9 203 8 304 7 405 6 506 5 607 4 708 4 809 3 910 3 1011 1
0.03754533869228507,1,cd6ed7690d,87 15 187 16 288 16 388 17 489 17 590 17 691 17 793 16 894 16 986 1 995 16 1087 1 1096 16 1187 1 1197 16 1298 16 1400 15 1501 15 1602 15 1703 15 1805 14 1906 14 2007 14 2109 13 2210 13 2312 12 2414 11 2517 9 2621 6 2725 3
0.08685422997745319,1,fff6522bd1,8431 5 8531 10 8630 17 8729 24 8828 30 8927 35 9026 41 9126 44 9226 47 9326 51 9426 56 9525 63 9625 69 9724 74 9822 77 9921 79 10020 81 10119 83
0.0,0,c42abd17f3,
0.5544554455445545,6,3cb59a4fdc,1 5656
0.30555827860013723,4,314db606fd,67 35 168 35 269 35 371 34 472 34 573 34 674 34 775 34 877 33 978 33 1081 31 1183 30 1285 29 1387 28 1489 27 1590 27 1692 26 1794 25 1895 25 1997 24 2097 25 2197 26 2297 27 2398 27 2498 28 2599 28 2701 27 2802 27 2903 27 3005 26 3106 26 3207 26 3309 25 3410 25 3511 25 3613 24 3714 24 3814 25 3915 25 4016 25 4117 25 4219 24 4321 23 4423 22 4525 21 4627 20 4728 20 4829 20 4930 20 5031 20 5131 21 5232 21 5333 21 5433 22 5534 22 5634 23 5734 24 5834 25 5935 25 6035 26 6135 27 6234 29 6333 31 6431 34 6529 37 6626 41 6725 43 6825 44 6926 44 7027 44 7128 44 7229 44 7329 45 7430 45 7530 46 7631 46 7733 45 7834 45 7935 45 8037 44 8140 42 8243 40 8346 38 8448 37 8550 36 8651 36 8752 36 8853 36 8954 36 9056 35 9158 34 9260 33 9361 33 9462 33 9562 34 9663 34 9764 34 9867 32 9971 29 10075 26 10178 24
0.5445544554455446,6,a9ee40cf0d,4647 5555
0.0,0,cc6abe337d,
0.19605920988138414,2,fe6e74532c,1112 1 1213 2 1314 3 1415 3 1516 4 1617 5 1718 6 1819 7 1920 8 2021 9 2122 10 2223 11 2324 12 2425 13 2526 14 2627 14 2728 15 2829 16 2930 16 3031 17 3132 18 3233 18 3334 19 3435 20 3536 20 3637 21 3738 22 3839 22 3940 23 4041 23 4142 24 4243 25 4344 25 4445 25 4546 26 4647 26 4748 27 4849 27 4950 28 5051 28 5152 28 5253 29 5354 29 5455 30 5556 30 5657 31 5758 31 5859 31 5960 31 6061 31 6162 32 6263 32 6364 32 6465 32 6566 32 6667 32 6768 32 6869 32 6970 32 7071 32 7172 32 7273 32 7374 33 7475 33 7576 33 7677 32 7778 32 7879 32 7980 31 8081 31 8182 30 8283 29 8384 28 8485 27 8586 26 8687 25 8788 24 8889 23 8990 22 9091 21 9192 20 9293 19 9394 18 9495 17 9596 16 9697 15 9798 13 9899 12 10000 11 10101 9
0.0,0,c3589905df,
0.0,0,935cba59ad,
0.0,0,ce9c3510a8,
0.34153514361337123,4,9e64fc57aa,96 6 195 8 295 9 396 9 497 9 597 10 698 10 799 10 900 10 1001 10 1102 10 1203 10 1304 10 1406 9 1507 9 1608 9 1709 9 1809 10 1910 10 2011 10 2112 10 2212 11 2312 12 2412 13 2512 14 2612 15 2711 17 2810 19 2910 20 3009 22 3108 24 3208 25 3308 26 3408 27 3508 28 3608 29 3708 30 3808 31 3908 32 4009 32 4109 33 4210 33 4310 34 4411 34 4511 35 4612 35 4713 35 4813 36 4914 36 5015 36 5115 37 5216 37 5317 37 5418 37 5519 37 5619 38 5720 38 5820 39 5921 39 6021 40 6122 40 6222 41 6323 41 6423 42 6523 43 6624 43 6724 44 6825 44 6925 45 7026 45 7126 46 7227 46 7327 47 7428 47 7528 48 7628 49 7729 49 7829 50 7930 50 8030 51 8131 51 8231 52 8331 53 8431 54 8532 54 8632 55 8732 56 8833 56 8933 57 9033 58 9134 58 9234 59 9335 59 9435 60 9536 60 9636 61 9736 62 9836 63 9936 64 10036 65 10136 66
0.0,0,b5a47c646f,
0.0,0,47fd4036e7,
0.0,0,f121c06f1f,
0.0,0,55111519ec,
0.0,0,5673036fa1,
0.9532398784432898,10,2a070f3dc6,1 7878 7882 98 7986 95 8090 92 8194 89 8298 86 8401 84 8503 83 8605 82 8707 81 8809 80 8910 80 9012 79 9113 79 9214 79 9316 78 9418 77 9521 75 9623 74 9726 72 9828 71 9930 70 10031 70 10130 72
0.9504950495049505,10,05be526826,24 78 128 75 229 75 330 75 431 75 529 78 630 78 725 84 823 87 924 87 1022 90 1120 93 1221 93 1319 96 1420 96 1521 96 1619 99 1720 5957 7679 99 7780 99 7881 604 8487 99 8588 99 8689 99 8790 99 8894 96 8998 93 9099 93 9203 90 9307 87 9411 84 9512 84 9616 81 9720 78 9821 78 9925 75 10026 75 10130 72
0.801980198019802,9,dd6a04d456,1 8181
0.0,0,f5d1176e33,
0.6457210077443388,7,f288e998f5,1 4946 4950 98 5051 90 5152 88 5253 86 5354 85 5455 83 5556 82 5657 80 5758 79 5859 77 5960 75 6061 74 6162 72 6263 71 6364 68 6465 66 6566 63 6667 59 6768 56 6869 51 6970 46 7071 41 7172 35 7273 16
0.0,0,4e961dd0ed,
0.5037741397902167,6,3e1c11cfa8,1 302 304 98 405 95 506 93 607 91 708 91 809 90 910 89 1011 88 1112 87 1213 86 1314 86 1415 85 1516 85 1617 84 1718 83 1819 82 1920 81 2021 80 2122 79 2223 78 2324 76 2425 75 2526 74 2627 73 2728 72 2829 72 2930 71 3031 71 3132 71 3233 71 3334 71 3435 71 3536 72 3637 72 3738 73 3840 73 3945 70 4050 68 4155 66 4259 65 4362 64 4466 63 4568 63 4671 63 4774 61 4876 60 4978 59 5081 57 5183 57 5285 56 5387 55 5489 54 5591 52 5692 52 5795 50 5897 49 6000 47 6103 45 6207 43 6310 41 6413 40 6517 37 6620 36 6723 34 6826 32 6928 31 7031 30 7134 28 7236 27 7338 25 7441 23 7543 22 7645 21 7747 20 7850 18 7952 17 8054 16 8156 15 8258 14 8360 14 8462 13 8564 12 8666 12 8768 11 8871 9 8973 9 9075 8 9178 6 9280 5 9383 3
0.3285952357611999,4,a5005ea567,1 1414 1417 99 1521 96 1625 93 1729 90 1833 87 1936 85 2039 83 2142 81 2245 79 2348 77 2451 75 2554 73 2658 70 2761 68 2864 66 2967 64 3070 62 3173 60 3277 57 3380 55 3483 53 3587 50 3691 47 3794 45 3899 41 4004 37 4109 33 4215 28 4320 24 4425 20 4530 16 4635 12 4740 8 4845 4
0.4800509753945692,5,963189b39c,1 62 102 62 203 61 304 61 405 60 506 60 607 59 708 59 809 58 910 58 1011 57 1112 57 1213 57 1314 56 1415 56 1516 55 1617 55 1718 54 1819 54 1920 53 2021 53 2122 53 2223 52 2324 52 2425 51 2526 51 2627 51 2728 50 2829 50 2930 49 3031 49 3132 48 3233 48 3334 48 3435 47 3536 47 3637 46 3738 46 3839 45 3940 45 4041 44 4142 44 4243 44 4344 43 4445 43 4546 42 4647 42 4748 42 4849 41 4950 41 5051 40 5152 40 5253 39 5354 39 5455 38 5556 37 5657 35 5758 34 5859 34 5960 35 6061 35 6162 36 6263 36 6364 37 6465 37 6566 38 6667 38 6768 39 6869 40 6970 41 7071 42 7172 43 7273 43 7374 44 7475 44 7576 44 7677 45 7778 45 7879 46 7980 46 8081 47 8182 48 8283 49 8384 49 8485 50 8586 50 8687 50 8788 51 8889 52 8990 53 9091 55 9192 56 9293 57 9394 57 9495 58 9596 58 9697 59 9798 60 9899 61 10000 62 10101 64
0.0,0,619edf8941,
0.5779825507303206,6,b45f9383e9,42 60 141 62 241 63 339 66 438 68 537 70 636 72 736 73 837 73 937 74 1038 74 1139 74 1239 75 1340 75 1441 75 1541 76 1642 76 1743 76 1843 77 1943 78 2044 78 2145 78 2245 79 2347 78 2449 77 2550 77 2652 76 2754 75 2855 75 2957 74 3059 73 3161 72 3263 71 3364 71 3465 71 3567 70 3668 70 3769 70 3870 70 3971 70 4073 69 4175 68 4277 67 4379 66 4481 65 4583 64 4685 63 4787 62 4889 61 4990 61 5092 60 5194 59 5296 58 5398 57 5500 56 5601 56 5703 55 5805 54 5906 54 6008 53 6110 52 6212 51 6314 50 6415 50 6517 49 6618 49 6719 49 6821 48 6923 47 7025 46 7127 45 7228 45 7330 44 7431 44 7533 43 7634 43 7736 42 7837 42 7938 42 8040 41 8141 41 8242 41 8343 41 8444 41 8545 41 8646 41 8747 41 8848 41 8949 41 9050 41 9151 41 9252 41 9353 41 9454 41 9556 40 9657 40 9758 40 9859 40 9960 40 10061 40 10162 40
0.8118811881188119,9,fb3392fee0,1920 8282
0.0,0,6f19d11809,
0.07509067738457012,1,9031ddc924,53 49 154 49 258 46 359 46 457 49 558 49 662 46 763 46 864 46 965 46 1069 43 1173 40 1277 37 1381 34 1485 31 1592 25 1696 22 1797 22 1901 19 2008 13 2115 7 2222 1
0.14184883834918147,2,418a13df5c,1 65 102 65 203 65 304 66 405 65 506 64 607 62 708 60 809 58 910 55 1011 52 1112 50 1213 47 1314 45 1415 42 1516 40 1617 38 1718 36 1819 35 1920 34 2021 32 2122 31 2223 29 2324 28 2425 27 2526 25 2627 24 2728 23 2829 22 2930 21 3031 20 3132 19 3233 17 3334 16 3435 14 3536 12 3637 10 3738 9 3839 8 3940 6 4041 5 4142 3 4243 2
0.5105381825311244,6,1c3397d0ef,3536 7 3637 13 3738 19 3839 24 3940 30 4041 35 4142 41 4243 48 4344 53 4445 57 4546 58 4647 59 4748 61 4849 63 4950 64 5051 66 5152 68 5253 70 5354 72 5455 74 5556 75 5657 77 5758 78 5859 79 5960 79 6061 80 6162 81 6263 82 6364 84 6465 84 6566 85 6667 85 6768 86 6869 87 6970 88 7071 88 7172 88 7273 88 7374 88 7475 89 7576 90 7677 91 7778 92 7879 93 7980 94 8081 94 8182 95 8283 96 8384 97 8485 98 8586 100 8687 1515
