coverage,coverage_class,id,rle_mask
0.821390059798059,9,36f9ab3ee0,1 10 18 95 117 99 218 187 406 100 507 100 609 99 710 99 812 98 913 98 1015 97 1116 97 1218 96 1319 96 1421 95 1522 95 1624 94 1725 94 1827 93 1928 93 2030 92 2131 92 2233 91 2334 91 2436 90 2537 90 2639 89 2741 88 2843 87 2944 87 3046 86 3148 85 3249 85 3351 84 3452 84 3554 83 3655 83 3756 83 3858 82 3959 82 4060 82 4162 81 4263 81 4365 80 4466 80 4567 80 4668 80 4770 79 4871 79 4972 79 5073 79 5174 79 5275 79 5376 79 5477 79 5578 79 5679 79 5780 79 5881 79 5982 79 6083 79 6184 79 6285 79 6386 79 6487 79 6588 79 6689 79 6790 79 6891 79 6993 78 7094 78 7196 77 7297 77 7398 77 7500 76 7601 76 7702 76 7804 75 7905 75 8006 75 8107 75 8208 75 8309 75 8410 75 8511 75 8613 74 8714 74 8815 74 8916 74 9017 74 9118 74 9219 74 9320 74 9421 74 9522 74 9622 75 9723 75 9824 75 9924 76 10025 76 10126 76
0.0,0,efec1f093e,
0.0,0,312c4ce754,
0.2122340946965984,3,b7ec14f5e4,1 38 102 40 203 41 304 42 405 43 506 44 607 44 708 44 809 42 910 41 1011 41 1112 40 1213 40 1314 39 1415 37 1516 35 1617 35 1718 35 1819 35 1920 34 2021 34 2122 34 2223 33 2324 33 2425 32 2526 32 2627 32 2728 31 2829 30 2930 30 3031 29 3132 28 3233 27 3334 26 3435 26 3536 27 3637 27 3738 28 3839 28 3940 28 4041 27 4142 27 4243 26 4344 26 4445 25 4546 25 4647 25 4748 26 4849 27 4950 27 5051 26 5152 25 5253 25 5354 25 5455 24 5556 22 5657 21 5758 21 5859 23 5960 23 6061 21 6162 19 6263 16 6364 15 6465 14 6566 15 6667 15 6768 16 6869 15 6970 15 7071 14 7172 13 7273 12 7374 11 7475 10 7576 9 7677 8 7778 7 7879 7 7980 6 8081 6 8182 5 8283 5 8384 4 8485 3 8586 2 8687 1
0.7527693363395745,8,7faea04242,1 6865 6869 92 6970 86 7071 81 7172 76 7273 71 7374 65 7475 59 7576 54 7677 48 7778 44 7879 39 7980 34 8081 28 8182 22 8283 15
0.31183217331634155,4,eec46ec66b,1717 1 1817 2 1917 3 2016 5 2116 6 2215 8 2314 10 2413 12 2512 14 2611 16 2710 18 2809 20 2908 22 3007 24 3106 26 3205 28 3305 29 3404 31 3503 33 3602 35 3701 37 3801 38 3900 40 3999 42 4098 44 4197 46 4297 47 4396 49 4496 50 4596 51 4696 52 4796 53 4896 54 4997 54 5097 55 5198 55 5298 56 5399 56 5499 57 5600 57 5701 57 5802 57 5904 56 6005 56 6107 55 6208 55 6310 54 6412 53 6513 53 6615 52 6716 52 6818 51 6919 51 7021 50 7123 49 7224 49 7326 48 7427 48 7529 47 7631 46 7733 45 7835 44 7937 43 8039 42 8141 41 8244 39 8346 38 8448 37 8550 36 8652 35 8754 34 8855 34 8957 33 9059 32 9161 31 9264 29 9366 28 9468 27 9570 26 9672 25 9774 24 9876 23 9979 21 10081 20 10183 19
0.0,0,726a0d854d,
0.0,0,17be1887b9,
0.0,0,4514d46495,
0.4904421135182826,5,27de423ad3,66 33 167 30 267 29 367 27 467 26 567 25 667 24 767 24 867 25 967 26 1067 27 1166 29 1266 31 1365 33 1464 35 1564 36 1663 37 1762 39 1862 39 1961 41 2061 41 2161 41 2261 42 2361 43 2461 43 2561 44 2661 44 2761 45 2861 45 2961 46 3061 46 3161 46 3261 46 3361 46 3461 46 3561 46 3662 45 3762 46 3862 46 3962 47 4062 48 4162 49 4262 49 4362 50 4462 51 4562 52 4662 53 4762 54 4862 55 4962 56 5062 57 5162 58 5262 59 5362 60 5462 60 5562 61 5663 60 5763 61 5863 61 5963 62 6063 63 6163 63 6263 64 6364 64 6465 64 6566 64 6667 63 6768 63 6869 62 6970 62 7071 61 7172 61 7273 60 7374 59 7475 58 7576 58 7677 57 7778 57 7879 57 7980 57 8081 57 8182 57 8283 57 8384 57 8485 57 8586 57 8687 57 8788 56 8889 56 8990 56 9091 56 9192 56 9293 56 9394 55 9495 55 9596 54 9697 53 9798 53 9899 52 10000 52 10101 51
0.06264091755710224,1,8431a87cff,1 38 102 33 203 32 304 30 405 28 506 26 607 24 708 22 809 21 910 20 1011 20 1112 19 1213 20 1314 20 1415 20 1516 20 1617 20 1718 20 1819 19 1920 18 2021 18 2122 17 2223 17 2324 17 2425 17 2526 16 2627 15 2728 13 2829 11 2930 9 3031 7 3132 6 3233 4 3334 2
0.0,0,7135ca553a,
0.8801097931575336,9,2bd913a165,1 82 102 83 203 84 304 85 405 86 506 86 607 86 708 86 809 86 910 86 1011 86 1112 86 1213 86 1314 86 1415 86 1516 88 1617 89 1718 90 1819 92 1920 95 2021 97 2122 99 2223 907 3132 98 3233 96 3334 95 3435 94 3536 93 3637 92 3738 92 3839 92 3940 91 4041 91 4142 91 4243 91 4344 91 4445 91 4546 91 4647 91 4748 91 4849 92 4950 92 5051 92 5152 93 5253 93 5354 94 5455 95 5556 97 5657 98 5758 99 5859 2121 7983 98 8088 94 8192 91 8297 87 8401 84 8505 81 8610 77 8714 74 8818 71 8922 68 9026 65 9129 63 9232 61 9335 59 9438 57 9540 56 9642 55 9744 54 9846 53 9947 53 10049 52 10151 51
0.4723066366042545,5,537f18bd97,4846 3 4941 9 5035 16 5128 24 5221 32 5314 40 5405 50 5496 60 5587 70 5678 80 5768 4434
0.0,0,ebc46e6691,
0.0,0,173dd2f369,
0.2613469267718851,3,23eb8cfbc0,1 1918 1920 94 2021 82 2122 77 2223 67 2324 57 2425 50 2526 46 2627 44 2728 39 2829 38 2930 31 3031 27 3132 21 3233 16 3334 13 3435 13 3536 13 3637 13 3738 7
0.0,0,b33e244157,
0.0,0,2067c20654,
0.0,0,164873b51f,
0.0021566513086952264,1,16b2119ffa,1 5 102 5 203 4 304 4 405 3 506 1
0.5148514851485149,6,0280deb8ae,4950 5252
0.04685815116165082,1,1e5e713964,1 5 102 5 203 6 304 6 405 6 506 6 607 6 708 6 809 6 910 7 1011 7 1112 7 1213 7 1314 7 1415 8 1516 8 1617 8 1718 9 1819 9 1920 9 2021 10 2122 10 2223 10 2324 11 2425 11 2526 11 2627 11 2728 12 2829 12 2930 12 3031 12 3132 12 3233 12 3334 12 3435 11 3536 11 3637 11 3738 11 3839 10 3940 10 4041 10 4142 9 4243 9 4344 8 4445 8 4546 8 4647 7 4748 7 4849 7 4950 7 5051 6 5152 6 5253 5 5354 5 5455 4 5556 4 5657 3 5758 2 5859 2 5960 1
0.7139496127830605,8,27c4850501,2842 38 2933 76 3031 99 3132 7070
0.0,0,1a4278325d,
0.7128712871287128,8,a54d582262,1 4242 4244 100 4346 99 4449 97 4552 95 4655 93 4758 91 4861 89 4963 88 5065 87 5166 87 5267 87 5368 87 5470 86 5572 85 5674 84 5776 83 5879 81 5982 79 6085 77 6188 75 6291 73 6393 72 6496 70 6599 68 6702 66 6805 64 6909 61 7012 59 7116 56 7220 53 7325 49 7429 46 7533 43 7637 40 7741 37 7845 34 7949 31 8052 29 8156 26 8259 24 8363 21 8466 19 8569 17 8672 15 8774 14 8875 14 8976 14 9077 14 9179 13 9280 13 9382 12 9483 12 9584 12 9685 12 9785 13 9885 14 9985 15 10084 17 10184 18
0.08097245368101166,1,ac64f9de3c,6517 6 6615 13 6714 15 6813 17 6912 17 7011 16 7111 15 7211 14 7310 16 7411 16 7511 18 7612 18 7712 18 7813 18 7913 18 8012 20 8111 21 8211 22 8310 22 8410 21 8511 19 8613 15 8716 9 8819 5 8921 2 9022 2 9122 5 9221 11 9320 20 9419 30 9519 38 9617 47 9715 54 9813 57 9911 60 10011 57 10110 54
0.5842564454465249,6,7aef9898fa,1 4442 4445 94 4546 88 4647 83 4748 78 4849 72 4950 67 5051 62 5152 57 5253 54 5354 51 5455 48 5556 46 5657 43 5758 41 5859 34 5960 32 6061 30 6162 28 6263 27 6364 25 6465 25 6566 24 6667 23 6768 23 6869 22 6970 22 7071 21 7172 21 7273 21 7374 20 7475 20 7576 19 7677 19 7778 19 7879 18 7980 17 8081 17 8182 16 8283 15 8384 14 8485 13 8586 11 8687 10 8788 9 8889 7 8990 6 9091 4 9192 2
0.4901480247034605,5,b839f805f9,203 1 304 3 405 4 506 6 607 7 708 9 809 10 910 11 1011 12 1112 13 1213 14 1314 15 1415 16 1516 17 1617 18 1720 16 1822 16 1924 16 2027 14 2129 14 2232 13 2334 13 2437 12 2539 12 2642 11 2744 12 2847 11 2949 11 3051 11 3153 11 3255 12 3356 13 3458 13 3560 13 3661 15 3762 16 3864 16 3965 17 4066 18 4167 19 4268 20 4368 23 4468 25 4568 27 4668 29 4767 32 4866 35 4965 38 5064 41 5163 45 5261 49 5360 52 5459 55 5559 58 5658 61 5758 63 5859 65 5960 66 6061 68 6162 69 6263 71 6364 72 6465 74 6566 75 6667 77 6768 78 6869 80 6970 81 7071 83 7172 84 7273 85 7374 86 7475 88 7576 89 7677 90 7778 91 7879 92 7980 93 8081 94 8182 95 8283 96 8384 97 8485 98 8586 98 8687 99 8788 100 8889 100 8990 1212
0.9991177335555338,10,8919be1266,1 2626 2628 100 2729 100 2831 99 2931 100 3032 100 3133 100 3234 100 3335 6867
0.09871581217527693,1,184356736e,6767 1 6866 3 6965 5 7065 6 7166 6 7266 7 7367 7 7467 8 7568 8 7667 10 7765 13 7861 18 7957 23 8055 26 8155 27 8256 27 8355 29 8453 32 8550 36 8647 40 8747 41 8847 42 8948 42 9049 42 9149 43 9249 44 9350 44 9450 45 9550 46 9650 47 9750 48 9851 48 9952 48 10053 48 10155 47
0.0,0,f0ec542987,
0.00019605920988138416,1,0bed5f2ace,10000 1 10101 1
0.4842662484070189,5,7b596fc561,13 89 114 89 215 89 316 89 417 89 518 89 619 89 720 89 822 88 923 88 1024 88 1125 88 1226 88 1328 87 1429 87 1531 86 1633 85 1734 85 1836 84 1938 83 2040 82 2142 81 2244 80 2346 79 2448 78 2550 77 2652 76 2755 74 2857 73 2959 72 3061 71 3163 70 3265 69 3367 68 3469 67 3571 66 3673 65 3775 64 3877 63 3979 62 4082 60 4184 59 4286 58 4388 57 4490 56 4592 55 4694 54 4796 53 4898 52 5000 51 5102 50 5204 49 5307 47 5409 46 5511 45 5613 44 5716 42 5818 41 5920 40 6023 38 6125 37 6227 36 6329 35 6432 33 6534 32 6636 31 6738 30 6840 29 6942 28 7044 27 7146 26 7248 25 7349 25 7451 24 7553 23 7654 23 7756 22 7858 21 7960 20 8061 20 8163 19 8265 18 8367 17 8469 16 8571 15 8672 15 8774 14 8876 13 8978 12 9080 11 9182 10 9284 9 9386 8 9488 7 9590 6 9692 5 9793 5 9895 4 9997 3 10099 2 10201 1
0.6116067052249781,7,1f1e11aee4,2 29 61 75 160 81 258 89 357 96 456 1868 2326 99 2430 96 2534 93 2638 90 2741 88 2845 85 2949 82 3052 80 3156 77 3259 75 3362 73 3466 70 3569 68 3673 65 3776 63 3880 60 3983 58 4086 56 4189 54 4292 52 4395 50 4497 49 4600 47 4702 46 4804 45 4906 44 5008 43 5109 43 5211 42 5312 42 5414 41 5515 41 5616 41 5718 40 5819 40 5920 40 6021 40 6122 40 6223 40 6324 40 6424 41 6525 41 6625 42 6725 43 6826 43 6926 44 7026 45 7126 46 7226 47 7326 48 7426 49 7527 49 7627 50 7728 50 7829 50 7931 49 8032 49 8134 48 8236 47 8337 47 8439 46 8541 45 8643 44 8745 43 8846 43 8948 42 9049 42 9151 41 9252 41 9354 40 9455 40 9556 40 9658 39 9759 39 9861 38 9962 38 10064 37 10165 37
0.8002156651308695,9,571e63d0bc,1 7878 7882 98 8003 78 8108 74 8240 35
0.2396823840799921,3,a849a4e373,4140 2 4237 6 4334 10 4432 11 4529 13 4626 15 4723 17 4821 18 4918 20 5015 23 5112 25 5209 27 5306 30 5402 33 5503 32 5603 31 5694 39 5785 48 5883 50 5980 52 6079 53 6177 54 6277 54 6377 54 6476 54 6576 54 6676 54 6775 54 6875 54 6975 53 7075 53 7175 53 7275 52 7375 52 7475 52 7576 51 7677 50 7778 49 7879 48 7980 47 8081 46 8182 45 8283 45 8384 44 8485 43 8586 43 8687 43 8788 42 8889 42 8990 42 9091 42 9192 42 9293 42 9394 42 9495 42 9596 42 9697 42 9798 42 9899 42 10000 42 10101 43
0.9553965297519852,10,f425a67987,1 90 102 90 203 90 304 91 405 92 506 94 607 95 708 95 809 94 910 94 1011 93 1112 92 1213 90 1314 90 1415 89 1516 89 1617 88 1718 88 1819 87 1920 87 2021 87 2122 87 2223 88 2324 89 2425 90 2526 90 2627 90 2728 90 2829 90 2930 90 3031 90 3132 91 3233 91 3334 92 3435 94 3536 94 3637 94 3738 94 3839 94 3940 94 4041 94 4142 95 4243 95 4344 95 4445 95 4546 95 4647 96 4748 97 4849 98 4950 99 5051 100 5152 5050
0.2227232624252524,3,6dfaae4996,6664 3 6761 7 6858 11 6955 15 7052 19 7149 23 7245 28 7343 31 7439 36 7535 41 7631 46 7726 52 7821 58 7917 63 8016 65 8115 67 8214 69 8313 71 8412 73 8511 75 8610 77 8709 79 8808 81 8907 83 9006 85 9105 87 9205 88 9306 88 9406 89 9505 91 9604 93 9703 95 9803 96 9904 96 10005 96 10107 95
0.9332418390353888,10,5991bd3f1b,1 1513 1516 98 1617 98 1718 98 1819 98 1920 98 2021 98 2122 98 2223 97 2324 97 2425 97 2526 97 2627 97 2728 97 2829 97 2930 98 3031 98 3132 98 3233 98 3334 98 3435 98 3536 98 3637 98 3738 98 3839 98 3940 99 4041 99 4142 99 4243 99 4344 100 4445 100 4546 2424 6972 99 7075 97 7178 95 7280 94 7383 92 7485 91 7587 90 7689 89 7791 88 7893 87 7995 86 8097 85 8198 85 8300 84 8402 83 8503 83 8605 82 8707 81 8809 80 8910 80 9012 79 9114 78 9215 78 9317 77 9419 76 9521 75 9623 74 9725 73 9827 72 9929 71 10031 70 10134 68
0.049504950495049514,1,cef03959d8,9697 505
0.6003333006567984,7,2af008d773,1 5950 5960 70 6061 50 6162 33 6263 17 6364 4
0.6749338300166651,7,a4442fef48,1410 5 1508 8 1607 10 1708 10 1807 12 1907 13 2008 13 2107 15 2207 16 2306 18 2406 19 2505 21 2602 25 2699 29 2795 34 2891 39 2990 41 3089 43 3186 47 3284 50 3379 56 3478 58 3577 60 3674 64 3772 67 3864 76 3963 78 4062 80 4163 80 4263 81 4364 81 4465 81 4565 82 4663 85 4761 88 4860 90 4961 90 5061 91 5161 92 5256 98 5355 100 5456 100 5557 100 5659 99 5760 99 5860 100 5961 4241
0.7915890598960886,8,6c8ad32f36,1 42 102 44 203 47 304 50 405 52 506 53 607 55 708 56 809 57 910 58 1011 58 1112 57 1213 57 1314 56 1415 55 1516 54 1617 54 1718 54 1819 54 1920 54 2021 54 2122 54 2223 54 2324 54 2425 54 2526 54 2627 54 2728 55 2829 54 2930 52 3031 50 3132 46 3233 45 3334 45 3435 45 3536 47 3637 49 3738 51 3839 53 3940 61 4041 65 4142 69 4243 73 4344 75 4445 79 4546 85 4647 90 4748 93 4849 97 4950 100 5051 5151
0.0,0,980570ed7e,
9.802960494069208e-05,1,6c45d80d1e,10201 1
0.0015684736790510733,1,10b19bd1f8,10057 6 10154 10
0.0,0,03eed26d3e,
0.9504950495049505,10,05be526826,24 78 128 75 229 75 330 75 431 75 529 78 630 78 725 84 823 87 924 87 1022 90 1120 93 1221 93 1319 96 1420 96 1521 96 1619 99 1720 5957 7679 99 7780 99 7881 604 8487 99 8588 99 8689 99 8790 99 8894 96 8998 93 9099 93 9203 90 9307 87 9411 84 9512 84 9616 81 9720 78 9821 78 9925 75 10026 75 10130 72
0.3396725811194981,4,9447159eb7,1414 1 1515 1 1616 1 1715 3 1814 5 1914 6 2014 7 2115 7 2215 8 2315 9 2415 10 2514 12 2613 14 2711 17 2812 17 2911 19 3012 19 3112 20 3212 21 3312 22 3411 24 3511 25 3610 27 3709 29 3810 29 3909 31 4009 32 4109 33 4208 35 4307 37 4407 38 4506 40 4605 42 4702 46 4802 47 4902 48 5001 50 5100 52 5199 54 5298 56 5397 58 5497 59 5596 61 5697 61 5797 62 5898 62 5999 62 6101 61 6203 60 6306 58 6409 56 6512 54 6614 53 6715 53 6816 53 6917 53 7018 53 7119 53 7220 53 7322 52 7424 51 7526 50 7629 48 7731 47 7833 46 7934 46 8036 45 8137 45 8239 44 8340 44 8441 44 8542 44 8643 44 8744 44 8845 44 8945 45 9046 45 9147 45 9247 46 9347 47 9447 48 9548 48 9647 50 9746 52 9845 54 9944 56 10045 56 10146 56
0.37594353494755417,4,bcd1e64c58,1 1010 1012 100 1115 98 1218 96 1321 94 1425 91 1528 89 1631 87 1734 85 1837 83 1940 81 2043 79 2145 78 2248 76 2351 74 2455 71 2558 69 2661 67 2764 65 2867 63 2971 60 3073 59 3176 57 3279 55 3381 54 3484 52 3586 51 3689 49 3792 47 3895 45 3998 43 4101 41 4204 39 4306 38 4408 37 4511 35 4613 34 4715 33 4818 31 4921 29 5024 27 5126 26 5229 24 5331 23 5433 22 5536 20 5638 19 5741 17 5843 16 5946 14 6049 12 6152 10 6254 9 6357 7 6460 5 6562 4 6664 3 6767 1 8787 1 8887 2 8987 3 9087 4 9186 6 9286 7 9386 8 9486 9 9585 11 9685 12 9785 13 9885 14 9985 14 10085 14 10185 13
0.5413194784825017,6,56a4e5c1e5,97 5 198 5 298 6 398 7 498 8 598 9 698 10 798 11 898 12 998 13 1098 14 1198 15 1299 15 1399 16 1499 17 1600 17 1700 18 1800 19 1900 20 2000 21 2100 22 2200 23 2300 24 2400 25 2500 26 2600 27 2701 27 2801 28 2901 29 3001 30 3100 32 3199 34 3297 37 3395 40 3491 45 3588 49 3684 54 3780 59 3876 64 3971 70 4067 75 4162 81 4258 86 4354 91 4451 95 4547 1615 6163 100 6265 99 6368 97 6471 95 6574 93 6676 92 6779 90 6881 89 6983 88 7085 87 7188 85 7290 84 7392 83 7495 81 7597 80 7699 79 7802 77 7904 76 8007 74 8111 71 8214 69 8318 66 8421 64 8526 60 8631 56 8737 51 8843 46 8948 42 9053 38 9158 34 9263 30 9367 27 9471 24 9574 22 9676 21 9777 21 9878 21 9979 21 10080 21 10180 22
0.4817174786785609,5,e185ab5dc1,4647 2 4748 10 4849 18 4950 25 5051 29 5152 34 5253 42 5354 54 5455 69 5556 86 5657 4545
0.0,0,c112748161,
0.04029016763062445,1,903206854b,6969 1 7066 5 7162 10 7258 15 7356 18 7457 18 7558 18 7659 18 7757 21 7857 22 7958 22 8059 22 8152 30 8251 32 8352 32 8457 28 8562 24 8669 18 8772 16 8875 14 8977 13 9084 7 9187 5 9291 2
0.3960396039603961,4,130229ec15,6162 4040
0.5801392020390158,6,5d6126f459,18 84 120 83 222 82 323 82 425 81 527 80 629 79 731 78 833 77 935 76 1036 76 1138 75 1239 75 1341 74 1442 74 1543 74 1644 74 1744 75 1845 75 1945 76 2046 76 2146 77 2246 78 2346 79 2446 80 2546 81 2645 83 2745 84 2845 85 2944 87 3044 88 3143 90 3243 91 3343 92 3443 93 3543 94 3643 95 3744 95 3845 95 3946 95 4047 95 4148 95 4249 95 4349 96 4450 96 4551 96 4652 96 4752 37 4790 59 4853 36 4894 56 4953 37 4997 54 5054 36 5100 52 5154 37 5204 49 5254 38 5307 47 5355 38 5410 83 5513 81 5616 79 5718 78 5820 77 5923 74 6025 73 6128 71 6231 69 6335 66 6439 63 6542 60 6645 57 6747 55 6850 52 6951 51 7053 48 7154 46 7256 43 7358 40 7460 15 7476 20 7562 14 7581 14 7664 13 7767 11 7869 10 7972 8 8075 6 8178 4 8280 3 8383 1
0.0,0,b0a2fe2a63,
0.02931085187726693,1,3fe0ac38f0,59 43 161 42 268 36 369 36 476 30 577 30 679 29 787 22 889 19 996 9 1101 3
0.0,0,34d2af0f86,
0.09812763454563278,1,2d20ee4eff,8685 2 8774 14 8869 20 8964 26 9059 32 9153 39 9246 47 9336 58 9424 71 9510 692
0.0044113322223311435,1,0adb490de5,9494 1 9594 2 9693 4 9793 5 9893 6 9992 8 10092 9 10192 10
0.9909812763454564,10,1abe5e8a3d,1 67 102 76 203 84 304 90 405 96 506 9696
0.0,0,d46c133c20,
0.04823056563082051,1,92107f9559,89 13 190 13 291 13 393 12 494 12 595 12 696 12 796 13 897 13 999 12 1100 12 1201 12 1303 11 1404 11 1505 11 1605 12 1706 12 1807 12 1907 13 2008 13 2108 14 2208 15 2309 15 2410 15 2512 14 2615 12 2717 11 2818 11 2919 11 3020 11 3122 10 3223 10 3324 10 3425 10 3526 10 3628 9 3730 8 3831 8 3932 8 4034 7 4136 6 4238 5 4340 4 4441 4 4543 3 4644 3 4746 2 4848 1 4949 1
0.0,0,df56e7aaad,
0.0,0,4864559ba5,
0.5851387118909911,6,a50ac7d1e2,1 18 102 20 203 21 304 22 405 23 506 24 607 26 708 27 809 29 910 31 1011 33 1112 35 1213 37 1314 38 1415 40 1516 41 1617 42 1718 43 1819 44 1920 45 2021 46 2122 47 2223 48 2324 48 2425 50 2526 51 2627 52 2728 53 2829 54 2930 55 3031 56 3132 57 3233 57 3334 58 3435 58 3536 59 3637 59 3738 60 3839 60 3940 61 4041 61 4142 62 4243 63 4344 63 4445 64 4546 64 4647 65 4748 65 4849 65 4950 65 5051 65 5152 65 5253 65 5354 64 5455 64 5556 64 5657 64 5758 63 5859 63 5960 64 6061 64 6162 65 6263 66 6364 67 6465 68 6566 68 6667 69 6768 69 6869 70 6970 70 7071 70 7172 71 7273 71 7374 71 7475 71 7576 71 7677 72 7778 72 7879 72 7980 72 8081 72 8182 72 8283 73 8384 73 8485 73 8586 73 8687 74 8788 74 8889 74 8990 74 9091 75 9192 75 9293 75 9394 76 9495 76 9596 76 9697 77 9798 77 9899 78 10000 78 10101 79
0.0,0,7e92ab6fe8,
0.08499166748358004,1,b13f0dbc84,1 79 102 77 203 74 304 72 405 66 506 65 607 65 708 65 809 59 910 54 1011 47 1112 44 1213 38 1314 28 1415 24 1516 10
0.8434467209097147,9,697fee88c5,1 30 102 30 203 31 304 31 405 32 506 32 607 33 708 34 809 35 910 37 1011 38 1112 40 1213 41 1314 42 1415 44 1516 45 1617 47 1718 49 1819 52 1920 54 2021 56 2122 59 2223 62 2324 66 2425 69 2526 72 2627 76 2728 79 2829 82 2930 85 3031 87 3132 90 3233 92 3334 94 3435 96 3536 98 3637 100 3738 6464
0.4303499656896383,5,60584b31d8,62 40 162 41 263 41 363 42 463 43 563 44 663 45 763 46 863 47 963 48 1063 49 1163 50 1264 50 1365 50 1465 51 1566 51 1667 51 1768 51 1870 50 1971 50 2072 50 2173 50 2274 50 2375 50 2477 49 2578 49 2679 49 2781 48 2882 48 2983 48 3085 47 3186 47 3287 47 3389 46 3490 46 3591 46 3692 46 3793 46 3894 46 3995 46 4096 46 4197 46 4299 45 4400 45 4501 45 4602 45 4703 45 4804 45 4906 44 5007 44 5108 44 5209 44 5310 44 5412 43 5513 43 5614 43 5715 43 5816 43 5917 43 6018 43 6119 43 6220 43 6321 43 6422 43 6523 43 6624 43 6724 44 6825 44 6926 44 7027 44 7128 44 7229 44 7330 44 7431 44 7532 44 7633 44 7734 44 7835 44 7936 44 8038 43 8139 43 8240 43 8341 43 8443 42 8544 42 8646 41 8748 40 8850 39 8952 38 9054 37 9156 36 9258 35 9360 34 9462 33 9564 32 9666 31 9769 29 9871 28 9974 26 10076 25 10179 23
0.0891089108910891,1,b7b83447c4,9293 909
0.19145181844917164,2,5aee63c515,4647 1 4748 3 4849 5 4950 7 5051 7 5152 8 5253 10 5354 12 5455 13 5556 15 5657 15 5758 16 5859 17 5960 19 6061 22 6162 25 6263 26 6364 25 6465 24 6566 22 6667 21 6768 21 6869 23 6970 24 7071 25 7172 27 7273 29 7374 32 7475 35 7576 36 7677 37 7778 39 7879 41 7980 43 8081 46 8182 48 8283 50 8384 51 8485 51 8586 51 8687 52 8788 53 8889 54 8990 56 9091 58 9192 59 9293 60 9394 61 9495 62 9596 64 9697 67 9798 69 9899 71 10000 72 10101 73
