coverage,coverage_class,id,rle_mask
0.5599451034212332,6,17d70fee5c,93 9 194 9 294 10 395 10 495 11 595 12 696 12 796 13 896 14 996 15 1096 16 1196 17 1296 18 1396 19 1496 20 1596 21 1696 22 1796 23 1896 24 1996 25 2096 26 2196 27 2296 28 2397 28 2497 29 2597 30 2697 31 2797 32 2897 33 2997 34 3098 34 3198 35 3298 36 3398 37 3499 37 3599 38 3699 39 3799 40 3899 41 3999 42 4099 43 4199 44 4299 45 4399 46 4499 47 4599 48 4699 49 4799 50 4899 51 4999 52 5098 54 5198 55 5298 56 5398 57 5497 59 5597 60 5697 61 5797 62 5896 64 5996 65 6096 66 6196 67 6295 69 6395 70 6495 71 6594 73 6694 74 6794 75 6894 76 6993 78 7093 79 7193 80 7293 81 7393 82 7493 83 7593 84 7693 85 7793 86 7892 88 7992 89 8091 91 8190 93 8289 95 8388 97 8487 1715
0.2691892951671405,3,f43f1e7456,6970 11 7071 22 7172 29 7273 36 7374 45 7475 54 7576 65 7677 77 7778 87 7879 98 7980 2222
0.9991177335555338,10,8919be1266,1 2626 2628 100 2729 100 2831 99 2931 100 3032 100 3133 100 3234 100 3335 6867
0.02411528281541025,1,0c0f001366,489 17 588 19 686 22 787 22 888 22 989 22 1091 21 1194 19 1296 18 1399 16 1502 14 1606 11 1709 9 1812 7 1915 5 2019 2
0.0,0,416101e57a,
0.016763062444858347,1,e1009fa370,99 3 201 2 303 1 404 1 504 2 604 3 704 4 804 5 903 7 1003 8 1104 8 1206 7 1308 6 1410 5 1513 3 1615 2 1717 1 3232 1 3333 1 3434 1 3535 1 3636 1 3737 1 3837 2 3938 2 4039 2 4140 2 4241 2 4342 2 4442 3 4543 3 4644 3 4744 4 4846 3 4947 3 5048 3 5150 2 5251 2 5352 2 5453 2 5555 1 8686 1 8787 1 8887 2 8988 2 9089 2 9189 3 9290 3 9390 4 9491 4 9592 4 9693 4 9793 5 9894 5 9996 4 10096 5 10197 5
0.03568277619841192,1,26382e2d1f,101 1 202 1 303 1 404 1 505 1 606 1 704 4 805 4 906 4 1007 4 1108 4 1209 4 1307 7 1408 7 1509 7 1610 7 1711 7 1809 10 1910 10 2011 10 2112 10 2213 10 2314 10 2412 13 2513 13 2614 13 2718 10 2819 10 2920 10 3021 10 3122 10 3223 10 3324 10 3425 10 3526 10 3624 13 3725 13 3826 13 3927 13 4028 13 4129 13 4233 10 4334 10 4438 7 4542 4 4646 1
0.7555141652779139,8,70b6a2347f,1011 8 1112 12 1213 16 1314 20 1415 24 1516 28 1617 31 1718 34 1819 38 1920 40 2021 43 2122 46 2223 49 2324 51 2425 53 2526 56 2627 58 2728 60 2829 62 2930 64 3031 66 3132 67 3233 72 3334 77 3435 81 3536 84 3637 86 3738 88 3839 90 3940 91 4041 93 4142 93 4243 94 4344 95 4445 96 4546 97 4647 97 4748 98 4849 99 4950 100 5051 100 5152 5050
0.0,0,4d684d99cc,
0.3992745809234389,4,ffce5bbb9a,1 1616 1618 100 1721 98 1824 96 1927 94 2031 91 2134 89 2236 88 2339 86 2442 84 2545 82 2647 81 2750 79 2853 77 2957 74 3060 72 3164 69 3268 66 3371 64 3474 62 3577 60 3680 58 3783 56 3885 55 3988 53 4091 51 4194 49 4297 47 4401 44 4504 42 4607 40 4710 38 4813 36 4916 34 5019 32 5122 30 5226 27 5329 25 5432 23 5535 21 5639 18 5743 15 5846 13 5950 10 6052 9 6155 7 6258 5 6360 4 6463 2 6565 1
0.999705911185178,10,18ea3802ca,1 5757 5759 100 5860 100 5961 4241
0.6576806195471032,7,8d9314a9f4,1 82 102 81 203 80 304 78 405 77 506 76 607 75 708 75 809 75 910 76 1011 77 1112 78 1213 80 1314 83 1415 86 1516 89 1617 92 1718 94 1819 97 1920 99 2021 2424 4451 4 4460 86 4565 79 4669 73 4774 65 4879 58 4984 51 5090 44 5194 39 5298 35 5401 32 5490 3 5503 30 5591 5 5605 29 5692 6 5706 30 5793 7 5806 32 5894 8 5907 32 5995 10 6007 34 6096 47 6197 49 6299 50 6400 52 6502 53 6604 55 6706 56 6808 58 6911 59 7013 58 7115 57 7217 56 7319 55 7422 53 7524 52 7626 51 7728 50 7830 49 7932 48 8035 46 8137 45 8239 44 8341 43 8444 41 8546 40 8649 38 8751 37 8852 37 8954 36 9055 36 9156 36 9258 35 9359 35 9460 35 9561 35 9662 35 9763 35 9863 36 9964 36 10064 37 10165 37
0.3062444858347221,4,41cfd4b320,77 25 178 25 279 25 380 25 481 25 582 25 683 25 784 25 885 25 985 25 1086 24 1187 23 1288 22 1389 20 1490 19 1591 18 1691 18 1792 18 1893 17 1994 16 2095 15 2196 14 2297 14 2397 14 2498 13 2599 12 2699 12 2800 11 2901 10 3002 10 3103 10 3203 11 3304 10 3405 10 3505 11 3606 11 3707 11 3808 11 3908 12 4009 11 4110 11 4210 12 4310 12 4410 13 4510 14 4610 15 4710 15 4810 16 4910 17 5010 17 5109 18 5209 19 5309 19 5409 19 5509 20 5608 21 5708 21 5808 20 5907 21 6006 22 6104 24 6202 26 6300 27 6397 30 6494 33 6590 37 6685 42 6781 46 6876 51 6972 56 7071 57 7172 56 7273 56 7374 55 7475 55 7576 54 7677 54 7778 53 7879 52 7980 51 8081 54 8182 54 8283 55 8384 55 8485 55 8586 56 8687 56 8788 56 8889 56 8990 57 9091 57 9192 57 9293 57 9394 57 9495 57 9596 58 9697 58 9798 58 9899 58 10000 59 10101 59
0.049504950495049514,1,cef03959d8,9697 505
0.0,0,81491224d7,
0.6749338300166651,7,a4442fef48,1410 5 1508 8 1607 10 1708 10 1807 12 1907 13 2008 13 2107 15 2207 16 2306 18 2406 19 2505 21 2602 25 2699 29 2795 34 2891 39 2990 41 3089 43 3186 47 3284 50 3379 56 3478 58 3577 60 3674 64 3772 67 3864 76 3963 78 4062 80 4163 80 4263 81 4364 81 4465 81 4565 82 4663 85 4761 88 4860 90 4961 90 5061 91 5161 92 5256 98 5355 100 5456 100 5557 100 5659 99 5760 99 5860 100 5961 4241
0.032937947260072535,1,680ce5b666,64 38 166 37 269 35 371 34 475 31 578 29 682 26 786 23 890 20 994 17 1098 14 1202 11 1305 9 1409 6 1512 4 1615 2
0.0,0,5f248cf0d6,
0.0,0,f646560aa9,
0.0,0,e7da2d7800,
0.0,0,a3e0a0c779,
0.0,0,5e95137d5f,
0.5151455739633369,6,35ba6f2faf,1 2810 2829 80 2930 76 3031 75 3132 74 3233 73 3334 73 3435 72 3536 71 3637 70 3738 69 3839 68 3940 68 4041 67 4142 67 4243 67 4344 66 4445 66 4546 64 4647 62 4748 60 4849 58 4950 55 5051 54 5152 52 5253 50 5354 48 5455 47 5556 47 5657 46 5758 46 5859 45 5960 45 6061 45 6162 44 6263 43 6364 43 6465 42 6566 41 6667 39 6768 37 6869 34 6970 30 7071 22 7172 15 7273 13 7374 9 7475 6 7576 1
0.0,0,d93d713c55,
0.16929712773257524,2,387b6956c4,4949 1 5050 1 5151 1 5249 4 5350 4 5445 10 5543 13 5641 16 5739 19 5837 22 5935 25 6033 28 6134 28 6232 31 6333 31 6431 34 6532 34 6630 37 6731 37 6832 37 6933 37 7034 37 7135 37 7236 37 7337 37 7435 40 7536 40 7637 40 7738 40 7839 40 7940 40 8041 40 8142 40 8243 40 8344 40 8445 40 8546 40 8647 40 8748 40 8849 40 8947 43 9051 40 9152 40 9253 40 9354 40 9452 43 9553 43 9657 40 9758 40 9859 40 9960 40 10061 40 10162 40
0.02735025977845309,1,b91a91adc5,1 7 102 4 107 2 203 4 208 1 304 6 405 5 506 3 607 3 708 3 809 2 910 2 1011 2 1112 1 1213 1 1314 1 4243 1 4344 1 4445 1 4546 2 4647 2 4748 2 4849 2 4950 3 5051 3 5152 3 5253 3 5354 3 5455 3 5556 3 5657 3 5758 4 5859 4 5960 4 6061 4 6162 4 6263 4 6364 4 6465 4 6566 4 6667 5 6768 5 6869 5 6970 5 7071 5 7172 5 7273 5 7374 5 7475 4 7576 4 7677 4 7778 4 7879 4 7980 3 8081 3 8182 3 8283 3 8384 3 8485 3 8586 3 8687 3 8788 4 8889 4 8990 4 9091 4 9192 5 9293 5 9394 5 9495 6 9596 6 9697 6 9798 7 9899 7 10000 7 10101 7
0.0,0,24e98d224a,
0.010489167728654054,1,7a6d32bcae,85 17 187 16 290 14 392 13 495 11 597 10 699 9 802 7 904 6 1008 3 1111 1
0.8002156651308695,9,7633c6bb70,1 1818 1820 100 1922 99 2024 98 2126 97 2228 96 2330 95 2431 95 2533 94 2635 93 2736 93 2838 92 2939 92 3041 91 3143 90 3245 89 3347 88 3449 87 3551 86 3654 84 3756 83 3859 81 3962 79 4064 78 4166 77 4269 75 4371 74 4474 72 4576 71 4678 70 4781 68 4883 67 4985 66 5087 65 5189 64 5290 64 5392 63 5493 63 5595 62 5696 62 5797 62 5898 62 6000 61 6100 62 6201 62 6302 62 6402 63 6502 64 6602 65 6702 66 6801 68 6900 70 6999 72 7098 74 7197 76 7297 77 7396 79 7496 80 7596 81 7696 82 7796 83 7897 83 7998 83 8100 82 8201 82 8303 81 8404 81 8506 80 8608 79 8711 77 8813 76 8915 75 9017 74 9119 73 9220 73 9322 72 9424 71 9526 70 9628 69 9730 68 9832 67 9934 66 10036 65 10138 64
0.0,0,2fc6fb555f,
0.0,0,b0a2fe2a63,
0.03274188805019116,1,3276e900a7,8586 1 8687 4 8788 7 8889 10 8990 13 9091 16 9192 18 9293 20 9394 23 9495 25 9596 27 9697 29 9798 31 9899 34 10000 37 10101 39
0.0,0,75d70e2411,
0.0,0,03eed26d3e,
0.14929908832467406,2,46bbe12b2c,4832 17 4919 31 5013 38 5111 41 5211 42 5312 42 5413 42 5514 42 5615 42 5717 41 5819 40 5921 39 6023 38 6124 38 6226 37 6327 37 6428 37 6529 37 6631 36 6732 36 6834 35 6935 35 7037 34 7139 33 7240 33 7342 32 7444 31 7546 30 7648 29 7751 27 7853 26 7955 25 8058 23 8160 22 8261 22 8363 21 8464 21 8565 21 8666 21 8767 21 8869 20 8970 20 9072 19 9173 19 9275 18 9376 18 9478 17 9580 16 9682 15 9784 14 9885 14 9987 13 10088 13 10190 12
0.0,0,d00d1ea52b,
0.0,0,d46c133c20,
0.0,0,c69962cd9d,
0.0,0,20b26a6ea7,
0.0,0,7135ca553a,
0.0,0,e360f895de,
0.004313302617390453,1,008a50a2ec,9695 2 9792 6 9892 7 9991 9 10091 10 10192 10
0.0,0,7c6221dbb8,
0.24360356827761984,3,d19827b32b,70 32 171 32 273 31 374 31 475 31 576 31 678 30 779 30 880 30 981 30 1082 30 1184 29 1285 29 1386 29 1487 29 1588 29 1689 29 1790 29 1892 28 1993 28 2094 28 2195 28 2296 28 2397 28 2498 28 2600 27 2701 27 2802 27 2903 27 3004 27 3105 27 3206 27 3307 27 3408 27 3509 27 3610 27 3711 27 3812 27 3913 27 4014 27 4116 26 4217 26 4318 26 4419 26 4521 25 4622 25 4724 24 4825 24 4927 23 5029 22 5130 22 5231 22 5333 21 5434 21 5535 21 5637 20 5738 20 5839 20 5941 19 6042 19 6143 19 6245 18 6346 18 6447 18 6548 18 6649 18 6750 18 6851 18 6952 18 7053 18 7154 18 7255 18 7356 18 7457 18 7558 18 7658 19 7759 19 7860 19 7960 20 8061 20 8162 20 8262 21 8363 21 8463 22 8564 22 8664 23 8765 23 8866 23 8966 24 9067 24 9168 24 9268 25 9369 25 9469 26 9569 27 9670 27 9770 28 9870 29 9971 29 10071 30 10172 30
0.0,0,a8aeef5395,
0.5110283305558279,6,f4feed1635,192 8 292 9 393 10 495 9 595 10 695 11 795 12 896 12 996 13 1097 13 1198 13 1299 13 1399 14 1500 13 1600 13 1700 13 1800 14 1900 14 2000 15 2100 15 2200 16 2300 16 2399 17 2499 18 2600 17 2700 19 2799 20 2897 21 2993 23 3089 25 3188 23 3287 22 3387 21 3486 21 3585 21 3685 21 3783 25 3882 29 3980 36 4078 43 4175 52 4272 60 4369 68 4466 75 4562 81 4657 87 4752 93 4849 97 4950 97 5051 96 5152 95 5253 94 5354 94 5455 93 5556 92 5657 91 5758 89 5859 88 5960 86 6061 84 6162 83 6263 82 6364 81 6465 80 6566 80 6667 80 6768 80 6869 80 6970 79 7071 78 7172 78 7273 77 7374 77 7475 77 7576 78 7677 79 7778 79 7879 79 7980 78 8081 77 8182 75 8283 74 8384 74 8485 73 8586 73 8687 71 8788 70 8889 68 8990 65 9091 62 9192 60 9293 58 9394 56 9495 55 9596 53 9697 52 9798 49 9899 47 10000 44 10101 42
0.966865993530046,10,775bc235d0,17 85 118 85 218 86 319 86 419 87 519 88 620 88 721 88 822 88 923 88 1023 89 1123 90 1224 90 1324 91 1425 91 1526 91 1626 92 1727 92 1827 93 1928 93 2028 94 2128 95 2227 97 2327 98 2426 7371 9798 92 9899 85 10000 78 10101 72
0.9156945397510048,10,5559e0ceab,1 41 102 43 203 44 304 45 405 47 506 49 607 51 708 53 809 55 910 57 1011 59 1112 61 1213 64 1314 66 1415 68 1516 71 1617 74 1718 77 1819 81 1920 84 2021 88 2122 92 2223 95 2324 99 2425 7777
0.8285462209587295,9,ec817961a2,1 84 102 84 203 84 304 83 405 83 506 83 607 83 708 83 809 83 910 83 1011 83 1112 83 1213 82 1314 82 1415 82 1516 82 1617 82 1718 82 1819 81 1920 81 2021 81 2122 80 2223 80 2324 80 2425 79 2526 79 2627 79 2728 79 2829 80 2930 80 3031 80 3132 80 3233 80 3334 80 3435 80 3536 80 3637 80 3738 80 3839 80 3940 79 4041 79 4142 79 4243 78 4344 78 4445 77 4546 77 4647 76 4748 76 4849 75 4950 75 5051 75 5152 74 5253 74 5354 74 5455 74 5556 75 5657 74 5758 74 5859 74 5960 74 6061 74 6162 73 6263 73 6364 73 6465 74 6566 75 6667 76 6768 77 6869 79 6970 80 7071 81 7172 81 7273 82 7374 83 7475 85 7576 86 7677 87 7778 88 7879 90 7980 91 8081 92 8182 93 8283 95 8384 96 8485 97 8586 98 8687 99 8788 100 8889 1313
0.2807567885501421,3,3c30b8e27b,4546 1 4647 4 4748 5 4849 13 4950 15 5051 20 5152 22 5253 24 5354 25 5455 25 5556 22 5657 23 5758 25 5859 27 5960 29 6061 31 6162 31 6263 32 6364 32 6465 33 6566 34 6667 34 6768 34 6869 34 6970 34 7071 35 7172 37 7273 39 7374 41 7475 45 7576 49 7677 55 7778 59 7879 63 7980 67 8081 69 8182 72 8283 74 8384 75 8485 76 8586 77 8687 77 8788 79 8889 79 8990 81 9091 83 9192 85 9293 88 9394 89 9495 91 9596 92 9697 93 9798 94 9899 96 10000 97 10101 98
0.231153808450152,3,eec5e72dad,1614 3 1713 5 1812 7 1911 9 2011 10 2111 11 2211 12 2311 13 2411 14 2511 15 2612 15 2712 16 2811 18 2911 19 3011 20 3110 22 3209 24 3307 27 3405 30 3504 32 3603 34 3702 36 3801 38 3900 40 3998 43 4096 46 4195 48 4295 49 4395 50 4495 51 4595 52 4695 53 4794 50 4893 47 4992 45 5090 44 5187 45 5285 45 5383 45 5481 46 5580 46 5680 45 5779 45 5879 44 5979 44 6079 44 6178 45 6278 45 6378 45 6479 44 6579 44 6679 44 6779 44 6878 44 6979 43 7079 42 7179 41 7279 40 7379 39 7478 39 7577 39 7677 38 7778 35 7879 32 7980 28 8081 25 8182 21 8283 16 8384 12 8485 9 8586 5 8687 2
0.12557592392902656,2,88839f49f9,82 8 182 7 282 8 382 8 482 7 582 7 683 5 784 3 2790 3 2889 5 2988 6 3088 8 3188 9 3289 9 3390 8 3491 9 3592 9 3693 9 3793 10 3893 12 3993 13 4093 14 4193 16 4292 18 4392 19 4491 21 4591 23 4691 23 4790 25 4890 25 4990 26 5089 28 5189 29 5289 29 5389 28 5489 28 5590 27 5690 27 5791 26 5892 25 5993 24 6095 23 6195 24 6296 23 6397 22 6498 22 6599 21 6700 20 6801 18 6903 17 7004 17 7105 16 7207 15 7308 15 7409 15 7510 14 7611 14 7712 14 7812 15 7913 14 8013 15 8114 15 8214 16 8315 16 8415 16 8516 16 8617 16 8720 10 8820 11 8920 11 9020 11 9120 11 9220 12 9320 12 9420 12 9520 13 9620 13 9720 14 9820 14 9921 14 10021 15 10122 15
0.08861876286638565,1,38673ade97,46 55 149 54 251 53 354 51 456 50 559 48 662 46 765 44 867 42 970 40 1073 38 1176 35 1279 33 1382 31 1485 28 1588 26 1690 25 1793 23 1896 21 1999 19 2101 18 2204 16 2307 14 2409 13 2512 12 2614 11 2626 1 2716 12 2819 10 2921 9 3023 8 3125 7 3227 6 3330 4 3434 1
