coverage,coverage_class,id,rle_mask
0.15027938437408098,2,e476b868ef,203 1 304 5 405 8 506 10 607 12 708 12 809 13 910 12 1011 12 1112 12 1213 13 1314 13 1415 14 1516 15 1617 15 1718 15 1819 16 1920 16 2021 16 2122 15 2223 15 2324 15 2425 15 2526 15 2627 15 2728 15 2829 14 2930 13 3031 13 3132 13 3233 13 3334 12 3435 12 3536 12 3637 12 3738 13 3839 13 3940 13 4041 13 4142 12 4243 11 4344 11 4445 10 4546 9 4647 8 4748 8 4849 9 4950 10 5051 14 5152 15 5253 16 5354 16 5455 18 5556 19 5657 20 5758 21 5859 21 5960 23 6061 23 6162 23 6263 15 6364 15 6465 14 6566 14 6667 14 6768 14 6869 14 6970 14 7071 15 7172 15 7273 16 7374 16 7475 17 7576 17 7677 17 7778 17 7879 17 7980 18 8081 18 8182 18 8283 19 8384 19 8485 19 8586 19 8687 19 8788 19 8889 19 8990 19 9091 19 9192 21 9293 21 9394 22 9495 22 9596 23 9697 23 9798 24 9899 24 10000 25 10101 24
0.999019703950593,10,543f5887a2,1 404 407 99 508 99 609 503 1114 99 1215 8987
0.0,0,1f1cc6b3a4,
0.0,0,d67e3a11d8,
0.13194784825017156,2,351ea99ec3,50 38 152 40 254 41 356 43 458 45 561 46 663 45 765 44 867 43 969 42 1071 41 1173 40 1275 39 1377 38 1479 37 1580 37 1682 36 1784 35 1885 35 1987 34 2088 34 2190 33 2291 33 2393 32 2495 31 2597 30 2699 29 2801 28 2903 27 3005 26 3108 24 3210 23 3312 22 3415 20 3517 19 3620 17 3722 16 3824 15 3927 13 4029 12 4131 11 4233 10 4335 9 4437 8 4539 7 4641 6 4743 5 4845 4 4948 2 5050 1
0.03930987158121753,1,4702cdd4f0,76 26 178 25 281 23 384 21 486 20 588 19 690 18 792 17 893 17 995 16 1098 14 1199 14 1300 14 1401 14 1501 15 1601 16 1700 18 1801 18 1905 15 2008 13 2111 11 2213 10 2317 7 2419 6 2522 4 2624 3 2726 2 2827 2 2929 1 3030 1 3131 1
0.5054406430742084,6,be1f425eac,46 56 147 56 248 56 348 57 448 58 548 59 644 64 744 65 844 66 945 66 1046 66 1146 67 1247 67 1349 66 1450 66 1550 67 1650 68 1751 68 1852 68 1956 65 2060 62 2163 60 2265 59 2368 57 2472 54 2574 53 2675 53 2773 56 2874 56 2975 56 3075 57 3175 58 3276 58 3376 59 3476 60 3574 63 3674 64 3774 65 3874 66 3974 67 4075 67 4175 68 4275 69 4375 70 4475 71 4574 73 4674 74 4774 75 4869 81 4970 81 5070 82 5171 82 5272 82 5373 82 5473 83 5574 83 5674 84 5775 84 5876 84 5978 83 6080 82 6181 82 6284 80 6389 76 6491 75 6594 73 6698 70 6800 69 6906 62 7008 59 7109 57 7210 55 7311 52 7412 49 7513 45 7614 41 7715 36 7817 30 7919 24 8020 17 8121 10
0.0,0,f0ea2421f0,
0.0015684736790510733,1,afd0b385f2,9694 3 9795 3 9895 4 9996 4 10099 2
0.0,0,b5850af687,
0.8910891089108911,9,33dfce3a76,1 9090
0.5293598666797373,6,b6bca345bb,1819 2 1920 6 2021 10 2122 14 2223 19 2324 23 2425 27 2526 31 2627 35 2728 38 2829 41 2930 43 3031 46 3132 47 3233 49 3334 50 3435 52 3536 53 3637 54 3738 55 3839 57 3940 58 4041 59 4142 60 4243 62 4344 63 4445 64 4546 66 4647 67 4748 69 4849 70 4950 72 5051 74 5152 75 5253 77 5354 79 5455 81 5556 82 5657 83 5758 83 5859 83 5960 83 6061 84 6162 85 6263 86 6364 86 6465 86 6566 86 6667 86 6768 86 6869 86 6970 86 7071 86 7172 85 7273 85 7374 85 7475 85 7576 84 7677 84 7778 83 7879 83 7980 82 8081 81 8182 80 8283 79 8384 78 8485 77 8586 76 8687 74 8788 73 8889 71 8990 70 9091 69 9192 67 9293 66 9394 64 9495 61 9557 1 9596 60 9697 59 9798 59 9899 58 10000 58 10101 58
0.6457210077443388,7,f288e998f5,1 4946 4950 98 5051 90 5152 88 5253 86 5354 85 5455 83 5556 82 5657 80 5758 79 5859 77 5960 75 6061 74 6162 72 6263 71 6364 68 6465 66 6566 63 6667 59 6768 56 6869 51 6970 46 7071 41 7172 35 7273 16
0.4902460543084011,5,853e89d0d3,1 57 102 58 203 59 304 60 405 60 506 61 607 61 708 62 809 63 910 63 1011 64 1112 64 1213 63 1314 62 1415 61 1516 60 1617 60 1718 59 1819 58 1920 58 2021 58 2122 58 2223 58 2324 58 2425 58 2526 59 2627 60 2728 60 2829 61 2930 62 3031 62 3132 63 3233 64 3334 64 3435 65 3536 65 3637 65 3738 65 3839 65 3940 65 4041 65 4142 65 4243 65 4344 65 4445 66 4546 67 4647 67 4748 68 4849 68 4950 68 5051 66 5152 63 5253 60 5354 51 5455 50 5556 49 5657 49 5758 48 5859 48 5960 48 6061 48 6162 47 6263 47 6364 46 6465 46 6566 46 6667 45 6768 44 6869 43 6970 41 7071 40 7172 38 7273 37 7374 37 7475 36 7576 35 7677 34 7778 34 7879 33 7980 33 8081 32 8182 32 8283 31 8384 30 8485 29 8586 28 8687 28 8788 28 8889 27 8990 27 9091 26 9192 26 9293 26 9394 25 9495 25 9596 24 9697 23 9798 22 9899 21 10000 19 10101 18
0.0,0,026b509cd4,
0.2488971669444172,3,bd20d18369,1 1309 1314 96 1415 94 1516 92 1617 90 1718 88 1819 86 1920 84 2021 81 2122 78 2223 76 2324 72 2425 69 2526 64 2627 51 2728 43 2829 33 2930 22 3031 11
0.04734829918635428,1,d0aeb260e8,1 45 102 43 203 40 304 38 405 35 506 33 607 30 708 28 809 26 910 24 1011 22 1112 19 1213 18 1314 16 1415 14 1516 12 1617 10 1718 8 1819 7 1920 5 2021 4 2122 3 2223 2 2324 1
0.0,0,b9f3886670,
0.7294382903636898,8,9ba564058f,15 87 118 85 221 83 324 81 427 79 530 77 633 75 736 73 840 70 943 6 950 61 1046 5 1053 59 1156 57 1259 55 1362 53 1465 51 1567 50 1670 48 1771 48 1868 2 1873 47 1969 5 1975 46 2071 51 2173 50 2275 49 2376 49 2478 48 2579 48 2681 47 2783 46 2884 46 2985 46 3087 45 3188 45 3289 45 3390 45 3491 45 3591 46 3692 46 3792 47 3892 48 3992 49 4092 50 4192 51 4292 52 4392 53 4491 55 4591 56 4691 57 4790 59 4890 60 4989 62 5088 64 5188 65 5287 67 5387 68 5486 70 5586 71 5685 73 5785 74 5884 76 5984 77 6084 78 6183 80 6283 81 6383 82 6482 84 6582 85 6682 86 6781 88 6881 89 6981 90 7080 92 7180 93 7280 94 7379 96 7479 97 7579 98 7678 2524
0.3482011567493383,4,99aefa9443,1516 1 1617 2 1718 3 1819 4 1920 5 2021 6 2122 7 2223 8 2324 8 2425 9 2526 10 2627 11 2728 12 2829 13 2930 14 3031 15 3132 15 3233 16 3334 17 3435 18 3536 19 3637 20 3738 21 3839 23 3940 24 4041 24 4142 24 4243 24 4344 24 4445 25 4546 26 4647 27 4748 27 4849 28 4950 29 5051 29 5152 30 5253 31 5354 31 5455 32 5556 33 5657 34 5758 34 5859 35 5960 36 6061 37 6162 38 6263 39 6364 40 6465 42 6566 43 6667 44 6768 46 6869 47 6970 49 7071 50 7172 52 7273 53 7374 55 7475 56 7576 57 7677 59 7778 60 7879 62 7980 63 8081 65 8182 66 8283 68 8384 70 8485 71 8586 73 8687 75 8788 77 8889 78 8990 80 9091 81 9192 83 9293 84 9394 85 9495 86 9596 87 9697 88 9798 89 9899 89 10000 90 10101 91
0.8613861386138614,9,d9a52dc263,1415 8787
0.7241446916968924,8,e2810cc777,1617 2 1718 7 1819 12 1920 18 2021 23 2122 28 2223 33 2324 39 2425 44 2526 49 2627 52 2728 54 2829 57 2930 59 3031 62 3132 65 3233 67 3334 70 3435 74 3536 77 3637 80 3738 84 3839 88 3940 91 4041 95 4142 98 4243 5959
0.3510440152926184,4,93b51f6335,3383 39 3475 61 3577 60 3676 62 3773 66 3872 68 3971 70 4071 71 4170 73 4270 74 4369 76 4467 79 4566 81 4666 82 4767 82 4869 81 4972 79 5073 79 5174 79 5274 80 5373 82 5472 84 5571 86 5672 86 5774 85 5876 84 5979 82 6082 80 6186 77 6288 76 6391 74 6492 74 6593 74 6695 73 6796 73 6897 73 6998 73 7099 73 7202 71 7306 68 7412 63 7516 60 7621 56 7726 52 7830 49 7934 46 8038 43 8142 40 8245 38 8349 35 8452 33 8559 27 8665 22 8771 17 8881 8 8988 2
0.556514067248309,6,3ed6168b22,1 1515 1517 100 1618 100 1720 99 1821 99 1923 98 2025 97 2126 97 2227 97 2328 97 2428 98 2529 98 2630 98 2731 98 2832 98 2934 97 3035 97 3136 97 3237 97 3339 96 3441 95 3543 94 3644 94 3746 93 3846 94 3947 94 4049 93 4150 93 4251 93 4352 93 4453 93 4555 90 4656 86 4758 82 4861 78 4964 74 5066 71 5168 69 5271 66 5373 65 5476 63 5580 59 5683 57 5785 55 5888 50 5991 45 6094 41 6196 38 6298 35 6401 31 6504 27 6607 24 6710 20 6813 16 6917 13 7019 11 7122 7 7225 2
0.21635133810410745,3,528cb6678c,64 38 166 37 268 36 369 36 470 36 571 36 673 35 774 35 877 33 979 32 1080 32 1181 32 1286 28 1389 26 1490 26 1592 25 1696 22 1799 20 1900 20 2001 20 2103 19 2204 19 2305 19 2407 18 2509 17 2611 16 2712 16 2813 16 2914 16 3016 15 3117 15 3219 14 3320 14 3423 12 3525 11 3626 11 3727 11 3829 10 3931 9 4034 7 4135 7 4237 6 4338 6 4439 6 4540 6 4637 10 4737 11 4837 12 4938 12 5038 13 5138 14 5237 16 5338 16 5437 18 5537 19 5636 21 5736 22 5833 26 5933 27 6032 29 6129 33 6228 35 6324 40 6421 44 6517 49 6617 50 6716 52 6817 52 6918 52 7021 50 7124 48 7234 39 7336 38 7442 33 7545 31 7648 29 7753 25 7856 23 7958 22 8063 18 8165 17 8269 14 8371 13 8474 11 8575 11 8676 11 8778 10 8879 10 8980 10 9082 9 9183 9 9284 9 9384 10 9485 10 9585 11 9683 14 9783 15 9883 16 9984 16 10085 16 10187 15
0.6579747083619253,7,04c48c9743,2322 2 2422 3 2522 4 2622 5 2718 10 2818 11 2918 12 3009 22 3110 22 3206 27 3306 28 3403 32 3500 36 3597 40 3697 41 3785 6417
0.0,0,66e922c8d6,
0.4808352122340947,5,0cc1d0e4c4,76 16 177 16 279 15 380 16 482 15 584 15 685 15 788 14 890 13 992 12 1094 12 1196 11 1298 11 1400 10 1502 9 1603 9 1705 9 1806 9 1907 9 2007 10 2108 10 2207 12 2307 13 2406 15 2505 18 2604 20 2703 22 2802 24 2901 26 3000 28 3099 30 3200 30 3300 31 3400 32 3499 34 3599 35 3698 37 3797 40 3896 42 3995 44 4093 47 4193 49 4292 51 4392 52 4491 54 4590 57 4689 59 4788 61 4886 64 4983 68 5081 71 5179 74 5276 78 5374 81 5472 84 5570 87 5660 4 5668 90 5759 5 5767 96 5867 96 5967 95 6066 96 6167 96 6267 97 6367 98 6468 98 6568 99 6669 99 6770 99 6871 99 6972 99 7074 98 7178 95 7282 92 7388 87 7494 82 7599 78 7704 74 7807 72 7910 70 8014 67 8118 64 8224 59 8329 55 8435 50 8541 45 8645 42 8749 39 8850 39 8952 38 9053 38 9154 38 9255 38 9356 38 9457 38 9558 38 9659 38 9759 39 9860 39 9960 40 10060 41 10160 42
0.7021860601901775,8,05c33e6854,66 36 165 38 263 41 364 41 465 41 566 41 667 41 768 41 870 40 971 40 1072 40 1173 40 1274 40 1374 41 1473 43 1574 43 1675 43 1775 44 1875 45 1975 46 2073 49 2174 49 2275 49 2376 49 2477 49 2577 50 2678 50 2779 50 2879 51 2976 55 3077 55 3178 55 3277 57 3378 57 3477 59 3578 59 3677 61 3778 61 3877 63 3978 63 4077 65 4178 65 4277 67 4378 67 4479 67 4580 67 4682 66 4783 66 4884 66 4985 66 5079 73 5179 74 5279 75 5377 78 5477 79 5575 82 5676 82 5774 85 5866 94 5966 95 6066 3020 9091 91 9192 86 9293 81 9394 78 9495 75 9596 71 9697 66 9798 60 9899 53 10000 47 10101 40
0.0,0,e8e8b96a84,
0.6829722576218018,7,617c746fca,1 1313 1316 99 1418 98 1520 97 1622 96 1724 95 1826 94 1928 93 2030 92 2132 91 2234 90 2336 89 2438 88 2540 87 2642 86 2744 85 2846 84 2948 83 3050 82 3152 81 3253 81 3355 80 3457 79 3558 79 3660 78 3762 77 3864 76 3965 76 4067 75 4169 74 4271 73 4373 72 4475 71 4577 70 4680 68 4782 67 4884 66 4986 65 5088 64 5190 63 5292 62 5394 61 5496 60 5598 59 5700 58 5801 58 5903 57 6005 56 6106 56 6208 55 6309 55 6411 54 6512 54 6614 53 6715 53 6817 52 6918 52 7019 52 7121 51 7222 51 7323 51 7425 50 7526 50 7627 50 7728 50 7829 50 7931 49 8032 49 8133 49 8234 49 8335 49 8436 49 8538 48 8639 48 8740 48 8841 48 8942 48 9044 47 9145 47 9246 47 9347 47 9449 46 9550 46 9652 45 9753 45 9854 45 9956 44 10057 44 10159 43
0.0,0,a239bfe21a,
0.3432996765023037,4,df8caa8bdf,95 7 196 7 297 7 398 7 499 7 600 7 701 7 801 8 902 8 1002 9 1102 10 1202 11 1303 11 1403 12 1503 13 1604 13 1704 14 1805 14 1906 14 2007 14 2108 14 2209 14 2310 14 2411 14 2511 15 2612 15 2712 16 2813 16 2913 17 3014 17 3114 18 3214 19 3314 20 3415 20 3515 21 3616 21 3716 22 3816 23 3917 23 4017 24 4118 24 4218 25 4319 25 4419 26 4519 27 4619 28 4719 29 4819 30 4919 31 5019 32 5119 33 5219 34 5319 35 5419 36 5519 37 5619 38 5719 39 5820 39 5920 40 6020 41 6120 42 6221 42 6321 43 6422 43 6522 44 6623 44 6724 44 6824 45 6925 45 7025 46 7125 47 7226 47 7326 48 7426 49 7527 49 7627 50 7727 51 7828 51 7928 52 8028 53 8128 54 8229 54 8329 55 8429 56 8529 57 8629 58 8729 59 8829 60 8929 61 9029 62 9128 64 9228 65 9327 67 9426 69 9526 70 9625 72 9725 73 9825 74 9925 75 10026 75 10127 75
0.0,0,ec2664c4cf,
0.0,0,c824b8afaa,
0.9948044309381432,10,e34c1220b1,21 81 119 84 214 90 309 9893
0.73796686599353,8,9358b1fa7a,1 1414 1416 100 1517 100 1619 99 1721 98 1823 97 1924 97 2026 96 2128 95 2229 95 2331 94 2433 93 2536 91 2639 89 2742 87 2844 86 2946 85 3048 84 3150 83 3252 82 3353 82 3455 81 3557 80 3659 79 3761 78 3863 77 3965 76 4067 75 4169 74 4270 74 4371 74 4472 74 4574 73 4675 73 4776 73 4877 73 4979 72 5080 72 5182 71 5283 71 5385 70 5486 70 5588 69 5689 69 5790 69 5892 68 5993 68 6094 68 6195 68 6296 68 6397 68 6498 68 6599 68 6700 68 6801 68 6902 68 7003 68 7105 67 7206 67 7308 66 7410 65 7512 64 7615 62 7717 61 7819 60 7921 59 8023 58 8125 57 8227 56 8329 55 8430 55 8532 54 8633 54 8734 54 8836 53 8937 53 9039 52 9141 51 9242 51 9344 50 9446 49 9548 48 9650 47 9751 47 9853 46 9954 46 10055 46 10157 45
0.0891089108910891,1,06d21d76c4,9293 909
0.0,0,c93d0ecd1d,
0.0,0,911f05128d,
0.6721890010783257,7,9790f7880b,1 48 102 49 203 49 304 50 405 50 506 51 607 51 708 52 809 52 910 53 1011 54 1112 54 1213 55 1314 55 1415 56 1516 56 1617 57 1718 57 1819 58 1920 58 2021 59 2122 59 2223 60 2324 60 2425 60 2526 61 2627 61 2728 61 2829 61 2930 61 3031 62 3132 62 3233 62 3334 62 3435 62 3536 62 3637 63 3738 63 3839 63 3940 64 4041 64 4142 64 4243 65 4344 65 4445 66 4546 66 4647 67 4748 67 4849 68 4950 68 5051 69 5152 69 5253 69 5354 70 5455 70 5556 71 5657 71 5758 72 5859 72 5960 73 6061 73 6162 73 6263 74 6364 74 6465 75 6566 75 6667 75 6768 76 6869 76 6970 77 7071 77 7172 77 7273 78 7374 78 7475 78 7576 79 7677 79 7778 79 7879 79 7980 80 8081 80 8182 80 8283 80 8384 80 8485 80 8586 80 8687 80 8788 79 8889 79 8990 79 9091 79 9192 79 9293 79 9394 79 9495 79 9596 79 9697 79 9798 79 9899 79 10000 79 10101 79
0.4774041760611705,5,76761b2a41,1 57 102 57 203 56 304 56 405 56 506 55 607 55 708 55 809 55 910 54 1011 54 1112 54 1213 54 1314 54 1415 54 1516 54 1617 54 1718 54 1819 54 1920 54 2021 53 2122 54 2223 54 2324 54 2425 54 2526 54 2627 54 2728 54 2829 54 2930 53 3031 53 3132 53 3233 53 3334 53 3435 53 3536 52 3637 52 3738 52 3839 52 3940 51 4041 51 4142 51 4243 50 4344 50 4445 50 4546 49 4647 49 4748 49 4849 49 4950 48 5051 48 5152 48 5253 47 5354 47 5455 47 5556 47 5657 47 5758 47 5859 46 5960 46 6061 46 6162 46 6263 46 6364 46 6465 45 6566 45 6667 45 6768 45 6869 45 6970 45 7071 45 7172 44 7273 44 7374 44 7475 44 7576 44 7677 44 7778 43 7879 43 7980 43 8081 43 8182 43 8283 43 8384 42 8485 42 8586 42 8687 42 8788 41 8889 41 8990 41 9091 41 9192 40 9293 40 9394 40 9495 40 9596 39 9697 39 9798 39 9899 39 10000 39 10101 38
0.0,0,164873b51f,
0.010391138123713362,1,f2d2fefde3,5152 2 5253 6 5354 9 5455 11 5556 12 5657 14 5758 12 5859 11 5960 7 6061 4 6162 3 6263 2 6364 1 9293 1 9394 2 9495 3 9596 3 9697 2 9798 1
0.4003529065777865,5,96857148ca,91 11 188 15 285 19 384 21 483 23 582 25 681 27 781 28 880 30 980 31 1080 32 1180 33 1279 35 1379 36 1479 37 1579 38 1679 39 1779 40 1878 42 1978 43 2079 43 2179 44 2280 44 2381 44 2482 44 2583 44 2685 43 2787 42 2888 42 2990 41 3092 40 3193 40 3294 40 3395 40 3496 40 3598 39 3699 39 3800 39 3899 41 4000 41 4102 40 4202 41 4302 42 4402 43 4503 43 4603 44 4704 44 4804 45 4905 45 5005 46 5106 46 5206 47 5307 47 5407 48 5508 48 5608 49 5709 49 5809 50 5910 50 6010 51 6111 51 6212 51 6313 51 6414 51 6515 51 6616 51 6717 51 6818 51 6919 51 7020 51 7121 51 7222 51 7323 51 7424 51 7526 50 7628 49 7730 48 7832 47 7934 46 8036 45 8138 44 8239 44 8341 43 8443 42 8545 41 8647 40 8749 39 8851 38 8954 36 9056 35 9158 34 9260 33 9362 32 9464 31 9566 30 9667 30 9769 29 9871 28 9972 28 10073 28 10175 27
0.0,0,0a7e067255,
0.0099009900990099,1,f9b7196dfc,1 21 102 20 205 17 308 14 411 11 514 9 617 6 720 3
0.594059405940594,6,c83d9529bd,4142 6060
0.25556318008038426,3,2a6477aee8,5804 9 5904 13 6004 17 6105 19 6205 23 6305 26 6405 29 6505 32 6605 35 6705 38 6805 40 6905 44 7005 47 7070 1 7105 55 7164 8 7205 68 7306 68 7406 69 7507 69 7607 70 7708 70 7808 71 7908 72 8009 72 8109 73 8210 73 8310 74 8411 74 8511 75 8612 75 8713 75 8814 75 8915 75 9016 75 9117 75 9218 75 9320 74 9421 74 9523 73 9624 73 9726 72 9827 72 9929 71 10031 70 10133 69
0.2242917361043035,3,8daf098aa9,83 19 185 18 287 17 388 17 490 16 591 16 692 16 792 17 893 16 994 14 1094 15 1195 15 1296 15 1396 16 1496 17 1596 18 1695 19 1795 20 1894 21 1993 24 2092 25 2192 26 2293 26 2394 24 2495 23 2596 22 2697 20 2797 20 2897 20 2998 19 3098 19 3198 20 3298 20 3398 20 3499 20 3599 20 3699 21 3800 20 3900 21 4000 21 4101 21 4201 21 4301 22 4401 21 4500 22 4600 22 4700 23 4800 23 4900 23 5000 24 5099 24 5198 24 5297 24 5396 24 5496 23 5596 22 5696 21 5796 21 5896 21 5996 21 6095 22 6194 23 6293 25 6392 26 6490 28 6588 30 6688 31 6788 31 6888 30 6988 29 7088 28 7189 26 7290 25 7391 23 7491 24 7592 24 7693 24 7794 24 7895 25 7995 26 8096 26 8196 27 8295 28 8394 30 8494 30 8594 30 8695 29 8796 28 8897 27 8999 26 9100 25 9201 24 9301 24 9402 24 9502 24 9602 24 9702 24 9802 24 9901 24 10001 23 10101 23
0.0,0,b5a47c646f,
0.0,0,7d87ab4aa8,
0.0,0,29fd4ba626,
0.0,0,ff8bf1417c,
0.5562199784334869,6,15d079a8e8,1 5 102 6 203 7 304 8 405 9 506 10 607 11 708 12 809 13 910 14 1011 15 1112 17 1213 18 1314 20 1415 21 1516 23 1617 25 1718 26 1819 28 1920 30 2021 32 2122 33 2223 35 2324 37 2425 38 2526 40 2627 41 2728 43 2829 44 2930 46 3031 47 3132 48 3233 50 3334 51 3435 52 3536 54 3637 55 3738 56 3839 58 3940 59 4041 61 4142 62 4243 64 4344 66 4445 67 4546 69 4647 71 4748 73 4849 74 4950 76 5051 78 5152 79 5253 81 5354 83 5455 84 5556 86 5657 87 5758 88 5859 89 5960 89 6061 90 6162 89 6263 89 6364 87 6465 86 6566 84 6667 82 6768 80 6869 79 6970 77 7071 75 7172 74 7273 72 7374 71 7475 69 7576 68 7677 67 7778 66 7879 65 7980 64 8081 64 8182 64 8283 64 8384 64 8485 64 8586 64 8687 64 8788 65 8889 65 8990 65 9091 65 9192 65 9293 66 9394 66 9495 66 9596 66 9697 67 9798 67 9899 68 10000 68 10101 69
0.21654739731398884,3,4d9fa2d97f,1 72 102 71 203 71 304 70 405 69 506 68 607 67 708 66 809 65 910 65 1011 64 1112 63 1213 63 1314 63 1415 63 1516 62 1617 62 1718 62 1819 62 1920 61 2021 61 2122 59 2223 57 2324 56 2425 56 2526 56 2627 55 2728 54 2829 53 2930 53 3031 52 3132 44 3233 40 3334 38 3435 32 3536 30 3637 27 3738 24 3839 21 3940 16 4041 11 4142 5
0.01588079600039212,1,18f3626b0f,17 9 33 1 56 46 120 6 165 38 223 3 275 29 385 20 496 10
0.0,0,23a7afcb36,
0.0,0,948d73d7c2,
0.050093128124693666,1,0aab0afa9c,1212 1 1312 2 1412 3 1512 4 1612 5 1712 6 1813 6 1915 5 2016 5 2118 4 2220 3 2321 3 2423 2 2524 2 2625 2 2726 2 2826 3 2926 4 3026 5 3124 8 3224 9 3324 10 3425 10 3526 10 3627 10 3727 11 3828 11 3928 12 4029 12 4129 13 4230 13 4332 12 4436 9 4538 8 4641 6 4742 6 4843 6 4944 6 5045 6 5146 6 5247 6 5348 6 5450 5 5552 4 5653 4 5754 4 5855 4 5955 5 6056 5 6156 6 6257 6 6357 7 6458 7 6558 8 6659 8 6761 7 6862 7 6962 8 7063 8 7164 8 7265 8 7366 8 7468 7 7570 6 7671 6 7772 6 7873 6 7974 6 8077 4 8178 4 8278 5 8378 6 8478 7 8578 8 8678 9 8779 9 8882 7 8985 5 9087 4 9189 3 9291 2 9393 1
0.625919027546319,7,c4f5a0fa36,65 37 166 37 267 37 368 37 469 37 570 37 671 37 772 37 873 37 974 37 1075 37 1176 37 1277 37 1378 37 1479 37 1580 37 1681 37 1782 37 1883 37 1984 37 2085 37 2186 37 2284 40 2385 40 2486 40 2587 40 2682 46 2783 46 2884 46 2985 46 3086 46 3187 46 3288 46 3389 46 3490 46 3591 46 3689 49 3790 49 3888 52 3989 52 4090 52 4191 52 4289 55 4390 55 4491 55 4592 55 4693 55 4791 58 4889 61 4990 61 5088 64 5192 61 5293 61 5394 61 5495 61 5593 64 5694 64 5795 64 5893 67 5994 67 6095 67 6196 67 6297 67 6398 67 6499 67 6600 67 6698 70 6796 73 6897 73 6998 73 7096 76 7194 79 7295 79 7396 79 7497 79 7595 82 7696 82 7794 85 7892 88 7993 88 8094 88 8192 91 8290 94 8391 94 8492 94 8593 94 8691 97 8792 97 8893 97 8994 97 9095 97 9193 100 9294 908
0.442211547887462,5,95d3841a53,5253 1 5354 13 5455 29 5556 48 5657 60 5758 69 5859 77 5960 84 6061 92 6162 99 6263 3939
