coverage,coverage_class,id,rle_mask
0.0396039603960396,1,28553d5d42,4946 4 5047 4 5148 4 5249 4 5351 3 5452 3 5552 4 5651 6 5751 7 5850 9 5951 9 6051 10 6152 10 6252 11 6353 11 6452 13 6552 14 6652 15 6752 16 6852 17 6952 18 7052 19 7153 19 7254 19 7355 19 7456 19 7558 18 7659 18 7761 17 7864 15 7965 15 8070 11 8173 9 8276 7 8379 5 8483 2
0.0,0,a536f382ec,
0.23742770316635625,3,9f3b8d0186,67 35 168 35 269 35 370 35 471 35 572 35 673 35 774 35 875 35 976 35 1077 35 1178 35 1280 34 1382 33 1483 33 1585 32 1686 32 1787 32 1888 32 1990 31 2091 31 2192 31 2293 31 2394 31 2495 31 2597 30 2698 30 2799 30 2900 30 3001 30 3102 30 3203 30 3305 29 3406 29 3508 28 3610 27 3711 27 3813 26 3914 26 4016 25 4117 25 4218 25 4320 24 4421 24 4524 22 4625 22 4727 21 4828 21 4929 21 5030 21 5131 21 5232 21 5332 22 5433 22 5534 22 5636 21 5738 20 5840 19 5942 18 6043 18 6144 18 6245 18 6346 18 6447 18 6547 19 6648 19 6749 19 6851 18 6952 18 7054 17 7155 17 7256 17 7357 17 7459 16 7560 16 7661 16 7762 16 7863 16 7965 15 8066 15 8166 16 8267 16 8367 17 8468 17 8568 18 8669 18 8770 18 8871 18 8972 18 9073 18 9174 18 9275 18 9376 18 9477 18 9577 19 9678 19 9778 20 9878 21 9979 21 10080 21 10181 21
0.0,0,7977cbab6f,
0.34780903832957555,4,fd1be18f7d,1 69 102 69 203 69 304 68 405 68 506 68 607 68 708 67 809 67 910 66 1011 65 1112 65 1213 64 1314 63 1415 62 1516 62 1617 61 1718 60 1819 59 1920 59 2021 58 2122 57 2223 57 2324 56 2425 55 2526 55 2627 54 2728 54 2829 53 2930 52 3031 51 3132 51 3233 50 3334 49 3435 48 3536 47 3637 46 3738 45 3839 44 3940 43 4041 42 4142 41 4243 40 4344 39 4445 38 4546 37 4647 36 4748 35 4849 34 4950 33 5051 32 5152 31 5253 29 5354 28 5455 27 5556 26 5657 25 5758 23 5859 22 5960 21 6061 20 6162 20 6263 19 6364 18 6465 17 6566 17 6667 16 6768 16 6869 15 6970 14 7071 14 7172 13 7273 13 7374 12 7475 12 7576 12 7677 11 7778 11 7879 11 7980 11 8081 11 8182 11 8283 11 8384 11 8485 11 8586 12 8687 12 8788 13 8889 13 8990 14 9091 14 9192 15 9293 15 9394 15 9495 16 9596 16 9697 16 9798 16 9899 17 10000 17 10101 17
0.0,0,f057258486,
0.0,0,0898e36ee6,
0.0,0,9fbd3ca3b5,
0.4702480149005,5,340fe814a3,1 4444 4452 94 4565 82 4675 73 4785 64 4910 40
0.0,0,f65a52f375,
0.0068620723458484465,1,737e6513c8,9392 2 9492 3 9591 5 9690 7 9790 8 9890 9 9989 11 10089 12 10189 13
0.0,0,62966dffd3,
0.5683756494461327,6,2f5377ea9d,4 98 105 98 206 98 310 95 411 95 512 95 613 95 714 95 818 92 919 92 1020 92 1121 92 1222 92 1323 92 1421 95 1522 95 1623 95 1727 92 1828 92 1929 92 2030 92 2131 92 2235 89 2336 89 2437 89 2541 86 2642 86 2743 86 2847 83 2948 83 3049 83 3153 80 3254 80 3358 77 3459 77 3560 77 3664 74 3765 74 3866 74 3964 77 4065 77 4163 80 4264 80 4365 80 4466 80 4564 83 4668 80 4769 80 4870 80 4971 80 5072 80 5173 80 5271 83 5372 83 5473 83 5574 83 5675 83 5776 83 5880 80 5984 77 6088 74 6198 65 6305 59 6412 53 6516 50 6623 44 6730 38 6837 32 6944 26 7051 20 7155 17 7259 14 7363 11 7464 11 7565 11 7669 8 7770 8 7871 8 7975 5 8079 2 9190 2 9288 5 9386 8 9487 8 9588 8 9686 11 9787 11 9888 11 9989 11 10090 11 10191 11
0.034016272914420165,1,db32e0961b,1 9 102 9 203 9 304 9 405 9 506 9 607 9 708 9 809 9 910 9 1011 9 1112 9 1213 9 1314 9 1415 9 1516 9 1617 8 1718 8 1819 8 1920 7 2021 7 2122 6 2223 6 2324 5 2425 5 2526 4 2627 4 2728 3 2829 3 2930 2 3031 2 3132 1 3233 1 3334 1 3435 1 3536 1 3637 1 3738 1 3839 1 3940 1 4041 2 4142 2 4243 2 4344 2 4445 2 4546 3 4647 3 4748 3 4849 4 4950 4 5051 4 5152 4 5253 5 5354 5 5455 5 5556 5 5657 5 5758 5 5859 5 5960 5 6061 5 6162 5 6263 5 6364 4 6465 4 6566 4 6667 3 6768 3 6869 2 6970 2 7071 2 7172 1 7273 1
0.2367414959317714,3,3634f29aac,71 31 175 28 279 25 386 19 493 13 600 7 4242 1 4334 10 4426 19 4524 22 4619 28 4717 31 4815 34 4916 34 5014 37 5115 37 5213 40 5314 40 5412 43 5513 43 5614 43 5712 46 5813 46 5914 46 6015 46 6116 46 6217 46 6318 46 6419 46 6520 46 6621 46 6722 46 6823 46 6924 46 7025 46 7126 46 7230 43 7331 43 7432 43 7533 43 7634 43 7735 43 7839 40 7940 40 8041 40 8142 40 8243 40 8344 40 8445 40 8546 40 8647 40 8751 37 8852 37 8953 37 9054 37 9158 34 9259 34 9360 34 9461 34 9562 34 9663 34 9764 34 9865 34 9966 34 10067 34 10168 34
0.0,0,676d100540,
0.0,0,a21afccc50,
0.7026762082148809,8,057eae4f34,3 82 104 81 205 80 306 80 407 80 508 79 609 79 709 80 810 80 911 79 1012 79 1112 80 1213 80 1314 79 1415 79 1516 79 1617 78 1718 77 1819 79 1920 80 2021 81 2122 81 2223 81 2324 80 2425 80 2526 79 2627 79 2728 78 2829 78 2930 78 3031 78 3132 77 3233 77 3334 76 3435 76 3536 76 3637 76 3738 76 3839 75 3940 75 4041 75 4142 74 4243 74 4344 74 4445 74 4546 74 4647 74 4748 73 4849 73 4950 73 5051 73 5152 72 5253 72 5354 72 5455 72 5556 72 5657 71 5758 70 5859 70 5960 70 6061 70 6162 70 6263 70 6364 69 6465 69 6566 68 6667 68 6768 67 6869 67 6970 66 7071 66 7172 66 7273 66 7374 65 7475 65 7576 65 7677 65 7778 64 7879 64 7980 63 8081 63 8182 63 8283 61 8384 60 8485 60 8586 59 8687 60 8788 60 8889 60 8990 59 9091 59 9192 58 9293 58 9394 58 9495 58 9596 57 9697 57 9798 57 9899 57 10000 56 10101 56
0.0,0,836eedd4a7,
0.0,0,b80db32c01,
0.29722576218017843,3,045c5516a2,23 73 124 72 224 71 325 69 425 68 526 66 627 64 727 63 828 61 929 60 1030 58 1130 58 1231 56 1332 55 1433 54 1533 54 1634 52 1734 52 1835 51 1936 50 2036 50 2137 49 2238 48 2339 47 2440 46 2540 46 2641 45 2742 44 2843 43 2944 43 3045 42 3145 42 3246 41 3347 40 3447 41 3547 41 3648 40 3748 40 3848 40 3948 40 4048 40 4147 41 4247 41 4346 41 4445 42 4546 41 4647 40 4748 38 4849 37 4950 36 5051 35 5152 34 5253 32 5354 31 5455 30 5556 29 5657 28 5758 27 5859 26 5960 25 6061 24 6162 23 6263 22 6364 21 6465 20 6566 19 6667 18 6768 16 6869 15 6970 14 7071 13 7172 12 7273 10 7374 9 7475 8 7576 7 7677 5 7778 4 7879 2 7980 1
0.5380845015194589,6,0429d9759b,1 4343 4349 96 4456 90 4560 87 4661 87 4762 87 4863 87 4967 84 5074 78 5184 69 5294 60 5401 54 5505 51 5612 45 5716 42 5820 39 5918 42 6013 48
0.304676012155671,4,d8b2dc2e8a,12 26 115 24 216 25 318 25 419 27 520 29 620 32 720 35 820 37 921 38 1021 39 1122 40 1222 42 1323 42 1425 42 1526 43 1627 43 1728 44 1830 43 1931 43 2032 44 2133 45 2234 45 2335 45 2436 45 2537 44 2639 42 2740 40 2842 37 2943 36 3045 35 3146 34 3247 34 3348 35 3449 34 3551 33 3651 34 3752 34 3853 34 3954 34 4055 34 4156 33 4257 33 4358 33 4459 33 4561 32 4662 32 4764 31 4866 29 4967 29 5069 27 5170 26 5270 26 5371 25 5471 25 5570 26 5670 26 5770 26 5869 27 5970 26 6070 26 6170 26 6271 25 6372 25 6472 26 6574 25 6675 26 6777 26 6878 27 6979 28 7080 29 7182 29 7283 30 7385 29 7487 29 7589 28 7691 28 7793 28 7895 27 7997 26 8098 25 8199 25 8300 24 8401 24 8502 23 8603 23 8704 23 8805 22 8906 22 9007 22 9109 22 9210 22 9311 22 9412 22 9512 23 9612 24 9712 25 9812 26 9912 27 10012 28 10112 29
0.10920497990393101,2,fd0d237b01,1 400 405 90 506 83 607 72 708 64 809 57 910 51 1011 48 1112 44 1213 41 1314 35 1415 30 1516 26 1617 21 1718 16 1819 11 1920 10 2021 9 2122 4 2223 2
0.0030389177531614546,1,b5bdff9392,89 13 196 7 297 7 401 4
0.03930987158121753,1,4702cdd4f0,76 26 178 25 281 23 384 21 486 20 588 19 690 18 792 17 893 17 995 16 1098 14 1199 14 1300 14 1401 14 1501 15 1601 16 1700 18 1801 18 1905 15 2008 13 2111 11 2213 10 2317 7 2419 6 2522 4 2624 3 2726 2 2827 2 2929 1 3030 1 3131 1
0.0,0,d538594e14,
0.8531516517988432,9,40d96e8022,505 1 600 7 693 15 783 26 884 26 982 29 1080 32 1169 44 1268 46 1367 48 1463 53 1561 56 1659 59 1758 61 1851 69 1949 72 2048 74 2144 79 2243 81 2343 82 2438 88 2538 89 2632 96 2732 7470
0.11185177923732967,2,57e0cff707,43 59 145 58 248 56 352 53 454 52 557 50 662 46 764 45 867 43 969 42 1071 41 1174 39 1280 34 1382 33 1484 32 1588 29 1691 27 1794 25 1896 24 2001 20 2104 18 2205 18 2307 17 2408 17 2507 19 2608 19 2709 19 2810 19 2911 19 3014 17 3116 16 3218 15 3319 15 3418 17 3519 17 3623 14 3724 14 3825 14 3927 13 4032 9 4137 5 4242 1 4343 1
0.934418194294677,10,8ddaea54ce,42 60 140 63 240 64 338 67 441 65 542 65 643 65 743 66 843 67 943 68 1042 70 1141 72 1239 75 1337 78 1435 81 1534 83 1635 83 1735 84 1836 84 1937 84 2037 85 2138 85 2238 86 2337 88 2437 89 2536 91 2635 93 2731 7471
0.0,0,86fe531971,
0.1202823252622292,2,a7b918d80e,505 1 606 1 707 1 808 1 909 1 1009 2 1110 2 1211 2 1312 2 1413 2 1514 2 1615 2 1715 3 1816 3 1917 3 2017 4 2118 4 2218 5 2319 5 2419 6 2520 6 2620 7 2720 8 2821 8 2922 8 3022 9 3123 9 3224 9 3324 10 3425 10 3526 10 3627 10 3728 10 3829 10 3930 10 4031 10 4131 11 4232 11 4333 11 4434 11 4534 12 4635 12 4736 12 4836 13 4937 13 5038 13 5139 13 5239 14 5340 14 5441 14 5542 14 5642 15 5743 15 5844 15 5944 16 6045 16 6146 16 6246 17 6347 17 6448 17 6548 18 6649 18 6750 18 6850 19 6951 19 7052 19 7152 20 7253 20 7353 21 7454 21 7554 22 7655 22 7755 23 7856 23 7956 24 8057 24 8157 25 8257 26 8358 26 8458 27 8558 28 8659 28 8760 28 8860 29 8962 28 9064 27 9167 25 9271 22 9375 19 9480 15 9586 10 9692 5
0.4950495049504951,5,f0c401b64b,1 5050
0.6303303597686502,7,c9da9c3d42,1 5751 5758 90 5859 85 5960 80 6061 74 6162 67 6263 61 6364 54 6465 46 6566 39 6667 33 6768 25 6869 17 6970 8
0.6000392118419763,7,89dfb7ba1d,3943 98 4044 98 4145 4441 8589 98 8693 95 8794 95 8898 92 8999 92 9100 92 9201 92 9305 89 9406 89 9504 92 9605 92 9706 92 9807 92 9908 92 10006 95 10107 95
0.35516125870012744,4,6b996daecc,71 31 172 31 273 31 374 31 474 32 574 33 673 35 773 36 874 36 975 36 1076 36 1176 37 1277 37 1378 37 1478 38 1579 38 1680 38 1781 38 1882 38 1982 39 2083 39 2185 38 2286 38 2387 38 2489 37 2590 37 2692 36 2793 36 2894 36 2995 36 3096 36 3197 36 3297 37 3398 37 3498 38 3598 39 3698 40 3798 41 3899 41 4000 41 4101 26 4128 14 4201 26 4230 13 4301 25 4331 13 4400 25 4432 13 4500 25 4533 13 4601 23 4633 14 4701 22 4733 15 4801 21 4834 15 4901 21 4934 16 5002 19 5034 17 5104 16 5134 18 5205 15 5234 19 5306 13 5334 20 5407 11 5433 22 5508 9 5532 24 5609 7 5632 25 5710 5 5731 27 5811 2 5831 28 5930 30 6030 31 6130 32 6206 3 6230 33 6305 2 6331 33 6431 34 6532 34 6633 34 6733 35 6834 35 6934 36 7033 38 7133 39 7233 40 7333 41 7432 43 7532 41 7632 40 7732 39 7832 38 7932 38 8033 37 8133 37 8233 37 8333 37 8433 37 8533 37 8632 38 8731 39 8831 39 8930 40 9029 40 9129 38 9229 36 9329 35 9430 32 9531 31 9632 29 9733 29 9835 27 9936 27 10038 26 10140 24
0.11077345358298206,2,b74ecdfe20,4228 6 4326 10 4427 16 4527 19 4628 19 4729 19 4830 19 4931 19 5032 19 5133 19 5234 19 5336 18 5437 18 5539 17 5640 17 5741 17 5842 17 5943 17 6044 17 6142 20 6241 22 6342 22 6443 22 6546 20 6648 19 6751 17 6853 16 6956 14 7058 13 7161 11 7263 10 7365 9 7466 9 7567 9 7668 9 7769 9 7870 9 7971 9 8072 9 8173 9 8273 10 8373 11 8472 13 8571 15 8671 16 8770 18 8869 20 8968 22 9067 24 9166 26 9265 28 9364 30 9463 32 9563 33 9662 35 9762 36 9862 37 9962 38 10063 38 10163 39
0.0,0,75c554378e,
0.12939907852171356,2,e446b0b4b6,606 1 705 3 805 4 904 6 1003 8 1103 9 1203 10 1302 12 1402 13 1501 15 1601 16 1701 17 1801 18 1900 20 2000 21 2100 22 2200 23 2300 23 2400 23 2500 22 2600 22 2700 22 2800 21 2900 21 3000 21 3100 21 3200 21 3300 20 3400 20 3500 20 3600 20 3700 20 3800 20 3900 20 4000 20 4100 20 4200 20 4300 19 4400 19 4500 19 4600 19 4700 19 4801 18 4901 18 5001 18 5100 18 5200 18 5300 17 5399 17 5499 17 5599 16 5698 17 5798 16 5897 16 5997 15 6096 15 6195 15 6294 15 6393 15 6493 14 6592 14 6691 14 6790 14 6889 13 6988 13 7087 13 7186 13 7285 13 7384 13 7483 13 7583 12 7682 13 7781 13 7881 13 7980 13 8081 11 8182 9 8283 9 8384 8 8485 7 8586 6 8687 6 8788 5 8889 4 8990 3 9091 3 9192 3 9293 3 9394 3 9495 3 9596 3 9697 2 9798 2 9899 2 10000 3 10101 3
0.0046073914322125285,1,8c976149d0,1 8 102 8 203 7 304 6 405 6 506 5 607 4 708 2 809 1
0.0,0,fba91bfec8,
0.0,0,82e88d973f,
0.0,0,4985566e7d,
0.0,0,79fed5a697,
0.0,0,9736389261,
0.03930987158121753,1,24f27c4087,1 10 102 11 203 12 304 13 405 14 506 15 607 16 708 16 809 17 910 17 1011 17 1112 18 1213 18 1314 18 1415 18 1516 17 1617 17 1718 17 1819 16 1920 16 2021 15 2122 15 2223 15 2325 13 2428 11 2531 9 2635 6 2738 4
0.9966669934320164,10,483372b203,9 93 109 94 209 95 309 96 409 97 509 98 608 9594
0.0,0,99817a653e,
0.0015684736790510733,1,16589f0702,96 6 10098 3 10195 7
0.0,0,66e922c8d6,
0.594059405940594,6,c83d9529bd,4142 6060
0.0,0,c593c662f1,
0.06499362807567885,1,104ce199d8,61 37 163 39 264 40 366 39 467 39 568 39 669 39 769 40 869 41 969 42 1068 44 1168 45 1267 45 1368 42 1469 37 1573 29 1678 19 1785 7
0.015096559160866581,1,0cf9c803b8,9293 3 9394 7 9495 11 9596 13 9697 16 9798 20 9899 23 10000 27 10101 34
0.5842564454465249,6,7aef9898fa,1 4442 4445 94 4546 88 4647 83 4748 78 4849 72 4950 67 5051 62 5152 57 5253 54 5354 51 5455 48 5556 46 5657 43 5758 41 5859 34 5960 32 6061 30 6162 28 6263 27 6364 25 6465 25 6566 24 6667 23 6768 23 6869 22 6970 22 7071 21 7172 21 7273 21 7374 20 7475 20 7576 19 7677 19 7778 19 7879 18 7980 17 8081 17 8182 16 8283 15 8384 14 8485 13 8586 11 8687 10 8788 9 8889 7 8990 6 9091 4 9192 2
0.0,0,4a5dd4ab45,
0.02636996372904617,1,3fd0ef2d38,8786 2 8885 4 8984 6 9082 9 9181 11 9280 13 9379 15 9477 18 9576 20 9675 22 9773 25 9872 27 9970 30 10069 32 10167 35
0.5869032447799235,6,e437c3912d,1 82 102 83 203 85 304 44 349 41 405 44 452 40 506 44 555 40 607 43 658 39 708 43 761 38 809 43 863 39 910 43 966 38 1011 42 1069 38 1112 42 1172 37 1213 42 1275 37 1314 42 1378 36 1415 41 1480 77 1583 75 1686 73 1788 72 1891 69 1994 67 2096 66 2199 63 2301 62 2403 61 2506 58 2608 57 2710 55 2812 53 2914 52 3016 50 3118 49 3219 49 3321 47 3423 46 3525 45 3627 44 3728 44 3830 43 3932 42 4034 41 4135 41 4237 40 4339 39 4440 39 4542 38 4644 37 4746 36 4847 37 4949 36 5051 36 5152 36 5253 37 5354 38 5455 39 5556 39 5657 40 5758 41 5859 42 5960 43 6061 44 6162 45 6263 46 6364 47 6465 48 6566 49 6667 50 6768 50 6869 51 6970 52 7071 53 7172 54 7273 55 7374 56 7475 57 7576 58 7677 59 7778 60 7879 61 7980 63 8081 64 8182 65 8283 66 8384 67 8485 69 8586 70 8687 71 8788 72 8889 73 8990 75 9091 76 9192 77 9293 78 9394 79 9496 79 9598 79 9700 79 9803 78 9905 78 10008 77 10110 77
0.0,0,c67832ba86,
0.0,0,d31e3fbfdc,
0.7095382805607293,8,9ad32f3c66,1918 2 2015 6 2111 11 2208 15 2305 19 2403 22 2500 26 2598 29 2694 34 2790 39 2883 47 2977 54 3068 64 3160 34 3201 32 3249 37 3297 37 3338 39 3393 78 3489 76 3585 76 3681 77 3777 79 3872 83 3968 87 4064 92 4159 6043
0.0,0,eb958a5cc8,
0.5331830212724242,6,335474f8ec,1 93 102 91 203 90 304 90 405 89 506 89 607 88 708 87 809 85 910 82 1011 81 1112 80 1213 80 1314 78 1415 77 1516 77 1617 75 1718 74 1819 73 1920 72 2021 70 2122 69 2223 68 2324 66 2425 65 2526 64 2627 63 2728 62 2829 60 2930 60 3031 59 3132 58 3233 58 3334 57 3435 56 3536 56 3637 55 3738 54 3839 53 3940 51 4041 50 4142 50 4243 52 4344 55 4445 58 4546 59 4647 59 4748 60 4849 60 4950 60 5051 59 5152 58 5253 58 5354 58 5455 58 5556 57 5657 54 5758 51 5859 46 5960 44 6061 42 6162 41 6263 41 6364 40 6465 39 6566 39 6667 37 6768 37 6869 37 6970 36 7071 35 7172 35 7273 35 7374 35 7475 35 7576 35 7677 35 7778 35 7879 35 7980 33 8081 32 8182 32 8283 33 8384 35 8485 36 8586 36 8687 36 8788 36 8889 35 8990 34 9091 33 9192 33 9293 33 9394 33 9495 34 9596 36 9697 36 9798 38 9899 38 10000 40 10101 42
0.0,0,58135d5189,
0.0,0,1439570aec,
0.6721890010783257,7,9790f7880b,1 48 102 49 203 49 304 50 405 50 506 51 607 51 708 52 809 52 910 53 1011 54 1112 54 1213 55 1314 55 1415 56 1516 56 1617 57 1718 57 1819 58 1920 58 2021 59 2122 59 2223 60 2324 60 2425 60 2526 61 2627 61 2728 61 2829 61 2930 61 3031 62 3132 62 3233 62 3334 62 3435 62 3536 62 3637 63 3738 63 3839 63 3940 64 4041 64 4142 64 4243 65 4344 65 4445 66 4546 66 4647 67 4748 67 4849 68 4950 68 5051 69 5152 69 5253 69 5354 70 5455 70 5556 71 5657 71 5758 72 5859 72 5960 73 6061 73 6162 73 6263 74 6364 74 6465 75 6566 75 6667 75 6768 76 6869 76 6970 77 7071 77 7172 77 7273 78 7374 78 7475 78 7576 79 7677 79 7778 79 7879 79 7980 80 8081 80 8182 80 8283 80 8384 80 8485 80 8586 80 8687 80 8788 79 8889 79 8990 79 9091 79 9192 79 9293 79 9394 79 9495 79 9596 79 9697 79 9798 79 9899 79 10000 79 10101 79
0.0,0,d99612d949,
0.7821782178217822,8,ba1287cb48,1 808 3031 7171
0.0,0,4279e747a0,
0.0,0,2b723b8474,
0.0,0,bce4cdea7f,
0.0,0,065ce5590e,
0.0,0,21d01a8e82,
0.659347122831095,7,1495558064,1 6363 6370 95 6486 80 6595 72 6696 12 6733 35 6801 4 6845 24 6952 18 7058 13 7165 7 7270 3
0.9469659837270856,10,bea9b0571b,1 63 102 66 203 68 304 70 405 71 506 73 607 75 708 76 809 77 910 79 1011 80 1112 81 1213 82 1314 83 1415 83 1516 84 1617 85 1718 86 1819 87 1920 88 2021 89 2122 90 2223 91 2324 92 2425 93 2526 94 2627 96 2728 97 2829 98 2930 99 3031 3332 6364 100 6465 100 6566 100 6667 706 7374 100 7475 100 7576 2626
0.9865699441231252,10,e1ce826217,1 93 102 93 203 93 304 93 405 94 506 94 607 94 708 94 809 94 910 94 1011 95 1112 95 1213 95 1314 95 1415 96 1516 96 1617 96 1718 97 1819 97 1920 97 2021 98 2122 98 2223 99 2324 99 2425 100 2526 100 2627 7575
0.013528085481815508,1,39a05bf91f,2728 1 2829 1 2930 1 3031 2 3132 2 3233 2 3334 3 3435 3 3536 3 3637 4 3738 4 3839 4 3940 4 4041 5 4142 5 4243 5 4344 6 4445 6 4546 6 4647 6 4748 7 4849 7 4950 8 5051 8 5152 8 5253 8 5354 7 5455 6 5556 4 5657 2
0.0,0,dae96d99b2,
0.0,0,6e3c46c2d3,
0.19027546318988334,2,76e1428103,47 55 149 54 251 53 353 52 455 51 557 50 658 50 760 49 862 48 964 47 1065 47 1167 46 1269 45 1371 44 1473 43 1575 42 1676 42 1778 41 1880 40 1982 39 2084 38 2185 38 2287 37 2389 36 2490 36 2592 35 2694 34 2796 33 2898 32 2999 32 3101 31 3203 30 3305 29 3407 28 3509 27 3611 26 3713 25 3815 24 3917 23 4019 22 4120 22 4222 21 4324 20 4425 20 4527 19 4628 19 4730 18 4831 18 4932 18 5034 17 5135 17 5237 16 5338 16 5440 15 5541 15 5643 14 5745 13 5847 12 5949 11 6050 11 6152 10 6254 9 6356 8 6458 7 6560 6 6662 5 6764 4 6866 3 6968 2 7070 1
0.028624644642682086,1,6e1bb2e64a,1 6 102 6 203 5 304 5 405 4 506 3 607 3 708 2 809 1 910 1 6566 1 6667 1 6768 2 6869 2 6970 2 7071 3 7172 3 7273 3 7374 4 7475 4 7576 5 7677 5 7778 5 7879 6 7980 6 8081 6 8182 7 8283 7 8384 8 8485 8 8586 8 8687 9 8788 9 8889 9 8990 10 9091 10 9192 10 9293 11 9394 11 9495 11 9596 11 9697 11 9798 12 9899 12 10000 12 10101 12
0.9850014704440742,10,3ca252f526,1 8686 8691 97 8794 95 8896 94 8998 93 9099 93 9200 93 9302 92 9404 91 9505 91 9607 90 9709 89 9811 88 9913 87 10016 85 10118 84
0.0,0,3501da04b2,
0.0,0,a5c6cde207,
